country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
CPV,2006-02,1.0073440560169609,0.0073172197488429735,0.03013700446989831,0
CPV,2006-03,1.031076580338404,0.030603480005179932,0.006944926070254098,0
CPV,2006-04,1.0308102647552506,0.030345157793882895,0.014697430586283478,0
CPV,2006-05,1.040285002421162,0.03949471640054162,0.009465265538922463,0
CPV,2006-06,1.0379907468360077,0.03728687028778567,-0.004871907284385246,0
CPV,2006-07,1.0424918996245445,0.041613904516309884,-0.008537679575042922,0
CPV,2006-08,1.0357781768773933,0.035153005928194585,-0.032852945965768265,0
CPV,2006-09,1.0317177493040859,0.031225130915419935,-0.0026128742302293784,0
CPV,2006-10,1.0353275308512029,0.03471783158473103,0.008625764844933936,0
CPV,2006-11,1.0181175434618532,0.01795537655297967,0.01464562318337026,0
CPV,2006-12,1.0210072932758376,0.02078968242424136,-0.01585874168623147,0
CPV,2007-01,1.0093654301565327,0.009321846424467465,0.028267702218256918,0
CPV,2007-02,1.0186119286207345,0.018440846199653433,-0.03024960257126752,0
CPV,2007-03,1.014465132954365,0.014361510993622758,-0.0013415021709191066,0
CPV,2007-04,1.014580273770996,0.014475003591050927,-0.007100895261517692,0
CPV,2007-05,1.0203765762190882,0.020171751533100506,-0.004413780985357052,0
CPV,2007-06,1.0182566203676835,0.018091969236698417,-0.0025026944936508144,0
CPV,2007-07,1.024527818055922,0.024231841140213872,0.009326425296262375,0
CPV,2007-08,1.0299727527163254,0.029532348218169305,0.009326425296262153,0
CPV,2007-09,1.0345879973125323,0.034003277236908845,-0.01479134925098502,0
CPV,2007-10,1.024167658491557,0.02388024221084813,0.009863670614640663,0
CPV,2007-11,1.0170861017017934,0.016941775923068895,0.0026945680759073998,0
CPV,2007-12,1.0238873558814083,0.02360651654436768,0.01806614777205162,0
CPV,2008-01,1.0281713685622267,0.027781854075934476,-0.013366579548730773,0
CPV,2008-02,1.0264664420982201,0.02612226536742875,0.013319671415713996,0
CPV,2008-03,1.0335780886771826,0.03302665478626407,0.0017564460715775443,0
CPV,2008-04,1.03354934421199,0.03299884376238907,0.011483457259918284,0
CPV,2008-05,1.0471767302826078,0.04609771447534367,0.007997055934326314,0
CPV,2008-06,1.0482892511042432,0.04715955077910398,0.007189004748366035,0
CPV,2008-07,1.0564160168499543,0.05488206305437096,0.006068563384716841,0
CPV,2008-08,1.0628680512820794,0.06097096304005155,-0.0009218289262840074,0
CPV,2008-09,1.06258384823777,0.06070353469122152,0.014576945834734234,0
CPV,2008-10,1.0592650530833634,0.057575321500603426,0.020211988956645,0
CPV,2008-11,1.0636553484423776,0.06171141780896819,-0.05158976303485385,0
CPV,2008-12,1.0195897668782117,0.019400357061270402,-0.016405104969755557,0
CPV,2009-01,1.008480399693999,0.008444643115678798,-0.0021436562895145173,0
CPV,2009-02,1.0040276607181096,0.004019571406074335,0.008733108326379524,0
CPV,2009-03,1.018808068284305,0.018633383491399303,-0.012818840032446488,0
CPV,2009-04,1.007365093946128,0.007338104082612281,-0.026461240373111705,0
CPV,2009-05,0.9989509991845804,-0.0010495514018523855,-0.004014938222210329,0
CPV,2009-06,1.0007472764012164,0.0007469973292271252,-0.020571254603780398,0
CPV,2009-07,0.9952224568031149,-0.00478899213614029,-0.010066654907531225,0
CPV,2009-08,0.9994775761136704,-0.0005225603972345608,-0.007151754794254117,0
CPV,2009-09,1.0007465976470462,0.0007463190816651383,-0.004401069321697482,0
CPV,2009-10,1.0032875074234637,0.0032821153852792394,-0.028664413197078353,0
CPV,2009-11,0.9921295294819323,-0.007901606146788157,0.03842597362568434,0
CPV,2009-12,0.9956528283463213,-0.004356648078106686,0.004550387824870716,0
CPV,2010-01,0.9943062629453366,-0.005710008167172164,0.006352897610806041,0
CPV,2010-02,1.0005239106385198,0.0005237734452570913,-0.018035211521552408,0
CPV,2010-03,1.00374419120994,0.003737199173610982,0.00980879506264587,0
CPV,2010-04,1.0070369855214403,0.007012341484436143,0.009920312677528909,0
CPV,2010-05,1.010394072450035,0.010340425498966084,-0.005436826831532349,0
CPV,2010-06,1.00881781837716,0.008779168455844016,0.00813710441768567,0
CPV,2010-07,1.011044778389199,0.010984230243660005,-0.006344995811109921,0
CPV,2010-08,1.0084259167556244,0.008390616869696504,0.028639354461199584,0
CPV,2010-09,1.0346365414648058,0.03405019737667396,0.0035058036187303188,0
CPV,2010-10,1.0363676718741222,0.03572197650812461,0.0033291245054949403,0
CPV,2010-11,1.0210316549258698,0.020813542547041444,-0.009197212634794116,0
CPV,2010-12,1.012729015598887,0.012648682667666956,0.009074264939274546,0
CPV,2011-01,1.0169342461956217,0.016792460301314368,-0.007505979546853725,0
CPV,2011-02,1.0138127637309093,0.013718236965918992,0.013327573083038224,0
CPV,2011-03,1.025327514201385,0.02501208760292636,-0.00107416054633247,0
CPV,2011-04,1.0237750073656628,0.023496783106009157,0.005994876397995119,0
CPV,2011-05,1.029511505575057,0.029084423309665295,-0.0008391582799931463,0
CPV,2011-06,1.0232023588180608,0.022937276614143493,0.011319357689414833,0
CPV,2011-07,1.0322949424289802,0.03178442315451521,0.00011788936118573012,0
CPV,2011-08,1.0250870547701603,0.02477754046698048,-0.019996631904655393,0
CPV,2011-09,1.0313628354639972,0.030881068888749502,0.01090968208510712,0
CPV,2011-10,1.0425591843350739,0.041678444623811706,-0.005423240750106917,0
CPV,2011-11,1.021330340195877,0.021106032588327096,-0.004086996861726311,0
CPV,2011-12,1.008177811105273,0.00814455399856773,-0.009023844074076637,0
CPV,2012-01,1.0041805964482444,0.00417188203410284,-0.007093426156314697,0
CPV,2012-02,0.9947737075467799,-0.0052399972908041955,-0.01607581718520268,0
CPV,2012-03,0.9932464759434921,-0.006776432299268211,-0.00360857130556802,0
CPV,2012-04,0.9912630885773521,-0.008775302006908965,-0.015597803771178365,0
CPV,2012-05,0.9862181237707068,-0.013877727982442713,0.023751577806449653,0
CPV,2012-06,1.0063427955140756,0.0063227646431351075,-0.004190362324896002,0
CPV,2012-07,1.0151994777819244,0.015085123018700937,0.015251486824358285,0
CPV,2012-08,1.0260506317272673,0.025717094193026518,-0.0069822000807784335,0
CPV,2012-09,1.0271814447517975,0.026818589880550844,0.00019201544617319932,0
CPV,2012-10,1.041281459803308,0.04045212753907121,0.01747029714884074,0
CPV,2012-11,1.0382214542697725,0.037509109069150635,0.004294888603221914,0
CPV,2012-12,1.0291231482908063,0.028707127330382755,0.009863745034700111,0
CPV,2013-01,1.033204815174982,0.03266544267679341,-0.007745757040701573,0
CPV,2013-02,1.0146444260094294,0.014538231915111631,-0.014662851153738332,0
CPV,2013-03,0.9974849821426739,-0.0025181858275199216,-0.012641156062185743,0
CPV,2013-04,0.9826266792921509,-0.01752600788389804,0.0071190212254046425,0
CPV,2013-05,0.9819471045182386,-0.01821783713115536,-0.022822852138202565,0
CPV,2013-06,0.9809481436960862,-0.019235681470332836,0.0004356849182689526,0
CPV,2013-07,0.9908611307572115,-0.009180884887870545,-0.007498584440387757,0
CPV,2013-08,0.9967116991372964,-0.0032937192053398854,0.005392690876362516,0
CPV,2013-09,1.0049308877430723,0.0049187707315297554,-0.011536842951421211,0
CPV,2013-10,1.0097809492317409,0.009733425382105731,-0.007907089069807083,0
CPV,2013-11,1.003623163759092,0.003616615912460367,-0.0005554563718898065,0
CPV,2013-12,0.9994278803786292,-0.0005722833442504305,-0.0027787533644738627,0
CPV,2014-01,1.0067961421150313,0.006773152443147636,0.009963142167132677,0
CPV,2014-02,1.0034343923247675,0.0034285082677055676,0.007170002015312926,0
CPV,2014-03,0.9964638822826505,-0.0035423845594943285,0.0037562771650599958,0
CPV,2014-04,0.9868359603212046,-0.0132514536439204,-0.013709367372760295,0
CPV,2014-05,0.9758008575008597,-0.024496752833764776,0.005413220600282709,0
CPV,2014-06,0.9810994185745401,-0.019081480439060605,-0.008546507276642745,0
CPV,2014-07,0.9841882123696215,-0.015938127486825448,-0.0037924187479070337,0
CPV,2014-08,0.9876057738212783,-0.01247167521261057,-0.008973239781350673,0
CPV,2014-09,0.9892747988206277,-0.010783130725902609,-0.0005232497167827477,0
CPV,2014-10,0.995254253164128,-0.004757043647764103,0.009192589290104136,0
CPV,2014-11,0.9988270207532244,-0.0011736677253656922,0.016138775341434486,0
CPV,2014-12,1.0098775037431817,0.009829040075146723,0.00041836203155320995,0
CPV,2015-01,1.0163135544982664,0.01618191817612505,-0.0006557274254858081,0
CPV,2015-02,1.0117521865181898,0.011683665896474028,0.008185498468851193,0
CPV,2015-03,1.0123884524910238,0.012312343550119427,0.0002124973456902879,0
CPV,2015-04,1.0025365907809571,0.0025333790646223046,0.015180819598368922,0
CPV,2015-05,1.0036351817407196,0.003628590436471918,-0.00340564033399704,0
CPV,2015-06,1.0037796600928002,0.0037725351252518805,-0.004817077622897736,0
CPV,2015-07,0.9999184830908633,-8.152023182052283e-05,0.004752589643848504,0
CPV,2015-08,1.0051133375777952,0.005100308861811318,0.008415135898490966,0
CPV,2015-09,1.0106519533150644,0.010595620940476353,0.006311807089139476,0
CPV,2015-10,1.0179005205492233,0.017742192871274702,-0.006371244095658923,0
CPV,2015-11,1.0114979682223815,0.011432368945822152,-0.012510498816102666,0
CPV,2015-12,1.0088884847573312,0.008849214705975062,-0.006523166078598708,0
CPV,2016-01,1.008036511915522,0.008004391131585646,-0.0011842454420805115,0
CPV,2016-02,1.0016402216434366,0.0016388779490205659,-0.006312463793084255,0
CPV,2016-03,0.9964973434197913,-0.00350880524373798,0.002437222234095815,0
CPV,2016-04,0.989540190765322,-0.010514897517965395,-0.000735965592736143,0
CPV,2016-05,0.9915168681812451,-0.008519318377042525,-0.0004883378969864349,0
CPV,2016-06,0.9925655358110602,-0.007462237556855602,-0.006601441225160154,0
CPV,2016-07,0.9837441629726646,-0.016389412713957118,-0.007978748816832582,0
CPV,2016-08,0.983476132684219,-0.016661909180871334,0.002078667179298388,0
CPV,2016-09,0.994092868846054,-0.005924647267230183,-0.004417149076295868,0
CPV,2016-10,1.0007822057288143,0.0007818999653494056,0.004335683516717981,0
CPV,2016-11,1.002021766907846,0.002019725887646193,-0.0030833540951830107,0
CPV,2016-12,0.9986972744051327,-0.001303574879525124,0.011869506289065912,0
CPV,2017-01,1.0107408363926667,0.010683563351384406,-0.0035586364732779208,0
CPV,2017-02,1.001783039811959,0.001781452083515268,0.004184102367511877,0
CPV,2017-03,1.0010050345411525,0.0010045298320764684,0.0013239838703416051,0
CPV,2017-04,0.9955898871734835,-0.004419866059890805,-0.008298410642804344,0
CPV,2017-05,0.9901616271070117,-0.009887089474864365,0.001370637145481468,0
CPV,2017-06,0.9933087386272749,-0.0067137482285246014,0.01338007795276075,0
CPV,2017-07,0.9968468169695357,-0.0031581647870927974,0.0054892627333968935,0
CPV,2017-08,0.9999735809109798,-2.641943801051439e-05,0.003578260065429495,0
CPV,2017-09,1.0121336172435957,0.012060594999107199,-0.010216188671439363,0
CPV,2017-10,1.0069382696849294,0.006914310650805243,-0.01130311329832745,0
CPV,2017-11,0.9964234229385236,-0.003582988304649858,0.0039792546080653635,0
CPV,2017-12,0.9961025667573556,-0.003905048027434458,-0.00703770792626357,0
CPV,2018-01,1.0015921148817386,0.0015908488104827278,0.012330458082517537,0
CPV,2018-02,1.0043499900030852,0.004340556144803543,0.004106270789436817,0
CPV,2018-03,1.006952673325104,0.00692861494094053,0.004663105103637211,0
CPV,2018-04,1.0051449465937548,0.0051317565779690315,0.0033212844403929243,0
CPV,2018-05,1.0009889928427222,0.0009885041115086741,-0.006331275149765947,0
CPV,2018-06,0.9965761703038353,-0.0034297044142479974,-0.006015638770984433,0
CPV,2018-07,0.9944348815792797,-0.0055806613846846355,0.0017595159827625828,0
CPV,2018-08,0.9998967831624864,-0.00010322216473792471,-0.017924146970657473,0
CPV,2018-09,0.996358537734509,-0.003648108528857039,0.010472383587068812,0
CPV,2018-10,1.0024528840119822,0.0024498806023351308,0.016512796434316357,0
CPV,2018-11,1.006776219529637,0.0067533641447239615,0.0001796097749466874,0
CPV,2018-12,1.0052927834512049,0.005278825900741128,-0.004405126864990727,0
CPV,2019-01,1.0048596566257801,0.00484788661127003,-0.002446606188076128,0
CPV,2019-02,1.0048547432127926,0.004842996948352763,-0.01113678046009603,0
CPV,2019-03,0.9972432105337004,-0.0027605964086157677,-0.0012493094834888918,0
CPV,2019-04,0.9956308512183663,-0.004378721405158449,0.0015119404111322288,0
CPV,2019-05,0.9945903033874212,-0.005424382007598358,0.017778170221833145,0
CPV,2019-06,1.00748324796403,0.007455387369477905,0.012754100781413369,0
CPV,2019-07,1.0159838139723059,0.01585741789976814,-0.002843575424620104,0
CPV,2019-08,1.0171077887601845,0.016963098431698603,0.002713328729058606,0
CPV,2019-09,1.0128394740284674,0.012757746794854445,-0.009844584784618693,0
CPV,2019-10,1.007610958654278,0.007582141433877985,0.0035909465736272406,0
CPV,2019-11,1.0149777922486394,0.014866732696398873,0.0009733499964987846,0
CPV,2019-12,1.0138272027687654,0.013732479176661365,0.02306821937991388,0
CPV,2020-01,1.0333365878688654,0.03279297236854595,-0.007618692654602022,0
CPV,2020-02,1.023274879885597,0.023008150666583575,0.002390297872304714,0
CPV,2020-03,1.0142736953392801,0.014172785256250132,0.004303826621143925,0
CPV,2020-04,1.0128004857844015,0.012719252052605864,0.0019754349778851044,0
CPV,2020-05,1.0096233705512756,0.009577360864226466,-0.017775703829278067,0
CPV,2020-06,1.004186114596877,0.00417737719452563,-0.007833630898758992,0
CPV,2020-07,1.0055058328548159,0.005490731163337354,-0.011316565779606824,0
CPV,2020-08,0.9967032011279235,-0.0033022452872627003,-0.003911623257654373,0
CPV,2020-09,0.9904592459256126,-0.00958655864143408,0.00996389711373702,0
CPV,2020-10,0.9953274353969757,-0.0046835151577742625,-0.010563794015111316,0
CPV,2020-11,0.9934967546829045,-0.006524483545268994,-0.004101523528037498,0
CPV,2020-12,0.9900660728718217,-0.009983597805967115,-0.023724888243913056,0
CPV,2021-01,0.9907562071117021,-0.009286781867678255,-0.004213552011727795,0
CPV,2021-02,0.9821551448956873,-0.01800599441442429,-0.0012360865137394095,0
CPV,2021-03,0.977792234525454,-0.022458070651236752,-0.0016767369106139851,0
CPV,2021-04,0.9806897789173485,-0.019499098869897986,0.007631447435385019,0
CPV,2021-05,0.990908428296935,-0.009133152254662576,0.015785968020792907,0
CPV,2021-06,1.004439004292925,0.0044291809731461735,0.0019557239915308777,0
CPV,2021-07,1.0098732947968925,0.009824872287425264,0.012878359527184857,0
CPV,2021-08,1.0141121581924577,0.014013508709450445,0.016379020798106048,0
CPV,2021-09,1.0225414587683432,0.022291154585541074,0.0018157386439894285,0
CPV,2021-10,1.0284262167011036,0.028029688792854744,0.009200213264073387,0
CPV,2021-11,1.0331080652633777,0.03257179769921923,0.01919200815276123,0
CPV,2021-12,1.0439888386839045,0.04304879848749841,0.016532684653004948,0
CPV,2022-01,1.052868606573931,0.051518445284419435,0.031087433035029255,0
CPV,2022-02,1.0627906727577359,0.06089815876201518,0.016468694922267435,0
CPV,2022-03,1.0612561041217494,0.05945321044949265,0.04865024586236033,0
CPV,2022-04,1.0934454754863603,0.0893336975105008,-0.007288963145831939,0
CPV,2022-05,1.082149128594076,0.07894899772379262,-0.00532139721929159,0
CPV,2022-06,1.0780746664177936,0.07517673392657502,0.009578079837882836,0
CPV,2022-07,1.0785634741692702,0.07563003923602654,0.005150124818472213,0
CPV,2022-08,1.0744540299256797,0.07181265342642938,0.008568688568750149,0
CPV,2022-09,1.0786615574500553,0.07572097391313722,0.00368563598121896,0
CPV,2022-10,1.075581687880937,0.07286162024062487,-0.0011134700913559836,0
CPV,2022-11,1.0678658245695807,0.06566210022010265,-0.006520834198397996,0
CPV,2022-12,1.0637911723666424,0.06183910508394392,-0.013497362957955561,0
CPV,2023-01,1.0537069440373816,0.05231436974814378,-0.0021939687721230783,0
CPV,2023-02,1.057497782600596,0.055905535104509935,0.009601855431302209,0
CPV,2023-03,1.0611425696869383,0.059346223542347955,-0.05771938663267728,0
CPV,2023-04,1.043850094311442,0.04291589132643909,-0.013372018265907837,0
CPV,2023-05,1.0256608759270234,0.025337161825850867,-0.014329979240807367,0
CPV,2023-06,1.0141394317245056,0.014040402347483447,0.0019731285927002684,0
CPV,2023-07,1.0226863932090988,0.0224328839687568,-0.001487832216622964,0
CPV,2023-08,1.024034755687297,0.023750467142205956,0.007814624698967654,0
CPV,2023-09,1.042165623874144,0.04130087875607167,-0.012640666043959525,0
CPV,2023-10,1.0349827504902576,0.034384760385461996,-0.022902611963233177,0
CPV,2023-11,1.0150686538971838,0.014956249513886098,-0.007389599604164632,0
CPV,2023-12,1.013570948532696,0.013479687945427905,0.005583308210021176,0
CPV,2024-01,1.017364657499882,0.017215614745236956,-0.037334026724802793,0
CPV,2024-02,0.9954851593208289,-0.0045250633531174565,-0.019695785544816324,0
CPV,2024-03,0.9924587561993603,-0.007569822750883391,0.006985928525253149,0
CPV,2024-04,0.9914577894850891,-0.008578904308657974,0.013752760574653244,0
CPV,2024-05,0.9937045990569179,-0.006315300540859224,0.012551559687139724,0
CPV,2024-06,0.998753880630543,-0.001246896421798818,-0.005660745504230569,0
CPV,2024-07,1.0063464686562855,0.006326414627536914,-0.006764189288547717,0
CPV,2024-08,1.006173858718327,0.006154878533184171,-0.018552118003020368,0
CPV,2024-09,1.0127256465907455,0.0126453559991372,0.003293354585254371,0
CPV,2024-10,1.0152687263000628,0.015153332427768285,0.024866869095487076,0
CPV,2024-11,1.0227678311509374,0.022512512191096592,-0.010375702653904195,0
CPV,2024-12,1.0134499691739425,0.013360321284886414,-0.019237056967847166,0
CPV,2025-01,1.0025039848673725,0.0025008551207345332,0.021954975390479414,0
CPV,2025-02,1.0023300320764505,0.002327321760976779,0.007696859264244793,0
CPV,2025-03,1.0043293315209256,0.004319986926074641,-0.002679756788927401,0
CPV,2025-04,0.9989935107861808,-0.0010069960642094585,0.0013863256778390287,0
CPV,2025-05,1.0019212672537776,0.0019194239804169464,-0.008800529167654725,0
CPV,2025-06,0.9993791469797028,-0.0006210458293418288,-0.009215663995751688,0
CPV,2025-07,0.9991725563268498,-0.0008277861936236592,0.010578086424111177,0
CPV,2025-08,1.0094342589058969,0.009390034219189027,0.0032084492749413496,0
CPV,2025-09,1.0172885821662567,0.017140835090229758,-0.012937667756960813,0
CRI,2000-01,,,,0
CRI,2000-02,,,,0
CRI,2000-03,,,,0
CRI,2000-04,,,,0
CRI,2000-05,,,,0
CRI,2000-06,,,,0
CRI,2000-07,1.004166414276949,0.00415775880617476,,0
CRI,2000-08,1.014490246879356,0.01438626651584058,,0
CRI,2000-09,1.0170842381571774,0.016939943682592825,,0
CRI,2000-10,1.0160321912816208,0.015905032986656242,,0
CRI,2000-11,1.0181742115242123,0.0180110346503372,,0
CRI,2000-12,1.0274171909840972,0.027048071424278092,,0
CRI,2001-01,1.0450156968619264,0.04403190622446517,,0
CRI,2001-02,1.0531143577737858,0.05175182912952228,-0.014655973340950368,0
CRI,2001-03,1.052460048861339,0.05113032752744509,0.011608552613403322,0
CRI,2001-04,1.0557035575719,0.05420742387796771,0.029158639820074495,0
CRI,2001-05,1.058377612303495,0.05673718119834703,0.020134019157948213,0
CRI,2001-06,1.057700289621125,0.056097013173450255,-0.019254646763738226,0
CRI,2001-07,1.0485987853306324,0.04745478278315872,-0.010414043126118155,0
CRI,2001-08,1.0435307127289495,0.042609879520727784,0.014868021905030337,0
CRI,2001-09,1.0531416962724782,0.051777788460194756,-7.126681332381146e-05,0
CRI,2001-10,1.044497587398978,0.043535992197529454,-0.01157706646295531,0
CRI,2001-11,1.0294639699048964,0.029038249209259414,0.00944177143390501,0
CRI,2001-12,1.0411825286122929,0.04035711394782557,0.0068791884796723934,0
CRI,2002-01,1.0596869552917934,0.057973539310480895,0.0018780137784297768,0
CRI,2002-02,1.0666091622931908,0.0644846093342224,-0.014355595018590961,0
CRI,2002-03,1.049359670034858,0.04818014008052633,-0.009355444915387201,0
CRI,2002-04,1.0424742760681436,0.04159699915198621,-0.019361934198129482,0
CRI,2002-05,1.0292747766535728,0.028854453910149742,-0.009665287061364713,0
CRI,2002-06,1.0241733284999877,0.02388577840669303,0.009220654726023403,0
CRI,2002-07,1.0266870729783821,0.026337184397487754,0.023279260056207507,0
CRI,2002-08,1.0436588967565146,0.04273270882875395,0.0022404271796447883,0
CRI,2002-09,1.056250354924886,0.05472523571275086,0.001226878780411944,0
CRI,2002-10,1.0494575893006939,0.04827344907679212,0.019800500371573104,0
CRI,2002-11,1.0510909966064386,0.04982866912352806,-0.01073852746022319,0
CRI,2002-12,1.0527382719214895,0.05139464757655757,-0.01739745312446339,0
CRI,2003-01,1.0565399346803335,0.054999356394472496,-0.019323003167930786,0
CRI,2003-02,1.0482879734728061,0.0471583320007808,0.006863082102200213,0
CRI,2003-03,1.0397251229402633,0.03895637335346326,-0.0022322353485004776,0
CRI,2003-04,1.0320676174474694,0.03156418569540991,0.013935758941946652,0
CRI,2003-05,1.0307991069880935,0.0303343334667236,0.008850676671124935,0
CRI,2003-06,1.031225817495043,0.030748208690028696,0.004899778306907132,0
CRI,2003-07,1.035914826563179,0.03528492671545118,-0.01866059801692166,0
CRI,2003-08,1.0362063477695496,0.03556630138784482,-0.019459814446620705,0
CRI,2003-09,1.0326552059853205,0.032133355122942776,-0.002810753916514086,0
CRI,2003-10,1.0262221211874325,0.025884215702894824,0.0017978786411541048,0
CRI,2003-11,1.033739305348366,0.033182621810946625,0.01065178492561647,0
CRI,2003-12,1.0481950124700776,0.04706964918922189,0.014500597526551529,0
CRI,2004-01,1.066068724988653,0.06397779363614728,0.02827252308594086,0
CRI,2004-02,1.0810007027251554,0.07788718872638385,0.02426595408648713,0
CRI,2004-03,1.0897853803720816,0.08598077811274075,-0.009265883193821267,0
CRI,2004-04,1.0683573661744603,0.066122297090621,-0.0003762110716545308,0
CRI,2004-05,1.0631877997704204,0.061271753342049984,-0.002098591505933056,0
CRI,2004-06,1.0590521444951397,0.05737430477923237,0.0033366382086597035,0
CRI,2004-07,1.064460668778049,0.06246825659745123,0.01339973113435966,0
CRI,2004-08,1.0722025671367803,0.06971500667888761,-0.006245735494190274,0
CRI,2004-09,1.0568420990250156,0.05528530975446327,0.015177327993453726,0
CRI,2004-10,1.0568879676694682,0.055328710418703804,-0.004937374027015107,0
CRI,2004-11,1.0534654697853352,0.05208517706175565,0.005148822638581851,0
CRI,2004-12,1.0666327543716148,0.06450672785555897,-0.006278784287688133,0
CRI,2005-01,1.0742752543479694,0.07164625221485635,0.003333674981432999,0
CRI,2005-02,1.0896512856420966,0.08585772362600544,-0.005119937761060678,0
CRI,2005-03,1.0931611653499642,0.0890736506116315,0.024819328108362626,0
CRI,2005-04,1.0914117970449813,0.08747208480538396,-0.003121914412983484,0
CRI,2005-05,1.080319858759319,0.07725716280566668,0.008042254595203913,0
CRI,2005-06,1.0797642710866147,0.0767427497999143,-0.009943590869707197,0
CRI,2005-07,1.0735889030479888,0.07100715097469742,0.0005679094769281967,0
CRI,2005-08,1.0802650257184547,0.07720640521565483,0.027831222485973806,0
CRI,2005-09,1.0856345778890577,0.08216468043976788,-0.02531531581012203,0
CRI,2005-10,1.0617535790769232,0.05992186112802321,0.004478426074742581,0
CRI,2005-11,1.0605549018373497,0.05879226344906975,-0.006227787032797361,0
CRI,2005-12,1.067234592197231,0.06507080963181573,-2.8007415302067074e-05,0
CRI,2006-01,1.07348591091846,0.07091121381504388,-0.019976758156184493,0
CRI,2006-02,1.070894347870453,0.06849413848607719,-0.018268147818277125,0
CRI,2006-03,1.0590237662515025,0.057347508531284,-0.02414546074481083,0
CRI,2006-04,1.0401673934263855,0.03938165541905841,-0.002063150858378826,0
CRI,2006-05,1.032764696143593,0.032239377301059934,-0.002183454526200057,0
CRI,2006-06,1.0359624626184787,0.0353309101871141,0.008601807429190256,0
CRI,2006-07,1.0423657730455294,0.041492911528805416,-0.018891780151840676,0
CRI,2006-08,1.0370236314758978,0.03635471729622464,-0.011726919628944898,0
CRI,2006-09,1.0397606234857732,0.03899051693494671,0.023813693000318548,0
CRI,2006-10,1.044028547279095,0.04308683322366716,0.008779931966328203,0
CRI,2006-11,1.0555540642754577,0.05406580847760615,-0.010289599912609582,0
CRI,2006-12,1.0573565850360913,0.05577200575433318,1.4228544598093862e-05,0
CRI,2007-01,1.0685012940408847,0.06625700685811446,0.0034474077350248322,0
CRI,2007-02,1.072430589012747,0.06992765085644505,0.009133938784905427,0
CRI,2007-03,1.0702819793339242,0.06792214584311329,0.006874643910658396,0
CRI,2007-04,1.0563537122271864,0.054823083959840695,0.016907008867034667,0
CRI,2007-05,1.0616964660925174,0.05986806849508654,-0.0031507605775071834,0
CRI,2007-06,1.0593560406182458,0.05766121466499123,-0.002142680984030143,0
CRI,2007-07,1.0620268411531426,0.06017919665586252,0.019662676339440077,0
CRI,2007-08,1.0698735353218292,0.067540450200664,-0.00935090602877442,0
CRI,2007-09,1.0591166250216262,0.05743518805485641,-0.0057566193657914155,0
CRI,2007-10,1.0555338209153822,0.05404663034654095,0.00601560872834539,0
CRI,2007-11,1.0702973613159443,0.06793651763651358,0.028877795257105987,0
CRI,2007-12,1.0932309086007101,0.08913744818170187,0.028272976222024626,0
CRI,2008-01,1.1228271897795408,0.1158497812611404,-0.004191188001050339,0
CRI,2008-02,1.1154835907094633,0.10928802452628138,0.004314484817774078,0
CRI,2008-03,1.1101897574354966,0.10453095335809613,0.01708657652920298,0
CRI,2008-04,1.1035225530282706,0.09850738422965856,-0.010345909359373628,0
CRI,2008-05,1.0943250097224884,0.09013774372052023,0.010933852001036692,0
CRI,2008-06,1.095269305069103,0.0910002737323845,0.008726047654292524,0
CRI,2008-07,1.0985789796761125,0.09401750800594903,0.002081796973863126,0
CRI,2008-08,1.1026352735174016,0.09770301788013243,0.027860214269350037,0
CRI,2008-09,1.1073747853995306,0.10199215595799238,0.011323602048734172,0
CRI,2008-10,1.1036604905393226,0.09863237387347946,-0.010161608985658654,0
CRI,2008-11,1.1016989111179059,0.0968534529980546,-0.0062261567037231735,0
CRI,2008-12,1.1138386335910857,0.10781227786302823,-0.03281628146726501,0
CRI,2009-01,1.1130658803056188,0.10711826219090444,-0.004983441548741752,0
CRI,2009-02,1.100302095498397,0.09558477437105582,-0.03881773620337725,0
CRI,2009-03,1.062753591080043,0.06086326729602454,-0.022885405582092178,0
CRI,2009-04,1.041162328668739,0.040337712796778134,-0.014498209150767716,0
CRI,2009-05,1.0250683439297283,0.024759287372171854,-0.031808045298290955,0
CRI,2009-06,1.0058733653776897,0.0058561844078446924,-0.030591537795952473,0
CRI,2009-07,0.9922594804965051,-0.0077706328203837926,-0.022746514934378848,0
CRI,2009-08,0.9878224976311266,-0.012252255642839561,-0.016684762205283254,0
CRI,2009-09,0.9922333543290065,-0.007796963142208763,-0.01536839863875028,0
CRI,2009-10,0.9918429073724191,-0.008190543741064161,-0.013634788707160617,0
CRI,2009-11,0.9949451428926577,-0.0050676761146096925,-0.032748088600704106,0
CRI,2009-12,0.9939458418379447,-0.006072558882418783,0.0021078122933149146,0
CRI,2010-01,1.0140976875673413,0.013999239352512956,0.0016607475786643011,0
CRI,2010-02,1.0223753031692473,0.022128648607249654,0.021386607331027152,0
CRI,2010-03,1.0222444098951777,0.02200061181545701,0.005936037805115646,0
CRI,2010-04,1.018434907608076,0.01826704458649887,0.008957893779721005,0
CRI,2010-05,1.0207488001937053,0.020536475800452966,0.017024103622879982,0
CRI,2010-06,1.0237802023134195,0.023501857399226833,0.01568235126260986,0
CRI,2010-07,1.0271043290921131,0.026743512049898,0.007416308342863109,0
CRI,2010-08,1.029346905157541,0.028924528469875803,0.001227694563167958,0
CRI,2010-09,1.033403240668635,0.03285747279464938,-0.007572643251829936,0
