country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
FIN,2013-03,-0.979741024949618,0.005448188667399417,0
FIN,2013-04,-0.979741024949618,0.005448188667399417,0
FIN,2013-05,-0.979741024949618,0.005448188667399417,0
FIN,2013-06,-0.979741024949618,0.005448188667399417,0
FIN,2013-07,-0.979741024949618,0.005448188667399417,0
FIN,2013-08,-0.979741024949618,0.005448188667399417,0
FIN,2013-09,-0.979741024949618,0.005448188667399417,0
FIN,2013-10,-0.979741024949618,0.005448188667399417,0
FIN,2013-11,-0.979741024949618,0.005448188667399417,0
FIN,2013-12,-0.979741024949618,0.005448188667399417,0
FIN,2014-01,-0.4780684247837,-0.46933287247452926,0
FIN,2014-02,-0.4780684247837,-0.46933287247452926,0
FIN,2014-03,-0.4780684247837,-0.46933287247452926,0
FIN,2014-04,-0.4780684247837,-0.46933287247452926,0
FIN,2014-05,-0.4780684247837,-0.46933287247452926,0
FIN,2014-06,-0.4780684247837,-0.46933287247452926,0
FIN,2014-07,-0.4780684247837,-0.46933287247452926,0
FIN,2014-08,-0.4780684247837,-0.46933287247452926,0
FIN,2014-09,-0.4780684247837,-0.46933287247452926,0
FIN,2014-10,-0.4780684247837,-0.46933287247452926,0
FIN,2014-11,-0.4780684247837,-0.46933287247452926,0
FIN,2014-12,-0.4780684247837,-0.46933287247452926,0
FIN,2015-01,0.466503766322674,0.3198463408493803,0
FIN,2015-02,0.466503766322674,0.3198463408493803,0
FIN,2015-03,0.466503766322674,0.3198463408493803,0
FIN,2015-04,0.466503766322674,0.3198463408493803,0
FIN,2015-05,0.466503766322674,0.3198463408493803,0
FIN,2015-06,0.466503766322674,0.3198463408493803,0
FIN,2015-07,0.466503766322674,0.3198463408493803,0
FIN,2015-08,0.466503766322674,0.3198463408493803,0
FIN,2015-09,0.466503766322674,0.3198463408493803,0
FIN,2015-10,0.466503766322674,0.3198463408493803,0
FIN,2015-11,0.466503766322674,0.3198463408493803,0
FIN,2015-12,0.466503766322674,0.3198463408493803,0
FIN,2016-01,2.57193414898754,1.592533320376827,0
FIN,2016-02,2.57193414898754,1.592533320376827,0
FIN,2016-03,2.57193414898754,1.592533320376827,0
FIN,2016-04,2.57193414898754,1.592533320376827,0
FIN,2016-05,2.57193414898754,1.592533320376827,0
FIN,2016-06,2.57193414898754,1.592533320376827,0
FIN,2016-07,2.57193414898754,1.592533320376827,0
FIN,2016-08,2.57193414898754,1.592533320376827,0
FIN,2016-09,2.57193414898754,1.592533320376827,0
FIN,2016-10,2.57193414898754,1.592533320376827,0
FIN,2016-11,2.57193414898754,1.592533320376827,0
FIN,2016-12,2.57193414898754,1.592533320376827,0
FIN,2017-01,3.30337003591039,1.236449986560441,0
FIN,2017-02,3.30337003591039,1.236449986560441,0
FIN,2017-03,3.30337003591039,1.236449986560441,0
FIN,2017-04,3.30337003591039,1.236449986560441,0
FIN,2017-05,3.30337003591039,1.236449986560441,0
FIN,2017-06,3.30337003591039,1.236449986560441,0
FIN,2017-07,3.30337003591039,1.236449986560441,0
FIN,2017-08,3.30337003591039,1.236449986560441,0
FIN,2017-09,3.30337003591039,1.236449986560441,0
FIN,2017-10,3.30337003591039,1.236449986560441,0
FIN,2017-11,3.30337003591039,1.236449986560441,0
FIN,2017-12,3.30337003591039,1.236449986560441,0
FIN,2018-01,1.19297759742292,-0.14216650044300294,0
FIN,2018-02,1.19297759742292,-0.14216650044300294,0
FIN,2018-03,1.19297759742292,-0.14216650044300294,0
FIN,2018-04,1.19297759742292,-0.14216650044300294,0
FIN,2018-05,1.19297759742292,-0.14216650044300294,0
FIN,2018-06,1.19297759742292,-0.14216650044300294,0
FIN,2018-07,1.19297759742292,-0.14216650044300294,0
FIN,2018-08,1.19297759742292,-0.14216650044300294,0
FIN,2018-09,1.19297759742292,-0.14216650044300294,0
FIN,2018-10,1.19297759742292,-0.14216650044300294,0
FIN,2018-11,1.19297759742292,-0.14216650044300294,0
FIN,2018-12,1.19297759742292,-0.14216650044300294,0
FIN,2019-01,1.34973845741737,-0.374550255028064,0
FIN,2019-02,1.34973845741737,-0.374550255028064,0
FIN,2019-03,1.34973845741737,-0.374550255028064,0
FIN,2019-04,1.34973845741737,-0.374550255028064,0
FIN,2019-05,1.34973845741737,-0.374550255028064,0
FIN,2019-06,1.34973845741737,-0.374550255028064,0
FIN,2019-07,1.34973845741737,-0.374550255028064,0
FIN,2019-08,1.34973845741737,-0.374550255028064,0
FIN,2019-09,1.34973845741737,-0.374550255028064,0
FIN,2019-10,1.34973845741737,-0.374550255028064,0
FIN,2019-11,1.34973845741737,-0.374550255028064,0
FIN,2019-12,1.34973845741737,-0.374550255028064,0
FIN,2020-01,-2.49103605535707,-1.6461470868902688,1
FIN,2020-02,-2.49103605535707,-1.6461470868902688,1
FIN,2020-03,-2.49103605535707,-1.6461470868902688,1
FIN,2020-04,-2.49103605535707,-1.6461470868902688,1
FIN,2020-05,-2.49103605535707,-1.6461470868902688,1
FIN,2020-06,-2.49103605535707,-1.6461470868902688,1
FIN,2020-07,-2.49103605535707,-1.6461470868902688,1
FIN,2020-08,-2.49103605535707,-1.6461470868902688,1
FIN,2020-09,-2.49103605535707,-1.6461470868902688,1
FIN,2020-10,-2.49103605535707,-1.6461470868902688,1
FIN,2020-11,-2.49103605535707,-1.6461470868902688,1
FIN,2020-12,-2.49103605535707,-1.6461470868902688,1
FIN,2021-01,2.67634641498897,0.653366632233746,0
FIN,2021-02,2.67634641498897,0.653366632233746,0
FIN,2021-03,2.67634641498897,0.653366632233746,0
FIN,2021-04,2.67634641498897,0.653366632233746,0
FIN,2021-05,2.67634641498897,0.653366632233746,0
FIN,2021-06,2.67634641498897,0.653366632233746,0
FIN,2021-07,2.67634641498897,0.653366632233746,0
FIN,2021-08,2.67634641498897,0.653366632233746,0
FIN,2021-09,2.67634641498897,0.653366632233746,0
FIN,2021-10,2.67634641498897,0.653366632233746,0
FIN,2021-11,2.67634641498897,0.653366632233746,0
FIN,2021-12,2.67634641498897,0.653366632233746,0
FIN,2022-01,0.763041912763526,0.03375075114219255,0
FIN,2022-02,0.763041912763526,0.03375075114219255,0
FIN,2022-03,0.763041912763526,0.03375075114219255,0
FIN,2022-04,0.763041912763526,0.03375075114219255,0
FIN,2022-05,0.763041912763526,0.03375075114219255,0
FIN,2022-06,0.763041912763526,0.03375075114219255,0
FIN,2022-07,0.763041912763526,0.03375075114219255,0
FIN,2022-08,0.763041912763526,0.03375075114219255,0
FIN,2022-09,0.763041912763526,0.03375075114219255,0
FIN,2022-10,0.763041912763526,0.03375075114219255,0
FIN,2022-11,0.763041912763526,0.03375075114219255,0
FIN,2022-12,0.763041912763526,0.03375075114219255,0
FIN,2023-01,-0.939093459613758,-0.6001318273681026,0
FIN,2023-02,-0.939093459613758,-0.6001318273681026,0
FIN,2023-03,-0.939093459613758,-0.6001318273681026,0
FIN,2023-04,-0.939093459613758,-0.6001318273681026,0
FIN,2023-05,-0.939093459613758,-0.6001318273681026,0
FIN,2023-06,-0.939093459613758,-0.6001318273681026,0
FIN,2023-07,-0.939093459613758,-0.6001318273681026,0
FIN,2023-08,-0.939093459613758,-0.6001318273681026,0
FIN,2023-09,-0.939093459613758,-0.6001318273681026,0
FIN,2023-10,-0.939093459613758,-0.6001318273681026,0
FIN,2023-11,-0.939093459613758,-0.6001318273681026,0
FIN,2023-12,-0.939093459613758,-0.6001318273681026,0
FIN,2024-01,0.416171964862073,0.17114765824467723,0
FIN,2024-02,0.416171964862073,0.17114765824467723,0
FIN,2024-03,0.416171964862073,0.17114765824467723,0
FIN,2024-04,0.416171964862073,0.17114765824467723,0
FIN,2024-05,0.416171964862073,0.17114765824467723,0
FIN,2024-06,0.416171964862073,0.17114765824467723,0
FIN,2024-07,0.416171964862073,0.17114765824467723,0
FIN,2024-08,0.416171964862073,0.17114765824467723,0
FIN,2024-09,0.416171964862073,0.17114765824467723,0
FIN,2024-10,0.416171964862073,0.17114765824467723,0
FIN,2024-11,0.416171964862073,0.17114765824467723,0
FIN,2024-12,0.416171964862073,0.17114765824467723,0
FJI,2005-01,0.700000402432295,,0
FJI,2005-02,0.700000402432295,,0
FJI,2005-03,0.700000402432295,,0
FJI,2005-04,0.700000402432295,,0
FJI,2005-05,0.700000402432295,,0
FJI,2005-06,0.700000402432295,,0
FJI,2005-07,0.700000402432295,,0
FJI,2005-08,0.700000402432295,,0
FJI,2005-09,0.700000402432295,,0
FJI,2005-10,0.700000402432295,,0
FJI,2005-11,0.700000402432295,,0
FJI,2005-12,0.700000402432295,,0
FJI,2006-01,1.85248387199492,,0
FJI,2006-02,1.85248387199492,,0
FJI,2006-03,1.85248387199492,,0
FJI,2006-04,1.85248387199492,,0
FJI,2006-05,1.85248387199492,,0
FJI,2006-06,1.85248387199492,,0
FJI,2006-07,1.85248387199492,,0
FJI,2006-08,1.85248387199492,,0
FJI,2006-09,1.85248387199492,,0
FJI,2006-10,1.85248387199492,,0
FJI,2006-11,1.85248387199492,,0
FJI,2006-12,1.85248387199492,,0
FJI,2007-01,-0.850654310045783,-1.045326579039358,1
FJI,2007-02,-0.850654310045783,-1.045326579039358,1
FJI,2007-03,-0.850654310045783,-1.045326579039358,1
FJI,2007-04,-0.850654310045783,-1.045326579039358,1
FJI,2007-05,-0.850654310045783,-1.045326579039358,1
FJI,2007-06,-0.850654310045783,-1.045326579039358,1
FJI,2007-07,-0.850654310045783,-1.045326579039358,1
FJI,2007-08,-0.850654310045783,-1.045326579039358,1
FJI,2007-09,-0.850654310045783,-1.045326579039358,1
FJI,2007-10,-0.850654310045783,-1.045326579039358,1
FJI,2007-11,-0.850654310045783,-1.045326579039358,1
FJI,2007-12,-0.850654310045783,-1.045326579039358,1
FJI,2008-01,1.03279422025963,0.30849981272390453,0
FJI,2008-02,1.03279422025963,0.30849981272390453,0
FJI,2008-03,1.03279422025963,0.30849981272390453,0
FJI,2008-04,1.03279422025963,0.30849981272390453,0
FJI,2008-05,1.03279422025963,0.30849981272390453,0
FJI,2008-06,1.03279422025963,0.30849981272390453,0
FJI,2008-07,1.03279422025963,0.30849981272390453,0
FJI,2008-08,1.03279422025963,0.30849981272390453,0
FJI,2008-09,1.03279422025963,0.30849981272390453,0
FJI,2008-10,1.03279422025963,0.30849981272390453,0
FJI,2008-11,1.03279422025963,0.30849981272390453,0
FJI,2008-12,1.03279422025963,0.30849981272390453,0
FJI,2009-01,-1.38603770763578,-1.2282270726096678,1
FJI,2009-02,-1.38603770763578,-1.2282270726096678,1
FJI,2009-03,-1.38603770763578,-1.2282270726096678,1
FJI,2009-04,-1.38603770763578,-1.2282270726096678,1
FJI,2009-05,-1.38603770763578,-1.2282270726096678,1
FJI,2009-06,-1.38603770763578,-1.2282270726096678,1
FJI,2009-07,-1.38603770763578,-1.2282270726096678,1
FJI,2009-08,-1.38603770763578,-1.2282270726096678,1
FJI,2009-09,-1.38603770763578,-1.2282270726096678,1
FJI,2009-10,-1.38603770763578,-1.2282270726096678,1
FJI,2009-11,-1.38603770763578,-1.2282270726096678,1
FJI,2009-12,-1.38603770763578,-1.2282270726096678,1
FJI,2010-01,2.9546724221223,1.2262412155062927,0
FJI,2010-02,2.9546724221223,1.2262412155062927,0
FJI,2010-03,2.9546724221223,1.2262412155062927,0
FJI,2010-04,2.9546724221223,1.2262412155062927,0
FJI,2010-05,2.9546724221223,1.2262412155062927,0
FJI,2010-06,2.9546724221223,1.2262412155062927,0
FJI,2010-07,2.9546724221223,1.2262412155062927,0
FJI,2010-08,2.9546724221223,1.2262412155062927,0
FJI,2010-09,2.9546724221223,1.2262412155062927,0
FJI,2010-10,2.9546724221223,1.2262412155062927,0
FJI,2010-11,2.9546724221223,1.2262412155062927,0
FJI,2010-12,2.9546724221223,1.2262412155062927,0
FJI,2011-01,2.70514302901054,0.9130423719658045,0
FJI,2011-02,2.70514302901054,0.9130423719658045,0
FJI,2011-03,2.70514302901054,0.9130423719658045,0
FJI,2011-04,2.70514302901054,0.9130423719658045,0
FJI,2011-05,2.70514302901054,0.9130423719658045,0
FJI,2011-06,2.70514302901054,0.9130423719658045,0
FJI,2011-07,2.70514302901054,0.9130423719658045,0
FJI,2011-08,2.70514302901054,0.9130423719658045,0
FJI,2011-09,2.70514302901054,0.9130423719658045,0
FJI,2011-10,2.70514302901054,0.9130423719658045,0
FJI,2011-11,2.70514302901054,0.9130423719658045,0
FJI,2011-12,2.70514302901054,0.9130423719658045,0
FJI,2012-01,1.41131438177968,0.03910565934079981,0
FJI,2012-02,1.41131438177968,0.03910565934079981,0
FJI,2012-03,1.41131438177968,0.03910565934079981,0
FJI,2012-04,1.41131438177968,0.03910565934079981,0
FJI,2012-05,1.41131438177968,0.03910565934079981,0
FJI,2012-06,1.41131438177968,0.03910565934079981,0
FJI,2012-07,1.41131438177968,0.03910565934079981,0
FJI,2012-08,1.41131438177968,0.03910565934079981,0
FJI,2012-09,1.41131438177968,0.03910565934079981,0
FJI,2012-10,1.41131438177968,0.03910565934079981,0
FJI,2012-11,1.41131438177968,0.03910565934079981,0
FJI,2012-12,1.41131438177968,0.03910565934079981,0
FJI,2013-01,4.73421948956533,1.166155375783938,0
FJI,2013-02,4.73421948956533,1.166155375783938,0
FJI,2013-03,4.73421948956533,1.166155375783938,0
FJI,2013-04,4.73421948956533,1.166155375783938,0
FJI,2013-05,4.73421948956533,1.166155375783938,0
FJI,2013-06,4.73421948956533,1.166155375783938,0
FJI,2013-07,4.73421948956533,1.166155375783938,0
FJI,2013-08,4.73421948956533,1.166155375783938,0
FJI,2013-09,4.73421948956533,1.166155375783938,0
FJI,2013-10,4.73421948956533,1.166155375783938,0
FJI,2013-11,4.73421948956533,1.166155375783938,0
FJI,2013-12,4.73421948956533,1.166155375783938,0
FJI,2014-01,5.60351440618301,1.2658264974971107,0
FJI,2014-02,5.60351440618301,1.2658264974971107,0
FJI,2014-03,5.60351440618301,1.2658264974971107,0
FJI,2014-04,5.60351440618301,1.2658264974971107,0
FJI,2014-05,5.60351440618301,1.2658264974971107,0
FJI,2014-06,5.60351440618301,1.2658264974971107,0
FJI,2014-07,5.60351440618301,1.2658264974971107,0
FJI,2014-08,5.60351440618301,1.2658264974971107,0
FJI,2014-09,5.60351440618301,1.2658264974971107,0
FJI,2014-10,5.60351440618301,1.2658264974971107,0
FJI,2014-11,5.60351440618301,1.2658264974971107,0
FJI,2014-12,5.60351440618301,1.2658264974971107,0
FJI,2015-01,4.50120041028725,0.41842083012727826,0
FJI,2015-02,4.50120041028725,0.41842083012727826,0
FJI,2015-03,4.50120041028725,0.41842083012727826,0
FJI,2015-04,4.50120041028725,0.41842083012727826,0
FJI,2015-05,4.50120041028725,0.41842083012727826,0
FJI,2015-06,4.50120041028725,0.41842083012727826,0
FJI,2015-07,4.50120041028725,0.41842083012727826,0
FJI,2015-08,4.50120041028725,0.41842083012727826,0
FJI,2015-09,4.50120041028725,0.41842083012727826,0
FJI,2015-10,4.50120041028725,0.41842083012727826,0
FJI,2015-11,4.50120041028725,0.41842083012727826,0
FJI,2015-12,4.50120041028725,0.41842083012727826,0
FJI,2016-01,2.44565179664245,-0.7425401312197354,0
FJI,2016-02,2.44565179664245,-0.7425401312197354,0
FJI,2016-03,2.44565179664245,-0.7425401312197354,0
FJI,2016-04,2.44565179664245,-0.7425401312197354,0
FJI,2016-05,2.44565179664245,-0.7425401312197354,0
FJI,2016-06,2.44565179664245,-0.7425401312197354,0
FJI,2016-07,2.44565179664245,-0.7425401312197354,0
FJI,2016-08,2.44565179664245,-0.7425401312197354,0
FJI,2016-09,2.44565179664245,-0.7425401312197354,0
FJI,2016-10,2.44565179664245,-0.7425401312197354,0
FJI,2016-11,2.44565179664245,-0.7425401312197354,0
FJI,2016-12,2.44565179664245,-0.7425401312197354,0
FJI,2017-01,5.35336455965039,0.662350496469625,0
FJI,2017-02,5.35336455965039,0.662350496469625,0
FJI,2017-03,5.35336455965039,0.662350496469625,0
FJI,2017-04,5.35336455965039,0.662350496469625,0
FJI,2017-05,5.35336455965039,0.662350496469625,0
FJI,2017-06,5.35336455965039,0.662350496469625,0
FJI,2017-07,5.35336455965039,0.662350496469625,0
FJI,2017-08,5.35336455965039,0.662350496469625,0
FJI,2017-09,5.35336455965039,0.662350496469625,0
FJI,2017-10,5.35336455965039,0.662350496469625,0
FJI,2017-11,5.35336455965039,0.662350496469625,0
FJI,2017-12,5.35336455965039,0.662350496469625,0
FJI,2018-01,3.81235122208561,-0.4159244756096417,0
FJI,2018-02,3.81235122208561,-0.4159244756096417,0
FJI,2018-03,3.81235122208561,-0.4159244756096417,0
FJI,2018-04,3.81235122208561,-0.4159244756096417,0
FJI,2018-05,3.81235122208561,-0.4159244756096417,0
FJI,2018-06,3.81235122208561,-0.4159244756096417,0
FJI,2018-07,3.81235122208561,-0.4159244756096417,0
FJI,2018-08,3.81235122208561,-0.4159244756096417,0
FJI,2018-09,3.81235122208561,-0.4159244756096417,0
FJI,2018-10,3.81235122208561,-0.4159244756096417,0
FJI,2018-11,3.81235122208561,-0.4159244756096417,0
FJI,2018-12,3.81235122208561,-0.4159244756096417,0
FJI,2019-01,-0.581946709343867,-1.5895538190653709,1
FJI,2019-02,-0.581946709343867,-1.5895538190653709,1
FJI,2019-03,-0.581946709343867,-1.5895538190653709,1
FJI,2019-04,-0.581946709343867,-1.5895538190653709,1
FJI,2019-05,-0.581946709343867,-1.5895538190653709,1
FJI,2019-06,-0.581946709343867,-1.5895538190653709,1
FJI,2019-07,-0.581946709343867,-1.5895538190653709,1
FJI,2019-08,-0.581946709343867,-1.5895538190653709,1
FJI,2019-09,-0.581946709343867,-1.5895538190653709,1
FJI,2019-10,-0.581946709343867,-1.5895538190653709,1
FJI,2019-11,-0.581946709343867,-1.5895538190653709,1
FJI,2019-12,-0.581946709343867,-1.5895538190653709,1
FJI,2020-01,-17.1835352599354,-1.7374536758718544,1
FJI,2020-02,-17.1835352599354,-1.7374536758718544,1
FJI,2020-03,-17.1835352599354,-1.7374536758718544,1
FJI,2020-04,-17.1835352599354,-1.7374536758718544,1
FJI,2020-05,-17.1835352599354,-1.7374536758718544,1
FJI,2020-06,-17.1835352599354,-1.7374536758718544,1
FJI,2020-07,-17.1835352599354,-1.7374536758718544,1
FJI,2020-08,-17.1835352599354,-1.7374536758718544,1
FJI,2020-09,-17.1835352599354,-1.7374536758718544,1
FJI,2020-10,-17.1835352599354,-1.7374536758718544,1
FJI,2020-11,-17.1835352599354,-1.7374536758718544,1
FJI,2020-12,-17.1835352599354,-1.7374536758718544,1
FJI,2021-01,-4.3459619989752,-0.19514939667576678,0
FJI,2021-02,-4.3459619989752,-0.19514939667576678,0
FJI,2021-03,-4.3459619989752,-0.19514939667576678,0
FJI,2021-04,-4.3459619989752,-0.19514939667576678,0
FJI,2021-05,-4.3459619989752,-0.19514939667576678,0
FJI,2021-06,-4.3459619989752,-0.19514939667576678,0
FJI,2021-07,-4.3459619989752,-0.19514939667576678,0
FJI,2021-08,-4.3459619989752,-0.19514939667576678,0
FJI,2021-09,-4.3459619989752,-0.19514939667576678,0
FJI,2021-10,-4.3459619989752,-0.19514939667576678,0
FJI,2021-11,-4.3459619989752,-0.19514939667576678,0
FJI,2021-12,-4.3459619989752,-0.19514939667576678,0
FJI,2022-01,17.7451269773594,1.4073943276416188,0
FJI,2022-02,17.7451269773594,1.4073943276416188,0
FJI,2022-03,17.7451269773594,1.4073943276416188,0
FJI,2022-04,17.7451269773594,1.4073943276416188,0
FJI,2022-05,17.7451269773594,1.4073943276416188,0
FJI,2022-06,17.7451269773594,1.4073943276416188,0
FJI,2022-07,17.7451269773594,1.4073943276416188,0
FJI,2022-08,17.7451269773594,1.4073943276416188,0
FJI,2022-09,17.7451269773594,1.4073943276416188,0
FJI,2022-10,17.7451269773594,1.4073943276416188,0
FJI,2022-11,17.7451269773594,1.4073943276416188,0
FJI,2022-12,17.7451269773594,1.4073943276416188,0
FJI,2023-01,9.44245856738313,0.6310292743751145,0
FJI,2023-02,9.44245856738313,0.6310292743751145,0
FJI,2023-03,9.44245856738313,0.6310292743751145,0
FJI,2023-04,9.44245856738313,0.6310292743751145,0
FJI,2023-05,9.44245856738313,0.6310292743751145,0
FJI,2023-06,9.44245856738313,0.6310292743751145,0
FJI,2023-07,9.44245856738313,0.6310292743751145,0
FJI,2023-08,9.44245856738313,0.6310292743751145,0
FJI,2023-09,9.44245856738313,0.6310292743751145,0
FJI,2023-10,9.44245856738313,0.6310292743751145,0
FJI,2023-11,9.44245856738313,0.6310292743751145,0
FJI,2023-12,9.44245856738313,0.6310292743751145,0
FJI,2024-01,3.53085896076352,0.12674166884817614,0
FJI,2024-02,3.53085896076352,0.12674166884817614,0
FJI,2024-03,3.53085896076352,0.12674166884817614,0
FJI,2024-04,3.53085896076352,0.12674166884817614,0
FJI,2024-05,3.53085896076352,0.12674166884817614,0
FJI,2024-06,3.53085896076352,0.12674166884817614,0
FJI,2024-07,3.53085896076352,0.12674166884817614,0
FJI,2024-08,3.53085896076352,0.12674166884817614,0
FJI,2024-09,3.53085896076352,0.12674166884817614,0
FJI,2024-10,3.53085896076352,0.12674166884817614,0
FJI,2024-11,3.53085896076352,0.12674166884817614,0
FJI,2024-12,3.53085896076352,0.12674166884817614,0
FRA,2005-01,1.88856584109286,,0
FRA,2005-02,1.88856584109286,,0
FRA,2005-03,1.88856584109286,,0
FRA,2005-04,1.88856584109286,,0
FRA,2005-05,1.88856584109286,,0
FRA,2005-06,1.88856584109286,,0
FRA,2005-07,1.88856584109286,,0
FRA,2005-08,1.88856584109286,,0
FRA,2005-09,1.88856584109286,,0
FRA,2005-10,1.88856584109286,,0
FRA,2005-11,1.88856584109286,,0
FRA,2005-12,1.88856584109286,,0
FRA,2006-01,2.71406448755236,,0
FRA,2006-02,2.71406448755236,,0
FRA,2006-03,2.71406448755236,,0
FRA,2006-04,2.71406448755236,,0
FRA,2006-05,2.71406448755236,,0
FRA,2006-06,2.71406448755236,,0
FRA,2006-07,2.71406448755236,,0
FRA,2006-08,2.71406448755236,,0
FRA,2006-09,2.71406448755236,,0
FRA,2006-10,2.71406448755236,,0
FRA,2006-11,2.71406448755236,,0
FRA,2006-12,2.71406448755236,,0
FRA,2007-01,2.53048188351066,0.3524797036889119,0
FRA,2007-02,2.53048188351066,0.3524797036889119,0
FRA,2007-03,2.53048188351066,0.3524797036889119,0
FRA,2007-04,2.53048188351066,0.3524797036889119,0
FRA,2007-05,2.53048188351066,0.3524797036889119,0
FRA,2007-06,2.53048188351066,0.3524797036889119,0
FRA,2007-07,2.53048188351066,0.3524797036889119,0
FRA,2007-08,2.53048188351066,0.3524797036889119,0
FRA,2007-09,2.53048188351066,0.3524797036889119,0
FRA,2007-10,2.53048188351066,0.3524797036889119,0
FRA,2007-11,2.53048188351066,0.3524797036889119,0
FRA,2007-12,2.53048188351066,0.3524797036889119,0
FRA,2008-01,0.380171435849121,-1.413864979106395,1
FRA,2008-02,0.380171435849121,-1.413864979106395,1
FRA,2008-03,0.380171435849121,-1.413864979106395,1
FRA,2008-04,0.380171435849121,-1.413864979106395,1
FRA,2008-05,0.380171435849121,-1.413864979106395,1
FRA,2008-06,0.380171435849121,-1.413864979106395,1
FRA,2008-07,0.380171435849121,-1.413864979106395,1
FRA,2008-08,0.380171435849121,-1.413864979106395,1
FRA,2008-09,0.380171435849121,-1.413864979106395,1
FRA,2008-10,0.380171435849121,-1.413864979106395,1
FRA,2008-11,0.380171435849121,-1.413864979106395,1
FRA,2008-12,0.380171435849121,-1.413864979106395,1
FRA,2009-01,-2.82455153714783,-1.6395850152121096,1
FRA,2009-02,-2.82455153714783,-1.6395850152121096,1
FRA,2009-03,-2.82455153714783,-1.6395850152121096,1
FRA,2009-04,-2.82455153714783,-1.6395850152121096,1
FRA,2009-05,-2.82455153714783,-1.6395850152121096,1
FRA,2009-06,-2.82455153714783,-1.6395850152121096,1
FRA,2009-07,-2.82455153714783,-1.6395850152121096,1
FRA,2009-08,-2.82455153714783,-1.6395850152121096,1
FRA,2009-09,-2.82455153714783,-1.6395850152121096,1
FRA,2009-10,-2.82455153714783,-1.6395850152121096,1
FRA,2009-11,-2.82455153714783,-1.6395850152121096,1
FRA,2009-12,-2.82455153714783,-1.6395850152121096,1
FRA,2010-01,2.00032476039051,0.45094812619375,0
FRA,2010-02,2.00032476039051,0.45094812619375,0
FRA,2010-03,2.00032476039051,0.45094812619375,0
FRA,2010-04,2.00032476039051,0.45094812619375,0
FRA,2010-05,2.00032476039051,0.45094812619375,0
FRA,2010-06,2.00032476039051,0.45094812619375,0
FRA,2010-07,2.00032476039051,0.45094812619375,0
FRA,2010-08,2.00032476039051,0.45094812619375,0
FRA,2010-09,2.00032476039051,0.45094812619375,0
FRA,2010-10,2.00032476039051,0.45094812619375,0
FRA,2010-11,2.00032476039051,0.45094812619375,0
FRA,2010-12,2.00032476039051,0.45094812619375,0
FRA,2011-01,2.43757653729007,0.6791288876574646,0
FRA,2011-02,2.43757653729007,0.6791288876574646,0
FRA,2011-03,2.43757653729007,0.6791288876574646,0
FRA,2011-04,2.43757653729007,0.6791288876574646,0
FRA,2011-05,2.43757653729007,0.6791288876574646,0
FRA,2011-06,2.43757653729007,0.6791288876574646,0
FRA,2011-07,2.43757653729007,0.6791288876574646,0
FRA,2011-08,2.43757653729007,0.6791288876574646,0
FRA,2011-09,2.43757653729007,0.6791288876574646,0
FRA,2011-10,2.43757653729007,0.6791288876574646,0
FRA,2011-11,2.43757653729007,0.6791288876574646,0
FRA,2011-12,2.43757653729007,0.6791288876574646,0
FRA,2012-01,0.183835264973013,-0.12152175935052606,0
FRA,2012-02,0.183835264973013,-0.12152175935052606,0
FRA,2012-03,0.183835264973013,-0.12152175935052606,0
FRA,2012-04,0.183835264973013,-0.12152175935052606,0
FRA,2012-05,0.183835264973013,-0.12152175935052606,0
FRA,2012-06,0.183835264973013,-0.12152175935052606,0
FRA,2012-07,0.183835264973013,-0.12152175935052606,0
FRA,2012-08,0.183835264973013,-0.12152175935052606,0
FRA,2012-09,0.183835264973013,-0.12152175935052606,0
FRA,2012-10,0.183835264973013,-0.12152175935052606,0
FRA,2012-11,0.183835264973013,-0.12152175935052606,0
FRA,2012-12,0.183835264973013,-0.12152175935052606,0
FRA,2013-01,0.781756446231,0.12812751064221078,0
FRA,2013-02,0.781756446231,0.12812751064221078,0
FRA,2013-03,0.781756446231,0.12812751064221078,0
FRA,2013-04,0.781756446231,0.12812751064221078,0
FRA,2013-05,0.781756446231,0.12812751064221078,0
FRA,2013-06,0.781756446231,0.12812751064221078,0
FRA,2013-07,0.781756446231,0.12812751064221078,0
FRA,2013-08,0.781756446231,0.12812751064221078,0
FRA,2013-09,0.781756446231,0.12812751064221078,0
FRA,2013-10,0.781756446231,0.12812751064221078,0
FRA,2013-11,0.781756446231,0.12812751064221078,0
FRA,2013-12,0.781756446231,0.12812751064221078,0
FRA,2014-01,0.997832947295251,-0.30686955386384085,0
FRA,2014-02,0.997832947295251,-0.30686955386384085,0
FRA,2014-03,0.997832947295251,-0.30686955386384085,0
FRA,2014-04,0.997832947295251,-0.30686955386384085,0
FRA,2014-05,0.997832947295251,-0.30686955386384085,0
FRA,2014-06,0.997832947295251,-0.30686955386384085,0
FRA,2014-07,0.997832947295251,-0.30686955386384085,0
FRA,2014-08,0.997832947295251,-0.30686955386384085,0
FRA,2014-09,0.997832947295251,-0.30686955386384085,0
FRA,2014-10,0.997832947295251,-0.30686955386384085,0
FRA,2014-11,0.997832947295251,-0.30686955386384085,0
FRA,2014-12,0.997832947295251,-0.30686955386384085,0
FRA,2015-01,1.06675474783462,-0.03237024616864228,0
FRA,2015-02,1.06675474783462,-0.03237024616864228,0
FRA,2015-03,1.06675474783462,-0.03237024616864228,0
