country_iso3,year_month,y_true,y_pred_mean,y_pred_std
COL,2022-04,36.0,3.5016077,0.24367608
COL,2022-05,26.0,3.7676358,0.31669006
COL,2022-06,16.0,3.6537342,0.29495013
COL,2022-07,32.0,3.6038027,0.30499163
COL,2022-08,23.0,3.3670938,0.24435353
COL,2022-09,19.0,3.5172422,0.26443562
COL,2022-10,24.0,3.4531708,0.26740113
COL,2022-11,8.0,3.3818588,0.2769908
COL,2022-12,24.0,3.4848733,0.26205102
COL,2023-01,50.0,2.8251755,0.23370013
COL,2023-02,21.0,3.1315534,0.2227456
COL,2023-03,48.0,3.6017215,0.25187892
COL,2023-04,30.0,3.9650137,0.28691605
COL,2023-05,44.0,4.249915,0.26474494
COL,2023-06,39.0,4.0472527,0.33322734
COL,2023-07,36.0,4.276968,0.26524296
COL,2023-08,54.0,4.0911827,0.3135141
COL,2023-09,84.0,4.045019,0.32743374
COL,2023-10,56.0,4.070862,0.27159283
COL,2023-11,44.0,4.3834896,0.34702873
COL,2023-12,28.0,4.3653746,0.32073596
COL,2024-01,108.0,4.373345,0.29992563
COL,2024-02,41.0,4.0266848,0.27846506
COL,2024-03,49.0,4.2688026,0.24506417
COL,2024-04,53.0,4.1631966,0.28674445
COL,2024-05,60.0,4.4507613,0.28768048
COL,2024-06,28.0,4.26494,0.3170665
COL,2024-07,24.0,4.2024693,0.2730998
COL,2024-08,46.0,4.0854726,0.28441137
COL,2024-09,39.0,4.0594935,0.2785351
COL,2024-10,67.0,4.0308833,0.30869198
COL,2024-11,88.0,3.9162085,0.26353303
COL,2024-12,61.0,4.255862,0.3266486
COL,2025-01,0.0,4.342636,0.2873198
COL,2025-02,0.0,4.4337883,0.30971563
COL,2025-03,0.0,2.924605,0.23304787
COL,2025-04,0.0,2.0968494,0.29749644
COL,2025-05,0.0,1.3444904,0.21310847
COL,2025-06,0.0,0.9468801,0.15337631
COL,2025-07,0.0,0.7321907,0.13237149
COL,2025-08,0.0,0.4902391,0.090443134
COL,2025-09,0.0,0.35381263,0.09059059
COL,2025-10,0.0,0.3775624,0.08810573
COL,2025-11,0.0,0.27320266,0.05446744
COL,2025-12,8.0,0.27969015,0.07548642
COM,2022-01,0.0,-0.01706079,0.046221815
COM,2022-02,0.0,0.028788118,0.045195237
COM,2022-03,0.0,0.018407106,0.04654615
COM,2022-04,0.0,-0.004689565,0.04349279
COM,2022-05,0.0,0.036165435,0.04799514
COM,2022-06,0.0,-0.017296942,0.038316425
COM,2022-07,0.0,-0.025052138,0.044554546
COM,2022-08,0.0,0.017857626,0.039728727
COM,2022-09,0.0,0.0032827414,0.043788
COM,2022-10,0.0,-0.02500964,0.038791925
COM,2022-11,0.0,-0.014651711,0.046763968
COM,2022-12,0.0,-0.007023528,0.043102354
COM,2023-01,0.0,0.014746283,0.051037155
COM,2023-02,0.0,0.02205564,0.049309373
COM,2023-03,0.0,-0.021966884,0.044795193
COM,2023-04,0.0,-0.026663296,0.045444634
COM,2023-05,0.0,0.018203078,0.03931226
COM,2023-06,0.0,0.009757037,0.04342204
COM,2023-07,0.0,-0.0040855766,0.051290452
COM,2023-08,0.0,0.03257144,0.045350906
COM,2023-09,0.0,-0.0025318093,0.043202303
COM,2023-10,0.0,0.03746939,0.049525432
COM,2023-11,0.0,-0.01847539,0.037070252
COM,2023-12,0.0,-0.03976343,0.04451306
COM,2024-01,0.0,0.009035204,0.045040585
COM,2024-02,0.0,-0.048658837,0.043886993
COM,2024-03,0.0,-0.023563724,0.0437962
COM,2024-04,0.0,-0.0038709021,0.044230357
COM,2024-05,0.0,-0.007595248,0.03862503
COM,2024-06,0.0,0.012699198,0.0492993
COM,2024-07,0.0,-0.011094835,0.04566962
COM,2024-08,0.0,-0.01320928,0.04977409
COM,2024-09,0.0,0.023709469,0.04408382
COM,2024-10,0.0,-0.022483138,0.04850544
COM,2024-11,0.0,-0.018338474,0.050113164
COM,2024-12,0.0,-0.012470012,0.044011734
COM,2025-01,0.0,0.002267262,0.04524003
COM,2025-02,0.0,-0.011887892,0.044278156
COM,2025-03,0.0,-0.04282936,0.048126467
COM,2025-04,0.0,-0.015522449,0.048229884
COM,2025-05,0.0,-0.03709942,0.042387687
COM,2025-06,0.0,-0.055350132,0.05246644
COM,2025-07,0.0,-0.008228659,0.04203116
COM,2025-08,0.0,0.017598297,0.04577371
COM,2025-09,0.0,0.026920581,0.049885884
COM,2025-10,0.0,0.01487339,0.04728824
COM,2025-11,0.0,0.018271571,0.043022733
COM,2025-12,0.0,-0.014572406,0.047291197
DEU,2022-01,0.0,0.0012262034,0.045324445
DEU,2022-02,0.0,0.008954158,0.04025305
DEU,2022-03,0.0,0.009018927,0.03428794
DEU,2022-04,0.0,-0.002351471,0.047271304
DEU,2022-05,0.0,-0.0007575859,0.043898005
DEU,2022-06,0.0,0.006608922,0.04519132
DEU,2022-07,0.0,0.0062666857,0.039290696
DEU,2022-08,0.0,0.005143854,0.03808961
DEU,2022-09,0.0,-0.0021172334,0.042539533
DEU,2022-10,0.0,0.010452845,0.03940344
DEU,2022-11,0.0,-0.0022891187,0.044308364
DEU,2022-12,0.0,0.0015542111,0.044002958
DEU,2023-01,0.0,-0.0023525632,0.04402916
DEU,2023-02,0.0,0.011366325,0.047031175
DEU,2023-03,0.0,-0.003994664,0.040802896
DEU,2023-04,0.0,0.004803487,0.03772886
DEU,2023-05,0.0,-0.00047409118,0.043490924
DEU,2023-06,0.0,-0.004102364,0.045832116
DEU,2023-07,0.0,-0.0064460426,0.0421813
DEU,2023-08,0.0,0.0052003427,0.04663609
DEU,2023-09,0.0,0.0028261023,0.0503979
DEU,2023-10,0.0,0.002799533,0.04563021
DEU,2023-11,0.0,-0.0022388804,0.044079777
DEU,2023-12,0.0,0.00909866,0.039744005
DEU,2024-01,0.0,0.0027106642,0.039055403
DEU,2024-02,0.0,0.0035133902,0.039091393
DEU,2024-03,0.0,0.012759583,0.049159892
DEU,2024-04,0.0,-0.0025633085,0.047369283
DEU,2024-05,0.0,-0.011700549,0.03807118
DEU,2024-06,0.0,-0.0007004132,0.045068167
DEU,2024-07,0.0,-0.007174128,0.041349534
DEU,2024-08,3.0,-0.005314206,0.0461432
DEU,2024-09,0.0,-0.012057233,0.042814996
DEU,2024-10,0.0,0.08106704,0.053809285
DEU,2024-11,0.0,0.074500665,0.04577093
DEU,2024-12,0.0,0.08473458,0.042702254
DEU,2025-01,0.0,0.046262175,0.034551226
DEU,2025-02,0.0,0.033937383,0.04476577
DEU,2025-03,0.0,0.038793605,0.05453755
DEU,2025-04,0.0,0.029198764,0.046237003
DEU,2025-05,0.0,0.010856828,0.043413278
DEU,2025-06,0.0,0.0028131986,0.038910996
DEU,2025-07,0.0,0.010905919,0.046877496
DEU,2025-08,0.0,-0.007828839,0.043449905
DEU,2025-09,0.0,0.0046932744,0.045576688
DEU,2025-10,0.0,0.005920803,0.043417253
DEU,2025-11,0.0,0.009450674,0.045960553
DEU,2025-12,0.0,0.011777607,0.042418692
DJI,2022-01,0.0,0.1458988,0.049045853
DJI,2022-02,0.0,0.079944305,0.05375707
DJI,2022-03,0.0,0.06212032,0.046370447
DJI,2022-04,0.0,0.059895407,0.04286769
DJI,2022-05,0.0,0.017260784,0.04612678
DJI,2022-06,0.0,0.029201424,0.03939486
DJI,2022-07,0.0,0.01891542,0.047295008
DJI,2022-08,0.0,0.027404461,0.04497234
DJI,2022-09,0.0,0.021042015,0.050082967
DJI,2022-10,0.0,0.020706626,0.039934088
DJI,2022-11,0.0,0.016587758,0.03767163
DJI,2022-12,0.0,0.011523349,0.045787018
DJI,2023-01,0.0,-0.008896004,0.03456229
DJI,2023-02,0.0,0.018469306,0.04103714
DJI,2023-03,0.0,-0.0043802415,0.03948479
DJI,2023-04,0.0,0.0060000955,0.038033474
DJI,2023-05,0.0,0.015764875,0.044871103
DJI,2023-06,0.0,0.018065987,0.04586658
DJI,2023-07,0.0,0.002015701,0.048027348
DJI,2023-08,0.0,0.016655557,0.0474139
DJI,2023-09,0.0,0.018005496,0.046967052
DJI,2023-10,0.0,0.022554602,0.037746396
DJI,2023-11,0.0,0.008026042,0.045956288
DJI,2023-12,0.0,0.051381752,0.04853929
DJI,2024-01,0.0,0.039680976,0.039847594
DJI,2024-02,0.0,0.04661779,0.044784326
DJI,2024-03,0.0,0.061531045,0.037268426
DJI,2024-04,0.0,0.04035512,0.040982123
DJI,2024-05,0.0,0.05426741,0.045900524
DJI,2024-06,0.0,0.039385423,0.041517567
DJI,2024-07,0.0,0.012496556,0.051499188
DJI,2024-08,0.0,0.04892043,0.03928456
DJI,2024-09,0.0,0.03696683,0.03757978
DJI,2024-10,0.0,0.030411987,0.04687813
DJI,2024-11,0.0,0.027133424,0.037531268
DJI,2024-12,0.0,0.027668305,0.04153142
DJI,2025-01,0.0,0.011789322,0.041897472
DJI,2025-02,0.0,0.024123961,0.048597276
DJI,2025-03,0.0,0.029465534,0.041142758
DJI,2025-04,0.0,0.031597856,0.04120429
DJI,2025-05,0.0,0.058845207,0.04155706
DJI,2025-06,0.0,0.029225232,0.04494396
DJI,2025-07,0.0,0.040659383,0.048826564
DJI,2025-08,0.0,0.037398633,0.047483563
DJI,2025-09,0.0,0.035492994,0.04253188
DJI,2025-10,0.0,0.030641675,0.0458856
DJI,2025-11,0.0,0.046972636,0.043020148
DJI,2025-12,0.0,0.05035028,0.043609023
DZA,2022-01,4.0,0.23243885,0.04601358
DZA,2022-02,7.0,0.13804924,0.043952886
DZA,2022-03,3.0,0.3043047,0.0672044
DZA,2022-04,0.0,0.5384067,0.09129919
DZA,2022-05,0.0,0.6885746,0.09872986
DZA,2022-06,0.0,0.4939746,0.07082687
DZA,2022-07,0.0,0.41394824,0.06750567
DZA,2022-08,0.0,0.31928024,0.07550655
DZA,2022-09,0.0,0.24247462,0.052840605
DZA,2022-10,0.0,0.19842966,0.049549766
DZA,2022-11,0.0,0.13004148,0.050350215
DZA,2022-12,0.0,0.11844561,0.045444705
DZA,2023-01,0.0,0.117865145,0.04876695
DZA,2023-02,0.0,0.08816836,0.04926114
DZA,2023-03,0.0,0.103176564,0.044710394
DZA,2023-04,0.0,0.073953114,0.04773273
DZA,2023-05,1.0,0.076938055,0.05058818
DZA,2023-06,0.0,0.06591724,0.0449378
DZA,2023-07,0.0,0.19298854,0.049285855
DZA,2023-08,0.0,0.18552569,0.05416603
DZA,2023-09,0.0,0.17001154,0.04929741
DZA,2023-10,0.0,0.10856871,0.04556686
DZA,2023-11,0.0,0.0897692,0.045244593
DZA,2023-12,0.0,0.0696194,0.038816717
DZA,2024-01,0.0,0.035452466,0.044174228
DZA,2024-02,0.0,0.03044554,0.044409618
DZA,2024-03,0.0,0.022239411,0.037747256
DZA,2024-04,0.0,0.03718013,0.041981403
DZA,2024-05,0.0,0.036243636,0.03737732
DZA,2024-06,0.0,0.027817301,0.046461087
DZA,2024-07,3.0,0.032795835,0.044361804
DZA,2024-08,0.0,0.008913222,0.045687605
DZA,2024-09,0.0,0.17412259,0.051759694
DZA,2024-10,0.0,0.17845024,0.045350023
DZA,2024-11,0.0,0.15803942,0.051937748
DZA,2024-12,0.0,0.12800308,0.0505788
DZA,2025-01,0.0,0.101386346,0.048629247
DZA,2025-02,0.0,0.067883655,0.045995697
DZA,2025-03,0.0,0.066918276,0.045231245
DZA,2025-04,0.0,0.028018568,0.04364144
DZA,2025-05,0.0,0.012153497,0.048566826
DZA,2025-06,0.0,0.024123462,0.04213466
DZA,2025-07,0.0,-0.0004613997,0.041522685
DZA,2025-08,0.0,0.0055145053,0.048543178
DZA,2025-09,0.0,0.038446397,0.039841972
DZA,2025-10,0.0,0.003927308,0.04385287
DZA,2025-11,0.0,0.0050097536,0.044775806
DZA,2025-12,0.0,0.034032583,0.048345145
ECU,2022-01,0.0,1.1637868,0.20556529
ECU,2022-02,0.0,0.98451865,0.16939548
ECU,2022-03,0.0,0.8089453,0.13885711
ECU,2022-04,20.0,0.6262063,0.12370252
ECU,2022-05,48.0,0.54818,0.107511625
ECU,2022-06,2.0,0.68700594,0.11836476
ECU,2022-07,13.0,1.6286817,0.17619121
ECU,2022-08,0.0,1.3536139,0.14500552
ECU,2022-09,0.0,1.4889035,0.16061677
ECU,2022-10,22.0,1.0999787,0.15069787
ECU,2022-11,12.0,0.91730523,0.14734295
ECU,2022-12,1.0,1.3075,0.17060652
ECU,2023-01,50.0,1.7868582,0.17813511
ECU,2023-02,32.0,1.3292009,0.16313206
ECU,2023-03,32.0,2.4198751,0.28060198
ECU,2023-04,25.0,3.0356994,0.32324168
ECU,2023-05,48.0,3.5046887,0.29834872
ECU,2023-06,59.0,3.2003765,0.25631756
ECU,2023-07,88.0,3.1985528,0.28089008
ECU,2023-08,63.0,3.6276238,0.34721524
ECU,2023-09,32.0,3.6159415,0.32903346
ECU,2023-10,42.0,3.9132102,0.26473317
ECU,2023-11,27.0,3.8390985,0.34807476
ECU,2023-12,42.0,3.964696,0.3102885
ECU,2024-01,4.0,3.6027937,0.29182848
ECU,2024-02,7.0,4.080166,0.26876923
ECU,2024-03,31.0,2.908192,0.25823492
ECU,2024-04,12.0,2.5769742,0.26502946
ECU,2024-05,27.0,3.0202255,0.23409465
ECU,2024-06,12.0,3.0578468,0.3056642
ECU,2024-07,18.0,3.1392012,0.24206103
ECU,2024-08,28.0,3.1558917,0.27824965
ECU,2024-09,13.0,3.075231,0.25552484
ECU,2024-10,41.0,3.0997677,0.22515835
ECU,2024-11,58.0,3.3318603,0.27055576
ECU,2024-12,77.0,3.3806558,0.22881484
ECU,2025-01,0.0,3.7602587,0.2819989
ECU,2025-02,0.0,4.0071864,0.30075452
ECU,2025-03,0.0,2.3936546,0.24084279
ECU,2025-04,0.0,1.746175,0.22159444
ECU,2025-05,0.0,1.2528751,0.18266572
ECU,2025-06,0.0,0.87196505,0.13644223
ECU,2025-07,0.0,0.80540174,0.1144622
ECU,2025-08,0.0,0.5466251,0.10563716
ECU,2025-09,0.0,0.42012382,0.08602835
ECU,2025-10,0.0,0.35785878,0.06553478
ECU,2025-11,0.0,0.32798395,0.07440377
ECU,2025-12,0.0,0.31303257,0.08145117
EGY,2022-01,8.0,1.78242,0.15352482
EGY,2022-02,19.0,2.2138371,0.23269849
EGY,2022-03,23.0,2.4071226,0.23528235
EGY,2022-04,37.0,2.6459293,0.23747787
EGY,2022-05,58.0,2.6615653,0.22222026
EGY,2022-06,39.0,2.9523861,0.23684472
EGY,2022-07,21.0,2.9694858,0.21994282
EGY,2022-08,3.0,3.4642265,0.23538205
EGY,2022-09,2.0,3.2989123,0.2572906
EGY,2022-10,17.0,2.2373466,0.19548438
EGY,2022-11,5.0,2.0046155,0.19901027
EGY,2022-12,4.0,2.4043877,0.23029025
EGY,2023-01,0.0,1.9928819,0.23833023
EGY,2023-02,1.0,1.8001046,0.14019154
EGY,2023-03,0.0,1.7106693,0.16445816
EGY,2023-04,0.0,1.3378384,0.15243927
EGY,2023-05,0.0,1.1398588,0.18645553
EGY,2023-06,0.0,0.9486861,0.13678753
EGY,2023-07,2.0,0.61925066,0.08751791
EGY,2023-08,0.0,0.4582228,0.087416664
EGY,2023-09,0.0,0.6629956,0.10895317
EGY,2023-10,3.0,0.5686122,0.084996246
EGY,2023-11,0.0,0.4743885,0.074878104
EGY,2023-12,0.0,0.62988466,0.09953404
EGY,2024-01,0.0,0.48230317,0.07186949
EGY,2024-02,0.0,0.46768293,0.076698266
EGY,2024-03,0.0,0.36489418,0.070495985
EGY,2024-04,0.0,0.26992396,0.051849566
EGY,2024-05,0.0,0.24348766,0.046897482
EGY,2024-06,0.0,0.21933576,0.057051916
EGY,2024-07,0.0,0.19522259,0.054964293
EGY,2024-08,0.0,0.18592194,0.054264333
EGY,2024-09,0.0,0.19244441,0.04566391
EGY,2024-10,0.0,0.16492671,0.043248586
EGY,2024-11,0.0,0.13862208,0.05802319
EGY,2024-12,0.0,0.14381781,0.05414655
EGY,2025-01,0.0,0.13283615,0.04995252
EGY,2025-02,0.0,0.12258646,0.055753697
EGY,2025-03,0.0,0.11122125,0.044603538
EGY,2025-04,0.0,0.11419664,0.050065402
EGY,2025-05,0.0,0.08260207,0.046749458
EGY,2025-06,0.0,0.08027341,0.046421524
EGY,2025-07,0.0,0.07455271,0.035536468
EGY,2025-08,0.0,0.051941585,0.04462024
EGY,2025-09,0.0,0.050119977,0.04033039
EGY,2025-10,0.0,0.05571165,0.050536223
EGY,2025-11,0.0,0.04333062,0.051646333
EGY,2025-12,0.0,0.04434502,0.0482544
ERI,2022-01,1.0,0.008951418,0.04411715
ERI,2022-02,0.0,0.0035076176,0.045980882
ERI,2022-03,1.0,0.0950737,0.053048886
ERI,2022-04,0.0,0.07579073,0.042201884
ERI,2022-05,2.0,0.23376833,0.06402473
ERI,2022-06,0.0,0.1557315,0.04849565
ERI,2022-07,0.0,0.7251792,0.12838948
ERI,2022-08,0.0,0.37625694,0.09815658
ERI,2022-09,0.0,0.23794946,0.10671469
ERI,2022-10,0.0,0.48477256,0.1583255
ERI,2022-11,0.0,0.34629685,0.0791624
ERI,2022-12,0.0,0.2219608,0.059908357
ERI,2023-01,0.0,0.22054711,0.0656189
ERI,2023-02,0.0,0.08431346,0.04848706
ERI,2023-03,0.0,0.072022684,0.048713192
ERI,2023-04,0.0,0.07446311,0.035449244
ERI,2023-05,0.0,0.06778966,0.044592634
ERI,2023-06,0.0,0.036458515,0.03812524
ERI,2023-07,0.0,0.04778123,0.05009779
ERI,2023-08,0.0,0.043068834,0.0428
ERI,2023-09,0.0,0.04619779,0.04573838
ERI,2023-10,0.0,0.05097044,0.053301815
ERI,2023-11,0.0,0.06313173,0.041800838
ERI,2023-12,0.0,0.04953923,0.04224828
ERI,2024-01,0.0,0.06372435,0.041394185
ERI,2024-02,0.0,0.036280278,0.05142879
ERI,2024-03,0.0,0.021596286,0.04251851
ERI,2024-04,0.0,0.037704136,0.04632522
ERI,2024-05,0.0,0.00598287,0.046372876
ERI,2024-06,0.0,0.026658952,0.047711033
ERI,2024-07,0.0,0.029348502,0.05237395
ERI,2024-08,0.0,0.019106722,0.03961878
ERI,2024-09,0.0,0.010368404,0.041134045
ERI,2024-10,0.0,0.026619248,0.040258422
ERI,2024-11,0.0,0.017130475,0.043961626
ERI,2024-12,0.0,0.031621955,0.04583143
ERI,2025-01,0.0,0.01896846,0.03881807
ERI,2025-02,0.0,-0.005140948,0.054358553
ERI,2025-03,0.0,0.0067582633,0.045846254
ERI,2025-04,0.0,0.02399964,0.04690189
ERI,2025-05,0.0,0.015818767,0.058121823
ERI,2025-06,0.0,-0.001409865,0.04471044
ERI,2025-07,0.0,0.014987019,0.047550563
ERI,2025-08,0.0,-0.022467254,0.042796563
ERI,2025-09,0.0,-0.015857028,0.043001663
ERI,2025-10,0.0,-0.015970794,0.037816804
ERI,2025-11,0.0,0.007953205,0.042100646
ERI,2025-12,0.0,-0.0026824155,0.045665547
ESP,2022-01,0.0,-0.0072981273,0.052390397
ESP,2022-02,0.0,-0.0078038536,0.049436625
ESP,2022-03,0.0,-0.007443681,0.042607427
ESP,2022-04,0.0,-0.0045993817,0.03799975
ESP,2022-05,0.0,-0.004323704,0.042752177
ESP,2022-06,0.0,-0.004070183,0.04478243
ESP,2022-07,0.0,0.004699484,0.044667654
ESP,2022-08,0.0,0.013827742,0.045447502
ESP,2022-09,0.0,-0.0072819204,0.04070345
ESP,2022-10,0.0,-0.005098728,0.037926562
ESP,2022-11,0.0,0.0005498219,0.045760557
ESP,2022-12,0.0,-0.005939791,0.044781793
ESP,2023-01,0.0,0.0021363678,0.05197963
ESP,2023-02,0.0,-0.0081071,0.043725483
ESP,2023-03,0.0,0.011360743,0.045548752
ESP,2023-04,0.0,-0.010099855,0.03967755
ESP,2023-05,2.0,0.0028572793,0.042755056
ESP,2023-06,0.0,-0.009966696,0.04705311
ESP,2023-07,0.0,0.076925166,0.05450309
ESP,2023-08,0.0,0.114953175,0.05294368
ESP,2023-09,0.0,0.10087426,0.052918334
ESP,2023-10,0.0,0.05584417,0.04485831
ESP,2023-11,0.0,0.039431404,0.0505443
ESP,2023-12,0.0,0.043259077,0.046298396
ESP,2024-01,0.0,0.03004619,0.041212354
ESP,2024-02,0.0,0.021308271,0.04585907
ESP,2024-03,0.0,0.012022589,0.042690333
ESP,2024-04,0.0,0.017936356,0.037048485
ESP,2024-05,0.0,0.014317133,0.04511158
ESP,2024-06,0.0,0.020441914,0.044959705
ESP,2024-07,0.0,0.019175354,0.04562321
ESP,2024-08,0.0,0.0035330385,0.050736964
ESP,2024-09,0.0,0.009554195,0.044065293
ESP,2024-10,0.0,0.007549244,0.047263946
ESP,2024-11,0.0,-0.014489848,0.042016115
ESP,2024-12,0.0,-0.006576067,0.047457438
ESP,2025-01,0.0,-0.008267626,0.048227765
ESP,2025-02,0.0,-0.0013203255,0.03984298
ESP,2025-03,0.0,-0.001995773,0.047181014
ESP,2025-04,0.0,-0.006719461,0.045539748
ESP,2025-05,0.0,-0.012372566,0.04240345
ESP,2025-06,0.0,0.006081025,0.0504236
ESP,2025-07,0.0,-0.004330651,0.051116277
ESP,2025-08,0.0,-0.016237877,0.037770286
ESP,2025-09,0.0,-0.0059721996,0.041035816
ESP,2025-10,0.0,0.010897036,0.036627322
ESP,2025-11,0.0,-0.00037465923,0.043907218
ESP,2025-12,0.0,0.009940704,0.038021
ETH,2022-01,249.0,6.0067134,0.40272087
ETH,2022-02,97.0,6.1001086,0.4897343
ETH,2022-03,89.0,5.923384,0.4428096
ETH,2022-04,264.0,5.808484,0.40384305
ETH,2022-05,91.0,5.737932,0.3514902
ETH,2022-06,243.0,5.8516407,0.34079152
ETH,2022-07,66.0,5.4934053,0.34049803
ETH,2022-08,159566.0,5.6895127,0.38123432
ETH,2022-09,2366.0,5.366992,0.33479306
ETH,2022-10,1094.0,6.224625,0.35262948
ETH,2022-11,874.0,5.892827,0.37804607
ETH,2022-12,26.0,5.9555616,0.40935072
ETH,2023-01,113.0,6.1578617,0.43728423
ETH,2023-02,74.0,4.796538,0.38523802
ETH,2023-03,28.0,4.851659,0.431276
ETH,2023-04,9.0,4.5579667,0.27016193
ETH,2023-05,127.0,4.678996,0.40769923
ETH,2023-06,97.0,4.2754893,0.34752974
ETH,2023-07,221.0,5.1744857,0.38516885
ETH,2023-08,472.0,5.320241,0.27459788
ETH,2023-09,285.0,5.52393,0.36220533
ETH,2023-10,196.0,5.7464027,0.4765057
ETH,2023-11,480.0,5.666961,0.44175443
ETH,2023-12,244.0,5.55389,0.3064609
ETH,2024-01,260.0,5.623913,0.3159474
ETH,2024-02,1207.0,5.4137516,0.38913754
ETH,2024-03,259.0,5.5079455,0.34670323
ETH,2024-04,260.0,5.5069637,0.3443597
ETH,2024-05,104.0,5.534479,0.3519587
ETH,2024-06,307.0,5.6260014,0.38819656
ETH,2024-07,229.0,5.319521,0.3029157
ETH,2024-08,224.0,5.9588227,0.36927712
ETH,2024-09,293.0,5.9544744,0.41743064
ETH,2024-10,469.0,5.525602,0.30346945
ETH,2024-11,286.0,6.06107,0.4647621
ETH,2024-12,174.0,6.1347575,0.43362486
ETH,2025-01,0.0,6.1223125,0.4183008
ETH,2025-02,0.0,6.2046533,0.44997418
ETH,2025-03,0.0,4.3170505,0.3578816
ETH,2025-04,0.0,2.4959269,0.4096059
ETH,2025-05,0.0,0.9854748,0.25289336
ETH,2025-06,0.0,0.80181193,0.17857717
ETH,2025-07,0.0,0.65971637,0.1214324
ETH,2025-08,0.0,0.294584,0.07239641
ETH,2025-09,0.0,0.24747492,0.07322876
ETH,2025-10,0.0,0.20551476,0.06728976
ETH,2025-11,0.0,0.18418972,0.068706535
ETH,2025-12,0.0,0.16835302,0.056313485
FRA,2022-01,0.0,0.0038907966,0.039203893
FRA,2022-02,0.0,-0.008509682,0.045763895
FRA,2022-03,0.0,-0.007494264,0.044022504
FRA,2022-04,0.0,0.0051408005,0.04201553
FRA,2022-05,0.0,-0.007969283,0.037911996
FRA,2022-06,0.0,-0.014946184,0.044029027
FRA,2022-07,0.0,-0.004542676,0.048017617
FRA,2022-08,0.0,-0.010306597,0.040888105
FRA,2022-09,0.0,-0.013532065,0.049096238
FRA,2022-10,0.0,-0.002444458,0.042797823
FRA,2022-11,0.0,0.0029652147,0.04333253
FRA,2022-12,0.0,0.0031024604,0.04289212
FRA,2023-01,2.0,0.0004025583,0.04117326
FRA,2023-02,4.0,-0.0018705933,0.039429586
FRA,2023-03,3.0,0.11698961,0.044303868
FRA,2023-04,6.0,0.70285225,0.13471346
FRA,2023-05,6.0,1.2049992,0.18326798
FRA,2023-06,2.0,1.372374,0.2207626
FRA,2023-07,3.0,1.3900448,0.18719213
FRA,2023-08,11.0,1.3239467,0.16202994
FRA,2023-09,4.0,1.2614937,0.13374923
FRA,2023-10,1.0,1.616549,0.15792727
FRA,2023-11,3.0,1.5454674,0.17824249
FRA,2023-12,3.0,1.1761725,0.1528601
FRA,2024-01,1.0,1.2859299,0.14576755
FRA,2024-02,0.0,1.2628971,0.17629378
FRA,2024-03,0.0,1.112376,0.15604913
FRA,2024-04,1.0,0.9492101,0.12374262
FRA,2024-05,0.0,0.6628552,0.10650741
FRA,2024-06,1.0,0.6306063,0.09085605
FRA,2024-07,0.0,0.5837014,0.07944403
FRA,2024-08,0.0,0.6391512,0.10811607
FRA,2024-09,0.0,0.4409765,0.078927
FRA,2024-10,0.0,0.38336232,0.08392238
FRA,2024-11,0.0,0.29480866,0.052507102
FRA,2024-12,0.0,0.22677992,0.055598017
FRA,2025-01,0.0,0.2058877,0.048091233
FRA,2025-02,0.0,0.17192098,0.052857786
FRA,2025-03,0.0,0.13103165,0.04859754
FRA,2025-04,0.0,0.13200396,0.05397015
FRA,2025-05,0.0,0.14561926,0.050589234
FRA,2025-06,0.0,0.12124071,0.048908293
FRA,2025-07,0.0,0.12794356,0.051887818
FRA,2025-08,0.0,0.13114853,0.040478647
FRA,2025-09,0.0,0.12616518,0.051300958
FRA,2025-10,0.0,0.10977237,0.044228043
FRA,2025-11,0.0,0.1246093,0.0513007
FRA,2025-12,0.0,0.11923983,0.048546575
GBR,2022-01,0.0,0.021424565,0.051367313
GBR,2022-02,0.0,0.011825844,0.040819157
GBR,2022-03,0.0,0.0051570125,0.05007502
GBR,2022-04,0.0,0.010803367,0.04953754
GBR,2022-05,0.0,0.0072554527,0.044736136
GBR,2022-06,0.0,0.00785439,0.043810885
GBR,2022-07,0.0,0.0065393965,0.041075923
GBR,2022-08,0.0,0.012771845,0.044188496
GBR,2022-09,0.0,0.013987525,0.04588824
GBR,2022-10,0.0,0.009905952,0.03899789
GBR,2022-11,0.0,0.012774737,0.03856924
GBR,2022-12,0.0,0.010489574,0.0456212
GBR,2023-01,0.0,0.0099893715,0.036369532
GBR,2023-02,0.0,0.010449336,0.04818966
GBR,2023-03,0.0,0.012036634,0.039561782
GBR,2023-04,0.0,0.0003455248,0.04421572
GBR,2023-05,0.0,-0.0051230732,0.038090352
GBR,2023-06,0.0,0.006708111,0.03934321
GBR,2023-07,0.0,-0.0005706813,0.04421595
GBR,2023-08,0.0,0.008911996,0.044078287
GBR,2023-09,0.0,0.005941287,0.043563325
GBR,2023-10,0.0,0.011890138,0.04135933
GBR,2023-11,0.0,0.004741745,0.04149169
GBR,2023-12,0.0,0.012380743,0.050316285
GBR,2024-01,0.0,-0.0029883797,0.042360097
GBR,2024-02,0.0,-0.00048687131,0.03996768
GBR,2024-03,0.0,0.003251098,0.045995787
GBR,2024-04,0.0,0.007294445,0.041022573
GBR,2024-05,0.0,0.012770943,0.04083909
GBR,2024-06,0.0,0.0046599526,0.04683515
GBR,2024-07,0.0,0.008062029,0.040317085
GBR,2024-08,0.0,0.006132543,0.03202115
GBR,2024-09,0.0,-0.013266005,0.052403476
