country_iso3,year_month,y_true,y_pred_mean,y_pred_std
COG,2020-07,0.0,0.032210533,0.04195419
COG,2020-08,0.0,0.15868011,0.053787783
COG,2020-09,0.0,0.12308741,0.050772253
COG,2020-10,0.0,0.106619485,0.045560863
COG,2020-11,0.0,0.086351775,0.044890787
COG,2020-12,0.0,0.05545454,0.0429631
COG,2021-01,0.0,0.04784104,0.04623189
COG,2021-02,0.0,0.02270409,0.040863298
COG,2021-03,0.0,0.018853106,0.033083454
COG,2021-04,0.0,0.031163095,0.037179127
COG,2021-05,0.0,0.038410727,0.053625755
COG,2021-06,0.0,0.026097741,0.043071922
COG,2021-07,0.0,0.015500318,0.04323206
COG,2021-08,0.0,0.012381825,0.045112874
COG,2021-09,0.0,0.018795177,0.041417584
COG,2021-10,0.0,0.021741614,0.047088444
COG,2021-11,0.0,0.014640643,0.04249403
COG,2021-12,0.0,0.00868933,0.04637247
COL,2018-01,52.0,2.4040344,0.24334893
COL,2018-02,24.0,2.0211577,0.17502905
COL,2018-03,30.0,2.7096856,0.21035165
COL,2018-04,6.0,2.9051318,0.22694764
COL,2018-05,22.0,3.4353144,0.32120022
COL,2018-06,31.0,2.789944,0.24355303
COL,2018-07,28.0,3.0959983,0.25192282
COL,2018-08,14.0,2.9642668,0.24169776
COL,2018-09,16.0,3.1991034,0.20114464
COL,2018-10,19.0,3.024737,0.21989724
COL,2018-11,4.0,2.981493,0.16980584
COL,2018-12,7.0,2.747405,0.21407786
COL,2019-01,39.0,2.3069932,0.19416381
COL,2019-02,14.0,2.33084,0.20944223
COL,2019-03,25.0,2.8256664,0.22390066
COL,2019-04,17.0,2.72336,0.20971848
COL,2019-05,16.0,2.8731115,0.2441544
COL,2019-06,16.0,3.1063855,0.24683589
COL,2019-07,12.0,3.009113,0.26070517
COL,2019-08,23.0,2.6885395,0.19218874
COL,2019-09,28.0,2.8200912,0.22247495
COL,2019-10,12.0,2.899413,0.24960081
COL,2019-11,3.0,2.9390376,0.2454816
COL,2019-12,14.0,2.807799,0.2503893
COL,2020-01,14.0,2.4133162,0.21196432
COL,2020-02,12.0,2.4634771,0.22460496
COL,2020-03,3.0,2.784862,0.22901626
COL,2020-04,18.0,3.01307,0.23930202
COL,2020-05,21.0,2.4139452,0.18714106
COL,2020-06,13.0,2.8534365,0.20732623
COL,2020-07,16.0,2.7651858,0.2167277
COL,2020-08,33.0,2.7604346,0.20387608
COL,2020-09,36.0,3.0715826,0.25602835
COL,2020-10,13.0,3.3828285,0.25029802
COL,2020-11,4.0,3.5548966,0.29764444
COL,2020-12,13.0,3.3943136,0.31478125
COL,2021-01,21.0,2.9313416,0.24916138
COL,2021-02,23.0,2.6950443,0.26767105
COL,2021-03,32.0,2.9185488,0.22272442
COL,2021-04,33.0,3.1286726,0.18452412
COL,2021-05,15.0,3.1388266,0.28527653
COL,2021-06,21.0,3.3667116,0.25059938
COL,2021-07,30.0,3.1498916,0.24203788
COL,2021-08,18.0,3.0697348,0.2282548
COL,2021-09,48.0,3.2434492,0.28539085
COL,2021-10,31.0,3.1518674,0.2672001
COL,2021-11,13.0,3.4416842,0.287567
COL,2021-12,6.0,3.4966264,0.31440187
COM,2018-01,0.0,0.0030855672,0.04822535
COM,2018-02,0.0,-0.016897013,0.050830364
COM,2018-03,0.0,-0.014729037,0.0386539
COM,2018-04,0.0,-0.044871718,0.051804565
COM,2018-05,0.0,-0.010754448,0.044327267
COM,2018-06,0.0,0.029968806,0.04018676
COM,2018-07,0.0,-0.026886202,0.047383275
COM,2018-08,0.0,0.025049357,0.04897319
COM,2018-09,0.0,0.051852196,0.04333696
COM,2018-10,0.0,0.012516577,0.04941433
COM,2018-11,0.0,-0.001292054,0.04497304
COM,2018-12,0.0,0.04929255,0.042662933
COM,2019-01,0.0,0.0023594808,0.04332447
COM,2019-02,0.0,0.01366378,0.03952854
COM,2019-03,0.0,0.024695763,0.036568634
COM,2019-04,0.0,-0.030425513,0.0491833
COM,2019-05,0.0,-0.0012994308,0.049300965
COM,2019-06,0.0,0.016854996,0.05182426
COM,2019-07,0.0,0.022727583,0.041301426
COM,2019-08,0.0,0.02672713,0.040107753
COM,2019-09,0.0,0.0024588834,0.04038711
COM,2019-10,0.0,0.010463149,0.05076676
COM,2019-11,0.0,0.010898491,0.048203368
COM,2019-12,0.0,0.020656234,0.043436468
COM,2020-01,0.0,0.023614243,0.04770826
COM,2020-02,0.0,0.022855459,0.04296897
COM,2020-03,0.0,-0.0101522235,0.04362367
COM,2020-04,0.0,-0.039292302,0.044149995
COM,2020-05,0.0,-0.06884422,0.045691468
COM,2020-06,0.0,-0.0037031134,0.046335455
COM,2020-07,0.0,0.0023754044,0.040808942
COM,2020-08,0.0,0.025467379,0.043557584
COM,2020-09,0.0,0.036391288,0.049263515
COM,2020-10,0.0,-0.05613654,0.0437444
COM,2020-11,0.0,-0.0125415595,0.048087306
COM,2020-12,0.0,0.020726178,0.043572858
COM,2021-01,0.0,-0.0148988655,0.040496558
COM,2021-02,0.0,-0.0035949915,0.054514766
COM,2021-03,0.0,0.027261265,0.04759861
COM,2021-04,0.0,0.021952774,0.04819541
COM,2021-05,0.0,0.012766604,0.04350717
COM,2021-06,0.0,0.022326441,0.037888724
COM,2021-07,0.0,-0.040858723,0.047207966
COM,2021-08,0.0,-0.02341954,0.051422857
COM,2021-09,0.0,0.03348352,0.046554293
COM,2021-10,0.0,0.0120576145,0.047228556
COM,2021-11,0.0,0.04634545,0.057397258
COM,2021-12,0.0,0.01950506,0.047338806
DEU,2018-01,0.0,0.025383199,0.040280756
DEU,2018-02,0.0,0.015193066,0.0431005
DEU,2018-03,0.0,0.015166937,0.044040278
DEU,2018-04,0.0,0.013643504,0.038407095
DEU,2018-05,0.0,0.022059094,0.03895117
DEU,2018-06,0.0,0.0082643535,0.050194684
DEU,2018-07,0.0,0.0020519162,0.032955803
DEU,2018-08,0.0,0.01751493,0.046886224
DEU,2018-09,0.0,0.01951122,0.055168226
DEU,2018-10,0.0,0.009272917,0.037446365
DEU,2018-11,0.0,0.021515695,0.04724278
DEU,2018-12,0.0,0.009283916,0.0434708
DEU,2019-01,0.0,0.018894045,0.039680857
DEU,2019-02,0.0,0.011117033,0.049021807
DEU,2019-03,0.0,0.016261574,0.04312236
DEU,2019-04,0.0,0.01680843,0.03633189
DEU,2019-05,0.0,0.017163731,0.036015347
DEU,2019-06,0.0,0.020918071,0.042615935
DEU,2019-07,0.0,0.010940614,0.046117846
DEU,2019-08,0.0,-0.0005505591,0.04014798
DEU,2019-09,0.0,0.009346363,0.03935559
DEU,2019-10,0.0,0.023803873,0.045332674
DEU,2019-11,0.0,0.017259728,0.04810197
DEU,2019-12,0.0,0.018539988,0.041842736
DEU,2020-01,0.0,0.02315177,0.04593665
DEU,2020-02,0.0,-0.008708191,0.040694084
DEU,2020-03,0.0,-0.0046040597,0.03909937
DEU,2020-04,0.0,0.0008883335,0.043158874
DEU,2020-05,0.0,0.010455769,0.03984095
DEU,2020-06,0.0,-0.003423965,0.046147764
DEU,2020-07,0.0,-0.004290331,0.041100673
DEU,2020-08,0.0,-0.004443996,0.044144202
DEU,2020-09,0.0,0.003742087,0.04027217
DEU,2020-10,0.0,-0.010364966,0.04041816
DEU,2020-11,0.0,7.656738e-05,0.038715314
DEU,2020-12,0.0,-0.009901031,0.05018478
DEU,2021-01,0.0,-0.008425415,0.049373135
DEU,2021-02,0.0,-0.013237848,0.046877597
DEU,2021-03,0.0,0.002929368,0.048497997
DEU,2021-04,0.0,-0.0002254188,0.04544217
DEU,2021-05,0.0,0.0038451357,0.044261083
DEU,2021-06,0.0,-0.0027898557,0.05114321
DEU,2021-07,0.0,-0.009966241,0.042402808
DEU,2021-08,0.0,0.0002155342,0.039278083
DEU,2021-09,0.0,-0.00220539,0.03687231
DEU,2021-10,0.0,0.0032141658,0.041264318
DEU,2021-11,0.0,0.000935045,0.044837452
DEU,2021-12,0.0,0.0045775715,0.044379596
DJI,2018-01,0.0,0.012163273,0.048580475
DJI,2018-02,0.0,0.031692035,0.039467122
DJI,2018-03,0.0,0.02180356,0.044135172
DJI,2018-04,0.0,0.011072266,0.05171823
DJI,2018-05,0.0,-0.0049811183,0.04581443
DJI,2018-06,0.0,0.0044028717,0.047433615
DJI,2018-07,0.0,-0.0024254736,0.0414438
DJI,2018-08,6.0,0.005368843,0.05180613
DJI,2018-09,0.0,0.028066672,0.0347982
DJI,2018-10,0.0,0.11625251,0.048372038
DJI,2018-11,0.0,0.1419819,0.052071102
DJI,2018-12,0.0,0.15888403,0.045321837
DJI,2019-01,0.0,0.09923427,0.040150523
DJI,2019-02,0.0,0.0785098,0.047367375
DJI,2019-03,0.0,0.07368696,0.047548953
DJI,2019-04,0.0,0.049675632,0.04043456
DJI,2019-05,0.0,0.011558777,0.044645876
DJI,2019-06,0.0,0.032768108,0.048521154
DJI,2019-07,0.0,0.03954595,0.04771228
DJI,2019-08,0.0,0.052481886,0.043828446
DJI,2019-09,0.0,0.035560533,0.050894693
DJI,2019-10,0.0,0.026725426,0.045204706
DJI,2019-11,0.0,0.034442496,0.04656054
DJI,2019-12,0.0,0.039373036,0.044213995
DJI,2020-01,0.0,0.030264555,0.0437982
DJI,2020-02,0.0,0.0537179,0.051174495
DJI,2020-03,0.0,0.04074426,0.041680478
DJI,2020-04,0.0,0.03208842,0.042062234
DJI,2020-05,0.0,0.045776658,0.039128788
DJI,2020-06,0.0,0.044542,0.049344357
DJI,2020-07,0.0,0.017567279,0.049435355
DJI,2020-08,0.0,0.019751064,0.03380395
DJI,2020-09,0.0,0.017397704,0.046219762
DJI,2020-10,0.0,0.01668871,0.05137571
DJI,2020-11,0.0,-0.00023307893,0.04099947
DJI,2020-12,0.0,0.021529919,0.044923794
DJI,2021-01,0.0,0.0049161683,0.039214466
DJI,2021-02,0.0,0.015844151,0.046616793
DJI,2021-03,0.0,0.0244005,0.04520569
DJI,2021-04,0.0,0.018811965,0.0431942
DJI,2021-05,0.0,0.017479945,0.03704739
DJI,2021-06,0.0,0.0032872218,0.04359185
DJI,2021-07,0.0,0.010653594,0.045644943
DJI,2021-08,3.0,0.018415183,0.049644843
DJI,2021-09,0.0,0.010476951,0.040632445
DJI,2021-10,0.0,0.12242818,0.04180117
DJI,2021-11,0.0,0.17285547,0.062415466
DJI,2021-12,0.0,0.14698502,0.062221423
DZA,2018-01,10.0,1.1892614,0.1197118
DZA,2018-02,5.0,0.9682963,0.12796733
DZA,2018-03,0.0,1.1720635,0.12857686
DZA,2018-04,2.0,1.2754501,0.13471313
DZA,2018-05,2.0,1.2147311,0.13012902
DZA,2018-06,0.0,1.1020517,0.13250464
DZA,2018-07,11.0,1.1239306,0.1540068
DZA,2018-08,0.0,0.9857132,0.12763701
DZA,2018-09,5.0,0.9778643,0.12702852
DZA,2018-10,0.0,0.7692717,0.09933716
DZA,2018-11,0.0,0.99109423,0.121070005
DZA,2018-12,0.0,0.7623864,0.1102699
DZA,2019-01,1.0,0.8436445,0.13235368
DZA,2019-02,0.0,0.68739545,0.10827274
DZA,2019-03,0.0,0.7614637,0.10375318
DZA,2019-04,0.0,0.5627322,0.070296414
DZA,2019-05,5.0,0.4800821,0.06312795
DZA,2019-06,0.0,0.31863514,0.0655058
DZA,2019-07,0.0,0.5663205,0.11707757
DZA,2019-08,0.0,0.48669747,0.10625306
DZA,2019-09,1.0,0.34074843,0.07097332
DZA,2019-10,3.0,0.33118823,0.06972413
DZA,2019-11,5.0,0.39370835,0.08998368
DZA,2019-12,0.0,0.5659023,0.095504194
DZA,2020-01,6.0,0.96799225,0.1588705
DZA,2020-02,2.0,0.52233106,0.09345357
DZA,2020-03,1.0,0.7023116,0.13221811
DZA,2020-04,3.0,0.8014986,0.10948887
DZA,2020-05,2.0,0.7971671,0.110266894
DZA,2020-06,3.0,0.8497297,0.105235025
DZA,2020-07,5.0,0.9938235,0.105022855
DZA,2020-08,0.0,0.9773404,0.11291099
DZA,2020-09,1.0,0.98064893,0.115934595
DZA,2020-10,0.0,0.83165693,0.10610449
DZA,2020-11,1.0,0.7171615,0.09134186
DZA,2020-12,4.0,0.548271,0.08490277
DZA,2021-01,15.0,0.69984365,0.092881165
DZA,2021-02,0.0,0.76971734,0.09059127
DZA,2021-03,0.0,1.1768197,0.152605
DZA,2021-04,0.0,0.8107784,0.0931456
DZA,2021-05,1.0,0.56119645,0.08396596
DZA,2021-06,0.0,0.453312,0.06942919
DZA,2021-07,0.0,0.5023779,0.08708351
DZA,2021-08,2.0,0.3559971,0.070314825
DZA,2021-09,0.0,0.2807503,0.05208358
DZA,2021-10,0.0,0.4425357,0.07683748
DZA,2021-11,0.0,0.3240091,0.059283465
DZA,2021-12,0.0,0.33370677,0.07334293
ECU,2018-01,0.0,-0.02811456,0.044005927
ECU,2018-02,0.0,-0.021024926,0.04252571
ECU,2018-03,0.0,-0.017166337,0.044322066
ECU,2018-04,0.0,-0.016824163,0.03527722
ECU,2018-05,0.0,-0.009668822,0.038898535
ECU,2018-06,0.0,-0.007318094,0.044618048
ECU,2018-07,0.0,-0.020654637,0.039486557
ECU,2018-08,0.0,-0.01646108,0.040403396
ECU,2018-09,0.0,-0.0077157407,0.041616913
ECU,2018-10,0.0,-0.028526176,0.03748317
ECU,2018-11,0.0,-0.021271799,0.036365952
ECU,2018-12,0.0,-0.015466299,0.045314237
ECU,2019-01,2.0,-0.01704769,0.048594277
ECU,2019-02,0.0,-0.017764814,0.03977928
ECU,2019-03,0.0,0.10290953,0.05069646
ECU,2019-04,0.0,0.08008691,0.04107669
ECU,2019-05,0.0,0.066126205,0.045273498
ECU,2019-06,0.0,0.05022301,0.04946504
ECU,2019-07,0.0,0.029741328,0.04172266
ECU,2019-08,0.0,0.02809213,0.03926523
ECU,2019-09,0.0,0.016326152,0.045280892
ECU,2019-10,0.0,-0.014389361,0.036514077
ECU,2019-11,0.0,-0.02686974,0.03773667
ECU,2019-12,0.0,-0.0004156413,0.04837424
ECU,2020-01,0.0,-0.01943637,0.041954946
ECU,2020-02,0.0,0.0073599652,0.04602465
ECU,2020-03,0.0,0.014745162,0.039995827
ECU,2020-04,0.0,-0.02141398,0.04002976
ECU,2020-05,0.0,-0.016668133,0.043969497
ECU,2020-06,0.0,-0.01504975,0.047857597
ECU,2020-07,0.0,-0.031199977,0.039416984
ECU,2020-08,11.0,-0.020138802,0.04021182
ECU,2020-09,0.0,-0.017583039,0.044608258
ECU,2020-10,0.0,0.11904573,0.04683108
ECU,2020-11,0.0,0.17897247,0.06081855
ECU,2020-12,0.0,0.16328585,0.055851303
ECU,2021-01,0.0,0.15128666,0.06835704
ECU,2021-02,79.0,0.100033075,0.040858217
ECU,2021-03,0.0,0.046525713,0.044440176
ECU,2021-04,4.0,0.76218957,0.1692944
ECU,2021-05,0.0,0.38462898,0.08736936
ECU,2021-06,0.0,0.6404932,0.13064961
ECU,2021-07,22.0,0.6131041,0.10987636
ECU,2021-08,0.0,0.4283672,0.09064305
ECU,2021-09,118.0,0.7946169,0.112772755
ECU,2021-10,0.0,0.6317724,0.11133361
ECU,2021-11,68.0,1.022883,0.17577612
ECU,2021-12,0.0,0.62243766,0.10836888
EGY,2018-01,23.0,3.8006735,0.25202382
EGY,2018-02,115.0,3.3889408,0.28637367
EGY,2018-03,90.0,3.4974325,0.26493117
EGY,2018-04,120.0,4.1158495,0.284745
EGY,2018-05,43.0,3.8575459,0.2933561
EGY,2018-06,31.0,4.131104,0.2509287
EGY,2018-07,57.0,3.8559656,0.28889748
EGY,2018-08,54.0,3.5700448,0.25731558
EGY,2018-09,13.0,3.5269306,0.2628727
EGY,2018-10,43.0,3.7622888,0.3071161
EGY,2018-11,39.0,3.2199693,0.21180853
EGY,2018-12,64.0,3.7517605,0.28401068
EGY,2019-01,86.0,3.4997294,0.30514815
EGY,2019-02,96.0,3.936297,0.30027008
EGY,2019-03,64.0,4.027213,0.29700097
EGY,2019-04,37.0,4.209658,0.30633384
EGY,2019-05,42.0,4.1758285,0.28591043
EGY,2019-06,74.0,3.920114,0.31557846
EGY,2019-07,36.0,4.027214,0.26170468
EGY,2019-08,38.0,3.973809,0.35029298
EGY,2019-09,120.0,3.917629,0.28202984
EGY,2019-10,47.0,4.0626273,0.26855052
EGY,2019-11,11.0,4.2576857,0.27086955
EGY,2019-12,13.0,4.1831694,0.26065603
EGY,2020-01,91.0,3.5772085,0.28233242
EGY,2020-02,55.0,3.5297134,0.24795014
EGY,2020-03,24.0,4.0763917,0.30220675
EGY,2020-04,18.0,3.8230364,0.30622184
EGY,2020-05,104.0,3.7994606,0.27291548
EGY,2020-06,16.0,3.7469726,0.2479353
EGY,2020-07,110.0,4.29055,0.2721656
EGY,2020-08,22.0,3.5452313,0.26667318
EGY,2020-09,49.0,4.095506,0.31427348
EGY,2020-10,37.0,3.7282627,0.24860582
EGY,2020-11,7.0,3.8862216,0.24280547
EGY,2020-12,14.0,3.7123175,0.2609726
EGY,2021-01,21.0,3.3789468,0.23719342
EGY,2021-02,12.0,3.2705402,0.19570121
EGY,2021-03,12.0,3.4789922,0.26415536
EGY,2021-04,14.0,3.3984988,0.23487827
EGY,2021-05,1.0,3.1450927,0.22088304
EGY,2021-06,9.0,3.1168985,0.29172134
EGY,2021-07,10.0,2.5056686,0.20899308
EGY,2021-08,24.0,2.5505426,0.21877067
EGY,2021-09,3.0,2.5344813,0.22335626
EGY,2021-10,0.0,2.6110556,0.2506824
EGY,2021-11,6.0,2.1281419,0.19022346
EGY,2021-12,12.0,1.7740822,0.17635512
ERI,2018-01,0.0,0.0149070015,0.043748837
ERI,2018-02,0.0,0.021540029,0.041283164
ERI,2018-03,0.0,0.014296424,0.045868963
ERI,2018-04,0.0,0.007137341,0.040394075
ERI,2018-05,0.0,0.01520225,0.040667687
ERI,2018-06,0.0,0.010843213,0.043379653
ERI,2018-07,0.0,0.0048487317,0.04937315
ERI,2018-08,0.0,0.017771455,0.040649623
ERI,2018-09,0.0,0.024599075,0.050152607
ERI,2018-10,0.0,0.008072383,0.044600964
ERI,2018-11,0.0,0.029837761,0.042207766
ERI,2018-12,0.0,0.010325291,0.038588256
ERI,2019-01,0.0,-0.0008608909,0.04573056
ERI,2019-02,0.0,0.020212807,0.0399168
ERI,2019-03,0.0,0.0049114823,0.04313562
ERI,2019-04,0.0,-0.00015624828,0.036659125
ERI,2019-05,0.0,0.014991414,0.042703684
ERI,2019-06,0.0,0.014911791,0.038891178
ERI,2019-07,0.0,-0.01750179,0.041861683
ERI,2019-08,0.0,0.0039690626,0.05128363
ERI,2019-09,0.0,-0.021292254,0.045867104
ERI,2019-10,0.0,-0.0016284876,0.04255765
ERI,2019-11,0.0,0.0017853741,0.052620094
ERI,2019-12,0.0,-0.0046130996,0.04316881
ERI,2020-01,0.0,-0.012770556,0.04553075
ERI,2020-02,0.0,0.0041871504,0.0461565
ERI,2020-03,0.0,-0.009042855,0.046807077
ERI,2020-04,0.0,-0.013191525,0.04281001
ERI,2020-05,0.0,-0.002643104,0.046565536
ERI,2020-06,0.0,-0.005407817,0.046969865
ERI,2020-07,0.0,-0.026469264,0.04189847
ERI,2020-08,0.0,-0.03626452,0.04490474
ERI,2020-09,0.0,-0.00046540587,0.03730199
ERI,2020-10,0.0,0.016491152,0.039720856
ERI,2020-11,0.0,-0.0059203827,0.03937284
ERI,2020-12,0.0,-0.021898516,0.045526877
ERI,2021-01,0.0,0.0059667276,0.049852293
ERI,2021-02,0.0,0.012767515,0.039758418
ERI,2021-03,0.0,0.016696103,0.048890285
ERI,2021-04,0.0,0.016060526,0.04575702
ERI,2021-05,0.0,0.0011634383,0.032927092
ERI,2021-06,0.0,0.010202605,0.05908739
ERI,2021-07,0.0,0.02494645,0.04226529
ERI,2021-08,0.0,0.010707432,0.039304934
ERI,2021-09,0.0,-0.00010304265,0.042294584
ERI,2021-10,0.0,0.019516712,0.04602681
ERI,2021-11,0.0,-0.0035182154,0.04128419
ERI,2021-12,0.0,0.014259404,0.03928769
ESP,2018-01,0.0,0.09855495,0.05569453
ESP,2018-02,0.0,0.057211705,0.046079617
ESP,2018-03,0.0,0.04357725,0.049297076
ESP,2018-04,0.0,0.04467501,0.045401156
ESP,2018-05,0.0,0.019054202,0.050241124
ESP,2018-06,0.0,0.0052640154,0.040039856
ESP,2018-07,0.0,0.025441239,0.044860426
ESP,2018-08,0.0,0.011079135,0.046587385
ESP,2018-09,0.0,0.010698449,0.040844563
ESP,2018-10,0.0,0.01764135,0.044965465
ESP,2018-11,0.0,0.008153221,0.041755084
ESP,2018-12,0.0,0.007856709,0.04031856
ESP,2019-01,0.0,0.021795895,0.036391463
ESP,2019-02,0.0,0.011115172,0.046394996
ESP,2019-03,0.0,-0.0044191056,0.042911917
ESP,2019-04,0.0,0.0070146895,0.041202247
ESP,2019-05,0.0,0.0032294923,0.048217323
ESP,2019-06,0.0,0.00015768886,0.035852283
ESP,2019-07,0.0,-0.00863251,0.048695058
ESP,2019-08,0.0,0.007057616,0.044761803
ESP,2019-09,0.0,0.012949998,0.032840822
ESP,2019-10,0.0,0.00759054,0.04530812
ESP,2019-11,0.0,-0.019073438,0.03647859
ESP,2019-12,0.0,-0.0070023793,0.04392064
ESP,2020-01,0.0,-0.0034619642,0.035378184
ESP,2020-02,0.0,-0.0056735747,0.043382768
ESP,2020-03,0.0,-0.006760229,0.03588618
ESP,2020-04,0.0,-0.008718864,0.041252363
ESP,2020-05,0.0,0.001646003,0.042824257
ESP,2020-06,0.0,-0.006735493,0.043048613
ESP,2020-07,0.0,0.0035062998,0.03463383
ESP,2020-08,0.0,0.0094903745,0.047522455
ESP,2020-09,0.0,-0.0046339333,0.04319288
ESP,2020-10,0.0,-0.009233823,0.03973197
ESP,2020-11,0.0,0.01148181,0.044306647
ESP,2020-12,0.0,-0.010199155,0.037498258
ESP,2021-01,0.0,-0.01007307,0.036459435
ESP,2021-02,0.0,-0.008500045,0.048497748
ESP,2021-03,0.0,-0.0076239216,0.045934953
ESP,2021-04,0.0,-0.007162863,0.03389319
ESP,2021-05,0.0,-0.010243365,0.04746181
ESP,2021-06,0.0,-0.003967252,0.04337209
ESP,2021-07,0.0,-0.006975792,0.044358682
ESP,2021-08,0.0,-0.0024983124,0.039914772
ESP,2021-09,0.0,-0.001178074,0.04025521
ESP,2021-10,0.0,0.0026256475,0.042360682
ESP,2021-11,0.0,-0.0020150442,0.03913906
ESP,2021-12,0.0,0.0032631892,0.04233571
ETH,2018-01,34.0,2.5285065,0.22387816
ETH,2018-02,2.0,2.9112792,0.22975013
ETH,2018-03,22.0,2.754486,0.27449894
ETH,2018-04,33.0,2.3337007,0.24731341
ETH,2018-05,20.0,2.8707016,0.2514878
ETH,2018-06,3.0,2.8091345,0.27560964
ETH,2018-07,53.0,2.787915,0.22892694
ETH,2018-08,106.0,2.350287,0.21663897
ETH,2018-09,125.0,2.9166012,0.24084455
ETH,2018-10,209.0,3.1659002,0.28121698
ETH,2018-11,26.0,3.7524595,0.30712742
ETH,2018-12,80.0,3.862641,0.30182514
ETH,2019-01,74.0,3.4766712,0.26297092
ETH,2019-02,37.0,3.6883686,0.3555721
ETH,2019-03,0.0,3.7021081,0.33317566
ETH,2019-04,27.0,3.564725,0.31943053
ETH,2019-05,59.0,2.5681946,0.20157528
ETH,2019-06,32.0,3.1803536,0.3001432
ETH,2019-07,40.0,3.5907047,0.27661815
ETH,2019-08,8.0,3.9113398,0.2837919
ETH,2019-09,47.0,3.4216492,0.28441626
ETH,2019-10,90.0,3.0686796,0.27893102
ETH,2019-11,8.0,3.4567652,0.24370612
ETH,2019-12,3.0,3.5979404,0.21924691
ETH,2020-01,35.0,3.2783325,0.2501728
ETH,2020-02,15.0,2.8371203,0.23727521
ETH,2020-03,36.0,3.3077254,0.24048658
ETH,2020-04,3.0,3.2890077,0.26168102
ETH,2020-05,45.0,3.1693344,0.22570473
ETH,2020-06,93.0,2.564853,0.19524196
ETH,2020-07,36.0,3.227432,0.27240995
ETH,2020-08,77.0,3.7119482,0.27445143
ETH,2020-09,164.0,3.6306486,0.26931694
ETH,2020-10,74.0,4.1603427,0.30459723
ETH,2020-11,23045.0,3.6650183,0.2407856
ETH,2020-12,806.0,3.7961729,0.31488165
ETH,2021-01,115738.0,5.327619,0.4027843
ETH,2021-02,3277.0,5.2001534,0.3554221
ETH,2021-03,971.0,6.1767564,0.42442963
ETH,2021-04,2304.0,5.438307,0.4547999
ETH,2021-05,94.0,5.5025783,0.4703713
ETH,2021-06,2736.0,5.9566154,0.38304448
ETH,2021-07,965.0,5.366182,0.37422162
ETH,2021-08,829.0,5.8846326,0.3859411
ETH,2021-09,231.0,5.7972198,0.4173204
ETH,2021-10,1268.0,5.850765,0.40513584
ETH,2021-11,407.0,5.7863665,0.35413373
ETH,2021-12,696.0,6.2247944,0.5161597
FRA,2018-01,0.0,0.055832982,0.051042944
FRA,2018-02,0.0,0.06144124,0.05384369
FRA,2018-03,5.0,0.050652508,0.03488664
FRA,2018-04,0.0,0.041180115,0.03933842
FRA,2018-05,2.0,0.24510655,0.06961462
FRA,2018-06,0.0,0.20987827,0.06155634
FRA,2018-07,0.0,0.4675158,0.10266166
FRA,2018-08,0.0,0.36759168,0.074123435
FRA,2018-09,0.0,0.22097176,0.053280957
FRA,2018-10,0.0,0.35799903,0.076316945
FRA,2018-11,0.0,0.28482705,0.062782384
FRA,2018-12,6.0,0.18250413,0.05858277
FRA,2019-01,0.0,0.15668067,0.048941217
FRA,2019-02,0.0,0.23387608,0.06948058
FRA,2019-03,0.0,0.21144594,0.053607207
FRA,2019-04,0.0,0.2365544,0.069577836
FRA,2019-05,0.0,0.15318507,0.04304835
FRA,2019-06,0.0,0.1273099,0.056306902
FRA,2019-07,0.0,0.12423317,0.03846037
FRA,2019-08,0.0,0.092008956,0.040276177
FRA,2019-09,0.0,0.05675049,0.046877045
FRA,2019-10,0.0,0.055172313,0.045224752
FRA,2019-11,0.0,0.044385098,0.043025628
FRA,2019-12,0.0,0.044853568,0.04369927
FRA,2020-01,0.0,0.059618354,0.046194714
FRA,2020-02,0.0,0.05274362,0.045719564
FRA,2020-03,0.0,0.04816805,0.042758055
FRA,2020-04,0.0,0.03237167,0.045408737
FRA,2020-05,0.0,0.011915753,0.050492555
FRA,2020-06,0.0,0.014802895,0.04650648
FRA,2020-07,0.0,0.025279013,0.04208774
FRA,2020-08,0.0,0.033729877,0.03835296
FRA,2020-09,0.0,0.015206652,0.045153175
FRA,2020-10,0.0,0.010217781,0.03765236
FRA,2020-11,0.0,0.037167147,0.048789926
FRA,2020-12,0.0,0.016035402,0.046876352
FRA,2021-01,0.0,0.02068029,0.04831968
FRA,2021-02,0.0,0.022159336,0.033206582
FRA,2021-03,0.0,0.026821852,0.041329585
FRA,2021-04,0.0,0.030145518,0.039914373
FRA,2021-05,0.0,0.0123428535,0.039605457
FRA,2021-06,0.0,0.010065068,0.04259875
FRA,2021-07,0.0,0.0012012097,0.036082994
FRA,2021-08,0.0,0.01234268,0.03758667
FRA,2021-09,0.0,0.01118752,0.03899169
FRA,2021-10,0.0,0.006500061,0.04530709
FRA,2021-11,0.0,0.008703021,0.036556546
FRA,2021-12,0.0,0.01652518,0.04934366
GBR,2018-01,0.0,0.014932795,0.03771725
GBR,2018-02,0.0,0.011345642,0.04838255
GBR,2018-03,0.0,0.021958923,0.04795195
GBR,2018-04,0.0,0.01631977,0.04167789
GBR,2018-05,0.0,0.0010494036,0.04540932
GBR,2018-06,0.0,0.009718035,0.043420054
GBR,2018-07,0.0,0.023511477,0.03920386
GBR,2018-08,0.0,0.017274834,0.038374547
GBR,2018-09,0.0,0.01478587,0.038492486
GBR,2018-10,0.0,0.01339126,0.04307203
GBR,2018-11,0.0,0.012245596,0.03709526
GBR,2018-12,0.0,0.012107581,0.04356446
