country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
FRA,2022-04,0.0,0.058692418,0.019162357,1.4176583,0.28744903,1.3472744,0.16095652,5.2627783,0.70417744
FRA,2022-05,0.0,0.06492925,0.020591807,1.5274093,0.29191005,1.3607907,0.15375769,5.47963,0.62999576
FRA,2022-06,0.0,0.059308406,0.021209566,1.4689717,0.27598035,1.3795658,0.13765763,5.3043346,0.5366798
FRA,2022-07,0.0,0.0563341,0.016071824,1.4257704,0.29322243,1.4065458,0.14958094,5.3778467,0.68987274
FRA,2022-08,0.0,0.058255926,0.015221516,1.4268942,0.27692467,1.389863,0.1381423,5.3568697,0.6513342
FRA,2022-09,0.0,0.06252914,0.01600515,1.287263,0.30076852,1.3272191,0.15831198,5.1096807,0.6655702
FRA,2022-10,0.0,0.06638248,0.018969413,1.2933255,0.29678595,1.2316617,0.14628677,4.9530635,0.4833541
FRA,2022-11,0.0,0.07012632,0.020606061,1.3693167,0.28880814,1.2265661,0.12782574,5.073708,0.5663997
FRA,2022-12,0.0,0.07817108,0.020254388,1.2904251,0.27357554,1.177963,0.11301022,4.7622333,0.5742341
FRA,2023-01,2.0,0.07093311,0.019341398,1.3120592,0.24506007,1.2160578,0.1583081,4.906673,0.5135198
FRA,2023-02,4.0,0.06571219,0.016391817,1.5443295,0.2986484,1.3217396,0.12271193,5.3586645,0.5176311
FRA,2023-03,3.0,0.59736353,0.07670393,1.8694205,0.25424352,0.8746924,0.11312865,6.050825,0.74341667
FRA,2023-04,6.0,0.85692596,0.031172128,1.8800355,0.2989609,0.82310045,0.13606234,6.347722,0.8430391
FRA,2023-05,6.0,0.9450406,0.02413036,1.7251514,0.20524526,0.6067393,0.06060689,5.957339,0.59730154
FRA,2023-06,2.0,0.9614637,0.017035425,1.7943093,0.17796978,0.58941555,0.045966048,6.153731,0.61876976
FRA,2023-07,3.0,0.96856004,0.013810237,1.8218724,0.14588033,0.61044294,0.042351317,6.286582,0.53279084
FRA,2023-08,11.0,0.9643624,0.019496879,1.7644233,0.1865715,0.5992977,0.04044893,6.013013,0.6071718
FRA,2023-09,4.0,0.96994156,0.013676235,1.8459656,0.1479048,0.625553,0.043168977,6.515772,0.65788245
FRA,2023-10,1.0,0.98078996,0.010507916,2.2277381,0.22789589,0.7439637,0.07065146,7.3887835,0.76976067
FRA,2023-11,3.0,0.9715176,0.015506295,1.9065423,0.16420178,0.66283005,0.045418594,6.724381,0.6315286
FRA,2023-12,3.0,0.9514695,0.0184443,1.7583404,0.16782433,0.6562874,0.04928606,6.394006,0.5443503
FRA,2024-01,1.0,0.9539806,0.019039793,1.9031395,0.22064702,0.7097858,0.069971696,6.522141,0.75898105
FRA,2024-02,0.0,0.9525067,0.022831408,2.1326325,0.26676342,0.8323494,0.12611498,7.2165112,0.8849793
FRA,2024-03,0.0,0.95838493,0.0126960855,1.7099526,0.15372914,0.6226114,0.047320187,6.085101,0.65206194
FRA,2024-04,1.0,0.93507075,0.019460117,1.5717815,0.15973575,0.60679066,0.06218878,5.5726027,0.66143084
FRA,2024-05,0.0,0.78577775,0.055811048,1.3115648,0.15518677,0.5431777,0.07669725,4.3049297,0.51548404
FRA,2024-06,1.0,0.8561355,0.04981128,2.1296606,0.23064399,0.8682082,0.10367271,6.9152203,0.7841533
FRA,2024-07,0.0,0.8270582,0.04309763,2.0831115,0.25452146,0.9017012,0.11639626,6.7656374,0.78677356
FRA,2024-08,0.0,0.8336304,0.035511695,1.1691275,0.124466226,0.47319362,0.05526482,4.0146894,0.43678164
FRA,2024-09,0.0,0.6587214,0.05316344,1.2753721,0.17777659,0.5844177,0.08684096,4.092549,0.5304248
FRA,2024-10,0.0,0.6946531,0.05749481,1.4560542,0.14421217,0.5643417,0.07040651,4.5177884,0.52428216
FRA,2024-11,0.0,0.60613006,0.05117117,0.874534,0.09705805,0.40252545,0.06963879,2.7170098,0.19725193
FRA,2024-12,0.0,0.45814282,0.041664936,1.2847368,0.16908427,0.54851747,0.08964148,3.8571823,0.5945017
FRA,2025-01,0.0,0.49052942,0.038606696,1.0573344,0.13736458,0.4498907,0.062805854,3.0263538,0.26353037
FRA,2025-02,0.0,0.53296494,0.040340655,0.9054394,0.112152696,0.41235813,0.06390135,2.7732873,0.25286174
FRA,2025-03,0.0,0.38800657,0.04187083,0.9077086,0.111029565,0.4419052,0.09079574,2.71726,0.23513544
FRA,2025-04,0.0,0.44994643,0.039409835,0.9415657,0.120353974,0.41595355,0.06950644,2.6942387,0.17091359
FRA,2025-05,0.0,0.44301894,0.041064072,0.98964834,0.13660307,0.4324465,0.07447302,2.825181,0.27670437
FRA,2025-06,0.0,0.41189444,0.04472578,0.8817567,0.12603018,0.40005505,0.06636722,2.5594578,0.15967672
FRA,2025-07,0.0,0.46019763,0.038635176,0.96168894,0.11247443,0.37349758,0.06632661,2.581645,0.17177884
FRA,2025-08,0.0,0.3501833,0.052493893,0.9751565,0.16159847,0.44738126,0.07733064,2.7771032,0.28176767
FRA,2025-09,0.0,0.35393924,0.043557495,0.9767495,0.124067664,0.43852696,0.060071632,2.7186847,0.19321567
FRA,2025-10,0.0,0.43804368,0.05651425,0.9708961,0.15143944,0.4102597,0.067528255,2.7467215,0.21233751
FRA,2025-11,0.0,0.30870235,0.055518363,1.0124199,0.13882838,0.5249284,0.11668445,3.041703,0.38295636
FRA,2025-12,0.0,0.36535275,0.070662186,1.0475944,0.11469428,0.46708927,0.09435495,2.9262848,0.33047447
GBR,2022-01,0.0,0.1418367,0.037896365,1.1882969,0.31059903,0.95238936,0.15180802,4.4195933,0.7268255
GBR,2022-02,0.0,0.11322758,0.023995314,1.3697118,0.2985726,1.0198574,0.1303502,4.663067,0.6694944
GBR,2022-03,0.0,0.12070827,0.02533101,1.1944538,0.23262802,0.9104065,0.12669395,4.240858,0.5889568
GBR,2022-04,0.0,0.115972206,0.03117545,1.1864125,0.22530584,1.0052742,0.16259852,4.388786,0.53973716
GBR,2022-05,0.0,0.09580414,0.024723347,1.5579519,0.28285578,1.1902026,0.15706784,5.132471,0.6292213
GBR,2022-06,0.0,0.10695421,0.022757063,1.2780007,0.2581508,1.010277,0.12285027,4.5300865,0.5522383
GBR,2022-07,0.0,0.12513492,0.04295699,1.0634506,0.25514844,0.91655374,0.15864156,4.1010413,0.59367865
GBR,2022-08,0.0,0.08875553,0.024674958,1.6299605,0.31344643,1.2448295,0.14937758,5.3720064,0.5612617
GBR,2022-09,0.0,0.09862071,0.026873684,1.3552121,0.25555727,1.0582978,0.13930231,4.7384443,0.60585797
GBR,2022-10,0.0,0.090375006,0.02482058,1.2826397,0.24478532,1.1033387,0.12543763,4.623713,0.5867716
GBR,2022-11,0.0,0.07806378,0.019207843,1.4655638,0.30944958,1.2649355,0.14693737,5.150246,0.59453136
GBR,2022-12,0.0,0.088080406,0.023363592,1.4295421,0.28694758,1.1317279,0.15285642,4.9191666,0.7403401
GBR,2023-01,0.0,0.078680485,0.017851904,1.5054986,0.25899732,1.2407831,0.13299076,5.133693,0.4671793
GBR,2023-02,0.0,0.08066525,0.020990252,1.576496,0.27821615,1.2988013,0.14593333,5.325802,0.61769044
GBR,2023-03,0.0,0.078610666,0.018328192,1.4536188,0.24890809,1.2746806,0.13181241,5.2084947,0.5903623
GBR,2023-04,0.0,0.07443701,0.021725304,1.5528743,0.27507427,1.2969471,0.12413981,5.2465057,0.57562363
GBR,2023-05,0.0,0.08211555,0.023593515,1.5327008,0.26746935,1.2609358,0.14762384,5.2119846,0.55263525
GBR,2023-06,0.0,0.07457754,0.019734677,1.4578763,0.22554177,1.2470511,0.11212911,5.09309,0.53306293
GBR,2023-07,0.0,0.07906165,0.020352803,1.4948758,0.29460174,1.2483013,0.1403324,5.065222,0.59405065
GBR,2023-08,0.0,0.08237567,0.021095082,1.4817023,0.24189293,1.2547295,0.12181212,5.1237226,0.59823215
GBR,2023-09,0.0,0.08050082,0.01864424,1.4302275,0.25876856,1.230542,0.12073767,5.030362,0.5741075
GBR,2023-10,0.0,0.08502157,0.01987798,1.3794438,0.24833775,1.1804512,0.122003876,4.8419757,0.5447675
GBR,2023-11,0.0,0.080414206,0.021150118,1.4642355,0.28224373,1.2258297,0.11488157,5.1614165,0.54504544
GBR,2023-12,0.0,0.08219038,0.019089667,1.5689715,0.32685328,1.2671597,0.16571751,5.250691,0.6893845
GBR,2024-01,0.0,0.089246586,0.025071267,1.5264983,0.26852024,1.1951871,0.12813398,5.1033716,0.6145421
GBR,2024-02,0.0,0.08940548,0.02430782,1.5253994,0.2833439,1.1918703,0.13233344,5.020116,0.65560144
GBR,2024-03,0.0,0.076592885,0.018929113,1.5319757,0.30152756,1.2782674,0.13889855,5.252086,0.6569781
GBR,2024-04,0.0,0.074619606,0.018234283,1.4588208,0.2909436,1.2322898,0.1349087,4.992038,0.6683984
GBR,2024-05,0.0,0.08691327,0.021643935,1.574921,0.2472493,1.2285668,0.13519391,5.1870656,0.62269276
GBR,2024-06,0.0,0.08783235,0.02083614,1.4398689,0.30025643,1.2251908,0.14458738,4.9554167,0.6843355
GBR,2024-07,0.0,0.08409201,0.019403778,1.464453,0.28361034,1.2119881,0.11913762,5.0474544,0.5939836
GBR,2024-08,0.0,0.0926478,0.020938894,1.4016875,0.250601,1.1740775,0.13024083,4.8896728,0.6799439
GBR,2024-09,0.0,0.0847081,0.018242124,1.4319688,0.22795339,1.2058748,0.121561095,4.962359,0.48025328
GBR,2024-10,0.0,0.083654575,0.022272982,1.4546837,0.24179319,1.2127438,0.15878133,4.9855466,0.62236875
GBR,2024-11,0.0,0.08072475,0.018302958,1.5143762,0.312756,1.2613147,0.13359548,5.1591578,0.6709595
GBR,2024-12,0.0,0.08208873,0.024440764,1.5895827,0.30304727,1.2865462,0.14173055,5.323983,0.5622132
GBR,2025-01,0.0,0.0789844,0.023840861,1.4248956,0.3164429,1.2196922,0.1399462,4.945395,0.6048698
GBR,2025-02,0.0,0.08610815,0.02109206,1.5090454,0.24268545,1.2379724,0.11966538,5.137896,0.5809083
GBR,2025-03,0.0,0.086783856,0.02196389,1.4374352,0.26301184,1.218252,0.1386642,5.045694,0.5887045
GBR,2025-04,0.0,0.08117935,0.020276176,1.4326355,0.23747417,1.2072438,0.13281588,4.99442,0.4993746
GBR,2025-05,0.0,0.085455015,0.020433545,1.5319109,0.24711911,1.2413237,0.13071297,5.1219854,0.5383319
GBR,2025-06,0.0,0.08731584,0.019131292,1.4792224,0.2743622,1.1999944,0.118228175,5.0555043,0.6068274
GBR,2025-07,0.0,0.081946,0.021676015,1.5754199,0.24713087,1.2321007,0.14176022,5.145741,0.585164
GBR,2025-08,0.0,0.08681547,0.021287596,1.3800923,0.28118384,1.1957847,0.1310162,4.964005,0.6248719
GBR,2025-09,0.0,0.083948985,0.018722394,1.5307398,0.2949348,1.2557957,0.13763489,5.203036,0.5993444
GBR,2025-10,0.0,0.073528945,0.020588782,1.4165035,0.26644075,1.2100787,0.14637582,4.9491444,0.63718385
GBR,2025-11,0.0,0.08658245,0.020207016,1.6825978,0.29460752,1.293756,0.12606134,5.508835,0.57171863
GBR,2025-12,0.0,0.08013735,0.019787818,1.5621712,0.2702555,1.3185244,0.13993073,5.4363832,0.60240984
GEO,2022-01,0.0,0.038883246,0.013728783,1.8994646,0.3227988,1.3643521,0.12041701,5.8551183,0.58674985
GEO,2022-02,0.0,0.033683527,0.008720447,1.7316798,0.31992176,1.5806019,0.11830674,5.920002,0.63104177
GEO,2022-03,0.0,0.029243,0.008902309,1.5745595,0.33669037,1.5241876,0.15772922,5.45292,0.60646725
GEO,2022-04,0.0,0.026437854,0.011065105,1.394794,0.3575175,1.6170844,0.16727236,5.509826,0.64890057
GEO,2022-05,0.0,0.031175675,0.008961628,1.539513,0.34144813,1.6460538,0.15355058,6.021578,0.53632945
GEO,2022-06,0.0,0.033005066,0.012683112,1.5664517,0.2985489,1.5180905,0.15694785,5.490509,0.5306807
GEO,2022-07,0.0,0.03308049,0.010569092,1.4461571,0.4045538,1.506289,0.14546038,5.4234037,0.6428596
GEO,2022-08,0.0,0.026794696,0.010265568,1.5696756,0.34462014,1.66422,0.16499811,6.1079006,0.72002107
GEO,2022-09,0.0,0.028845694,0.007432929,1.8628485,0.33725086,1.6211308,0.12361312,6.170005,0.5138545
GEO,2022-10,0.0,0.03603004,0.011167503,1.3588752,0.33190364,1.441993,0.14737023,5.4235234,0.5058854
GEO,2022-11,0.0,0.029481327,0.012821497,1.4958087,0.35102302,1.6104053,0.14537542,5.69398,0.61806524
GEO,2022-12,0.0,0.02532559,0.0076323976,1.6079594,0.38058805,1.6820531,0.16092238,5.9546146,0.69337565
GEO,2023-01,0.0,0.031132033,0.008371213,1.4668769,0.2890624,1.6061301,0.14824584,5.8446417,0.5488163
GEO,2023-02,0.0,0.032970972,0.009238213,1.4656935,0.2926319,1.441606,0.13322547,5.4481993,0.5937957
GEO,2023-03,0.0,0.034151055,0.014872193,1.7748985,0.37079093,1.4924077,0.17828554,5.80683,0.79543936
GEO,2023-04,0.0,0.025806416,0.0092984475,1.5669991,0.43732986,1.6402286,0.16612647,6.116122,0.77774656
GEO,2023-05,0.0,0.031124236,0.012844966,1.9773431,0.37857184,1.5912646,0.19750337,6.1072817,0.68782187
GEO,2023-06,0.0,0.03272028,0.011076623,1.611671,0.31060806,1.4993192,0.17567934,5.4450006,0.58356553
GEO,2023-07,0.0,0.028325558,0.0090912,2.2343905,0.37749425,1.7185076,0.16453156,6.5405645,0.60423124
GEO,2023-08,0.0,0.030545058,0.010747215,1.3287092,0.3721483,1.5642778,0.17920123,5.4532495,0.6065181
GEO,2023-09,0.0,0.029037204,0.011648088,1.7625235,0.404484,1.6090869,0.15849665,5.9936647,0.60765254
GEO,2023-10,0.0,0.032242592,0.013609949,1.425706,0.27694553,1.6110427,0.18134028,5.8761635,0.6148122
GEO,2023-11,1.0,0.028887894,0.010848906,1.7791257,0.30184978,1.5996839,0.19513433,6.0903797,0.6237258
GEO,2023-12,0.0,0.034812912,0.016370298,1.6519389,0.3800854,1.4820617,0.16630712,5.640561,0.6346077
GEO,2024-01,0.0,0.17303394,0.10586687,1.8918395,0.27948382,1.1429694,0.1432132,6.244779,0.62577564
GEO,2024-02,0.0,0.22405666,0.10418015,1.7642989,0.3891325,0.99337876,0.24048193,4.83454,1.005025
GEO,2024-03,0.0,0.29062095,0.08741831,1.1850668,0.23737401,0.7681405,0.11422221,4.0063066,0.6353675
GEO,2024-04,0.0,0.13625263,0.06519327,1.38345,0.26713052,0.9818451,0.19282475,4.719788,0.76446843
GEO,2024-05,0.0,0.22325869,0.07366988,1.4227866,0.29883042,0.85410273,0.19031858,4.314965,0.92180836
GEO,2024-06,0.0,0.1899239,0.06816273,1.5700542,0.25823545,0.90390885,0.14865363,5.1419716,0.796903
GEO,2024-07,0.0,0.1275893,0.065703675,1.5859299,0.31538796,1.0137724,0.20115712,4.8608217,0.8139101
GEO,2024-08,0.0,0.39731804,0.078473724,0.8817375,0.18907736,0.48011768,0.07657194,2.6297038,0.23661138
GEO,2024-09,0.0,0.07887514,0.04779383,1.9114391,0.48849353,1.3630662,0.2265048,5.6811314,1.0789772
GEO,2024-10,0.0,0.07293488,0.038070142,1.3873558,0.36661026,1.2932926,0.2606247,5.4302144,0.9333068
GEO,2024-11,0.0,0.2513293,0.088028036,1.1133047,0.49955657,0.79140615,0.29153103,3.513689,1.1255081
GEO,2024-12,0.0,0.16862461,0.065632656,1.3006457,0.26665834,0.9186004,0.19500622,4.446514,0.9005186
GEO,2025-01,0.0,0.064787656,0.026171083,1.8757658,0.31055608,1.2158917,0.2058981,5.4026313,0.7266128
GEO,2025-02,0.0,0.19271672,0.076173216,1.4795157,0.3910345,0.9114795,0.24116597,4.194352,0.9571904
GEO,2025-03,0.0,0.063770175,0.025206886,2.0538127,0.30762908,1.3333848,0.21138357,6.022483,0.734917
GEO,2025-04,0.0,0.034292925,0.010793846,1.9273365,0.42509046,1.5602833,0.17202212,5.9027705,0.62175
GEO,2025-05,0.0,0.10075042,0.05592485,1.5869551,0.4047119,1.1882516,0.27944452,5.0261893,1.0787145
GEO,2025-06,0.0,0.03959184,0.010627713,2.0443106,0.387665,1.5180869,0.18056613,6.303186,0.74597
GEO,2025-07,0.0,0.028833285,0.00845664,1.7060977,0.36068523,1.5988284,0.16327162,6.0311236,0.6060209
GEO,2025-08,0.0,0.049442314,0.014711735,2.2142098,0.35082597,1.5498743,0.18198283,6.7593207,0.72745425
GEO,2025-09,0.0,0.036383897,0.012381089,2.0364094,0.38386407,1.5735831,0.14823197,6.2780476,0.698128
GEO,2025-10,0.0,0.043247968,0.0124149965,1.637856,0.27976477,1.4061577,0.13346075,5.575016,0.62198055
GEO,2025-11,0.0,0.0638391,0.026038807,2.3567924,0.36325502,1.6173923,0.22280489,6.598013,0.7973632
GEO,2025-12,0.0,0.060530514,0.0148492325,1.6415086,0.30918717,1.3733644,0.1322028,5.7116323,0.7282587
GHA,2022-01,4.0,0.048983544,0.014865228,1.637642,0.2835267,1.4880927,0.13747275,5.8444715,0.6027167
GHA,2022-02,0.0,0.04790643,0.013045894,1.5935035,0.35977963,1.4896,0.14884587,5.7836747,0.674892
GHA,2022-03,0.0,0.4915567,0.07590542,1.8235201,0.2416048,0.8792619,0.10820878,5.7817883,0.70733684
GHA,2022-04,0.0,0.23210213,0.0605487,1.1176708,0.21438879,0.7989628,0.14111114,3.6868057,0.5513163
GHA,2022-05,0.0,0.33413523,0.07627758,1.193299,0.15621479,0.6154015,0.07334088,3.5856452,0.3679636
GHA,2022-06,0.0,0.18738554,0.05016537,1.1469973,0.27639613,0.8908713,0.15250123,4.430971,0.7279324
GHA,2022-07,0.0,0.1883726,0.051719088,0.9559777,0.2324496,0.74781066,0.12956806,3.5414116,0.5287918
GHA,2022-08,0.0,0.15066323,0.03812222,1.5033971,0.26962805,0.9114772,0.10997406,5.109722,0.7208538
GHA,2022-09,0.0,0.26677358,0.05917409,1.3061048,0.26423186,0.8615605,0.13700777,4.691821,0.7514426
GHA,2022-10,0.0,0.48997697,0.043829225,1.3491582,0.2831969,0.65233004,0.1488244,3.8859699,0.86820424
GHA,2022-11,0.0,0.25493178,0.063396476,1.6953723,0.36627123,1.0136542,0.1695251,5.4032636,1.0448494
GHA,2022-12,12.0,0.29862925,0.067504704,1.3028787,0.28263465,0.788946,0.1437283,4.2765326,0.8155283
GHA,2023-01,2.0,0.44050834,0.043608736,0.80345744,0.13978186,0.41549206,0.07167807,2.4579408,0.14871714
GHA,2023-02,10.0,0.62824607,0.066504575,1.705542,0.3012455,0.7867211,0.12886679,5.3623104,0.8808199
GHA,2023-03,0.0,0.64916617,0.06602076,1.0678108,0.12811899,0.5174895,0.088395014,3.3778472,0.50304264
GHA,2023-04,0.0,0.8929117,0.03844453,1.6436319,0.15479214,0.6071069,0.043369666,5.642741,0.5445926
GHA,2023-05,0.0,0.73852897,0.050959267,1.4088347,0.1751844,0.6548302,0.07008177,4.7475386,0.63548464
GHA,2023-06,1.0,0.566903,0.070046194,1.4460175,0.20838122,0.6736767,0.09732397,4.522669,0.62451696
GHA,2023-07,1.0,0.70802885,0.056462474,1.5243438,0.28541186,0.67514235,0.121138856,5.012678,0.94305784
GHA,2023-08,0.0,0.7473776,0.054012727,2.2650971,0.2987426,0.97416615,0.12260514,7.101779,0.9114839
GHA,2023-09,0.0,0.82158315,0.03807072,2.4983277,0.24866952,1.1067616,0.08963985,7.8652,0.8371142
GHA,2023-10,0.0,0.7932811,0.045539718,1.323672,0.22072373,0.5930884,0.09840341,4.4451165,0.7363544
GHA,2023-11,1.0,0.77077395,0.042293757,1.2475446,0.23816873,0.5406791,0.11457913,4.0625834,0.699177
GHA,2023-12,0.0,0.7488818,0.050341524,2.3524606,0.34240857,1.1000087,0.16640288,7.3892217,1.128196
GHA,2024-01,7.0,0.71800804,0.046955686,1.1100667,0.19384196,0.4906741,0.08539554,3.681351,0.6182242
GHA,2024-02,0.0,0.65475297,0.046076883,1.3671777,0.3484795,0.6756107,0.14568815,4.3248944,0.877489
GHA,2024-03,0.0,0.76733154,0.037641156,1.8906038,0.23596987,0.8496498,0.11672592,5.8789153,0.7536532
GHA,2024-04,0.0,0.70298773,0.042964153,1.0700159,0.13269193,0.49173507,0.07582418,3.402269,0.44828463
GHA,2024-05,0.0,0.6587329,0.051222395,1.3966966,0.23085845,0.633146,0.09129813,4.549444,0.6858555
GHA,2024-06,0.0,0.5495157,0.05541061,1.3293147,0.2397168,0.638345,0.106230415,4.0903916,0.71686053
GHA,2024-07,0.0,0.5144118,0.04122189,1.147468,0.18707843,0.5123745,0.085347064,3.5215201,0.54395264
GHA,2024-08,0.0,0.54858327,0.04717307,1.4180913,0.21265711,0.6595757,0.09842532,4.6523957,0.69044524
GHA,2024-09,0.0,0.514883,0.050784066,1.3154378,0.26600078,0.6294944,0.12472718,4.256707,0.7760812
GHA,2024-10,0.0,0.45764992,0.039322853,1.1074203,0.14338878,0.50766486,0.09322701,3.3910182,0.4710756
GHA,2024-11,0.0,0.47393757,0.044788945,1.2848865,0.20563631,0.5652891,0.10701475,3.9196916,0.646467
GHA,2024-12,0.0,0.4410707,0.04269902,1.0927901,0.23148036,0.5314518,0.09945331,3.4907913,0.69706094
GHA,2025-01,0.0,0.36941615,0.050328914,1.070065,0.18088876,0.5133639,0.11712018,3.1646118,0.52178466
GHA,2025-02,0.0,0.37962413,0.044665374,1.3292412,0.23595971,0.64481765,0.14787985,3.988675,0.7694612
GHA,2025-03,0.0,0.3463366,0.051191624,1.1240162,0.22875716,0.6167366,0.11514382,3.78153,0.70233047
GHA,2025-04,0.0,0.29324445,0.052201685,1.067938,0.14107333,0.5154444,0.09890361,3.0939398,0.40316936
GHA,2025-05,0.0,0.27105725,0.03746634,1.3393981,0.1853343,0.65647215,0.11742573,3.8103824,0.5908769
GHA,2025-06,0.0,0.23234107,0.04440121,1.2984618,0.26627472,0.709664,0.15737124,4.071039,0.8208312
GHA,2025-07,0.0,0.31662533,0.0607755,1.0973384,0.15182023,0.5095184,0.090798035,3.1235476,0.32852784
GHA,2025-08,0.0,0.26653254,0.056291208,1.1602671,0.18144572,0.5521201,0.10538408,3.1282449,0.46139398
GHA,2025-09,0.0,0.27713153,0.04563425,0.99673164,0.1838303,0.6061966,0.11026384,3.3007138,0.5124253
GHA,2025-10,0.0,0.2617352,0.0535076,1.1580787,0.20561945,0.5531821,0.12439451,3.3426535,0.57955074
GHA,2025-11,0.0,0.19033036,0.052218348,1.7868679,0.31079134,0.9809612,0.19382231,5.0211353,0.84463686
GHA,2025-12,0.0,0.29018643,0.054975227,0.80579305,0.2320896,0.546258,0.08972781,2.9443238,0.3775677
GIN,2022-01,0.0,0.33680108,0.06204386,2.168254,0.4201301,1.1504781,0.20769663,6.4811883,1.118224
GIN,2022-02,0.0,0.5128334,0.09638502,1.9074413,0.3395528,0.96720433,0.15641953,6.7688694,1.0450222
GIN,2022-03,0.0,0.11304345,0.048166268,2.5741656,0.5276015,1.4779229,0.23842083,7.4489427,1.0832101
GIN,2022-04,0.0,0.30998975,0.06497435,2.197591,0.3040271,1.1661767,0.18507293,6.5643654,0.78989905
GIN,2022-05,0.0,0.36751348,0.09915936,2.2766657,0.36359447,1.1755552,0.2147203,6.9093537,1.0687714
GIN,2022-06,0.0,0.07533601,0.026897337,2.616767,0.38402745,1.6996219,0.18882982,7.4814544,0.80226636
GIN,2022-07,0.0,0.22808278,0.063229814,1.7443715,0.35792166,1.0956413,0.2102311,5.905057,1.0294417
GIN,2022-08,0.0,0.2793091,0.0707794,2.0361245,0.34588104,1.1256344,0.18274944,6.37949,0.9748487
GIN,2022-09,0.0,0.055912856,0.018211173,2.654228,0.3338655,1.8273492,0.20642173,7.674126,0.748257
GIN,2022-10,0.0,0.15194863,0.055392463,2.0838633,0.36473817,1.3246639,0.20046774,6.793645,0.9061457
GIN,2022-11,0.0,0.15636995,0.059310723,1.6306598,0.33242878,1.1807876,0.19216438,5.6901417,0.86555004
GIN,2022-12,0.0,0.0466239,0.02085722,2.3658826,0.45604372,1.820137,0.17684121,7.037681,0.719859
GIN,2023-01,0.0,0.12112303,0.042688496,2.2793763,0.38443083,1.5189279,0.20419961,7.277137,0.83282346
GIN,2023-02,0.0,0.056635972,0.02515405,1.6551006,0.34054884,1.4900501,0.18410729,6.1860714,0.7188035
GIN,2023-03,0.0,0.04586337,0.015255977,2.2142315,0.4212345,1.6738904,0.17609099,7.0721006,0.8193934
GIN,2023-04,0.0,0.12490117,0.04439669,2.233614,0.40791023,1.4742912,0.22338498,6.7561965,0.9584429
GIN,2023-05,0.0,0.15801506,0.060184468,1.9988246,0.38563976,1.4292058,0.1903374,6.9550676,0.8691027
GIN,2023-06,0.0,0.070331156,0.03196941,2.5018458,0.44617316,1.7077937,0.19496907,7.1040735,0.9449273
GIN,2023-07,0.0,0.1413828,0.042615462,1.7985301,0.34835282,1.1232972,0.24264832,5.756026,1.133281
GIN,2023-08,0.0,0.1629307,0.04827581,1.851351,0.35621467,1.1302371,0.1675312,6.047258,1.0150226
GIN,2023-09,0.0,0.045890763,0.012419071,1.8059424,0.32649136,1.5455197,0.18361147,6.421675,0.7339105
GIN,2023-10,0.0,0.08859028,0.04201359,1.8006436,0.36283913,1.2635279,0.2722174,5.9732976,0.86578393
GIN,2023-11,0.0,0.15812859,0.05543852,1.8192265,0.35085756,1.2395251,0.16558161,6.312703,0.87004226
GIN,2023-12,0.0,0.056209058,0.019399056,2.1777503,0.36075312,1.4874215,0.17668843,6.7660584,0.8228564
GIN,2024-01,0.0,0.09049044,0.03246792,1.7283466,0.28206626,1.2384815,0.18832055,5.750558,0.7279482
GIN,2024-02,0.0,0.06206949,0.018359842,1.8182217,0.28431073,1.265023,0.13251147,5.8476253,0.6367114
GIN,2024-03,0.0,0.051818676,0.017640127,1.9140556,0.36208498,1.5504935,0.19646266,6.1487675,0.68810314
GIN,2024-04,0.0,0.084737435,0.034849666,1.7103658,0.37355006,1.311138,0.20770769,5.9895916,0.8773079
GIN,2024-05,0.0,0.045390476,0.011608873,2.028041,0.35136506,1.5193425,0.132304,6.562969,0.78228927
GIN,2024-06,0.0,0.042138614,0.01339519,1.5690454,0.34654725,1.6629474,0.15799724,6.2735944,0.68014896
GIN,2024-07,0.0,0.025092676,0.008353963,1.6537371,0.3979791,1.7531998,0.17472371,6.5279603,0.6832129
GIN,2024-08,0.0,0.03363322,0.011486153,1.9583408,0.3832103,1.7783973,0.17114674,6.627468,0.7675129
GIN,2024-09,0.0,0.038210295,0.011601546,1.715194,0.37871593,1.7339705,0.15521765,6.7711577,0.75387216
GIN,2024-10,0.0,0.028968677,0.008456481,1.7673956,0.3621247,1.6332886,0.16355075,6.158205,0.73772717
GIN,2024-11,0.0,0.03294454,0.011603418,1.6676583,0.381162,1.7507882,0.18664607,6.359096,0.6563806
GIN,2024-12,0.0,0.028788734,0.011386828,2.0135837,0.45021906,1.9256309,0.15997285,7.3005023,0.72029406
GIN,2025-01,0.0,0.027342249,0.008823652,1.2914592,0.43028003,1.5436037,0.16436721,5.3916016,0.62849355
GIN,2025-02,0.0,0.032780696,0.011885816,1.3993256,0.42646882,1.6567564,0.19447842,6.043135,0.69015014
GIN,2025-03,0.0,0.032300033,0.013249148,2.0284634,0.44235003,1.8489772,0.18523948,7.2351103,0.8134284
GIN,2025-04,0.0,0.030670274,0.011026699,1.4985023,0.3718711,1.6017563,0.17201066,5.792636,0.6096847
GIN,2025-05,0.0,0.027534258,0.00796998,1.347428,0.39589766,1.7502394,0.15156195,6.12493,0.6609009
GIN,2025-06,0.0,0.03201462,0.010561934,2.0480945,0.4990512,1.8369627,0.1733572,6.991008,0.93690515
