country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
BOL,2018-02,0.0,0.04443431,0.013771862,2.0481825,0.3674809,1.6396823,0.15866145,6.4728956,0.7221056
BOL,2018-03,0.0,0.049261317,0.013762955,1.3272989,0.31415337,1.4704381,0.1488642,5.9449697,0.767024
BOL,2018-04,0.0,0.029881937,0.009746519,1.6017165,0.37582704,1.6497493,0.16142637,6.065209,0.61880785
BOL,2018-05,0.0,0.03327318,0.012352442,1.7495418,0.37364978,1.7813832,0.19683228,6.65516,0.7464805
BOL,2018-06,0.0,0.038034197,0.014511495,1.7705806,0.2549953,1.6899225,0.17959854,6.565098,0.6268659
BOL,2018-07,0.0,0.03666856,0.009856222,1.4573485,0.31664762,1.5763997,0.13463092,5.7615924,0.6617338
BOL,2018-08,0.0,0.040972114,0.012959986,1.5035628,0.4312475,1.5971916,0.18161626,6.082018,0.7610218
BOL,2018-09,0.0,0.03314883,0.008331656,1.7277128,0.40965974,1.7031289,0.15566565,6.2802753,0.7500575
BOL,2018-10,0.0,0.032305736,0.009673965,1.3850576,0.4215991,1.598431,0.20989615,5.738998,0.8565448
BOL,2018-11,0.0,0.031912807,0.008648087,1.5488403,0.35555968,1.7236769,0.1482762,6.3392177,0.6961277
BOL,2018-12,0.0,0.035283443,0.0107812155,1.4238602,0.37971678,1.644515,0.17219296,5.7978153,0.61098385
BOL,2019-01,0.0,0.032037865,0.0125864465,1.3434584,0.36959326,1.6106772,0.16891871,5.7834954,0.6990857
BOL,2019-02,0.0,0.032155022,0.009746255,1.4821599,0.43356183,1.684072,0.15789557,6.2715034,0.7906555
BOL,2019-03,0.0,0.03834457,0.012053476,1.4000171,0.34356204,1.5347908,0.15324764,5.568615,0.56965107
BOL,2019-04,0.0,0.03186023,0.009737239,1.6080279,0.40825203,1.5294191,0.1398283,5.9795055,0.6368239
BOL,2019-05,0.0,0.029992638,0.009888137,1.7485243,0.28070286,1.6496719,0.15397564,6.1063666,0.7042014
BOL,2019-06,0.0,0.030556474,0.009219408,1.4626169,0.3596488,1.6624914,0.12701766,5.9475417,0.58409995
BOL,2019-07,0.0,0.024419092,0.01001223,1.6134776,0.39969322,1.7046235,0.15594533,6.109641,0.6509025
BOL,2019-08,0.0,0.03244257,0.011416301,1.3174453,0.3827381,1.6417507,0.15964365,5.5537677,0.5547989
BOL,2019-09,0.0,0.026475381,0.0072232904,1.2984946,0.39039484,1.6881714,0.15972146,5.9570527,0.7309498
BOL,2019-10,0.0,0.042001184,0.014313728,1.4867554,0.33132738,1.5279565,0.15356848,5.6949296,0.70760405
BOL,2019-11,0.0,0.04515352,0.014795283,1.3498634,0.37646917,1.5003624,0.12668963,5.605101,0.6918869
BOL,2019-12,0.0,0.05030681,0.01460166,1.9535009,0.34740704,1.5887221,0.16303268,6.304964,0.69376373
BOL,2020-01,0.0,0.053084135,0.018130723,1.3903509,0.25983912,1.3676732,0.15084054,5.5104475,0.65621054
BOL,2020-02,0.0,0.0349802,0.008204516,1.6574588,0.32025015,1.5242751,0.1540482,5.790466,0.59391904
BOL,2020-03,0.0,0.04443158,0.015375135,2.0760071,0.35983735,1.6701953,0.19466457,6.6577625,0.71395886
BOL,2020-04,0.0,0.030660449,0.009746345,1.8148162,0.40812576,1.6694336,0.15496302,6.6219845,0.74020004
BOL,2020-05,0.0,0.02789486,0.01013593,1.7854552,0.35562032,1.7175004,0.19044968,6.342351,0.5883256
BOL,2020-06,0.0,0.039284084,0.014055804,1.8215538,0.32813984,1.7619119,0.19210768,6.64863,0.8048365
BOL,2020-07,0.0,0.030140562,0.010990651,1.8029087,0.4713671,1.7404606,0.22064625,6.5507503,0.7698473
BOL,2020-08,0.0,0.03192362,0.00880849,1.4183755,0.35008758,1.6179596,0.16153012,5.801077,0.52241087
BOL,2020-09,0.0,0.032286204,0.014284882,1.7708892,0.40986344,1.8308952,0.23395532,6.6585875,0.8418682
BOL,2020-10,0.0,0.03086158,0.010377358,1.5692389,0.3243422,1.7119962,0.19231127,6.133131,0.6701925
BOL,2020-11,0.0,0.0307992,0.009550675,1.4144139,0.37902898,1.6424606,0.15102026,5.706896,0.54379433
BOL,2020-12,0.0,0.03048264,0.011991901,1.4882979,0.3958038,1.7769564,0.15854102,6.3451405,0.74650866
BOL,2021-01,0.0,0.03054734,0.0096066855,1.4196734,0.360254,1.5346348,0.166403,5.656258,0.6008786
BOL,2021-02,0.0,0.03436153,0.009426875,1.3508323,0.32890052,1.504768,0.15226004,5.3081093,0.5293423
BOL,2021-03,0.0,0.036186174,0.012407101,1.3648102,0.40531304,1.6694646,0.18613906,5.964017,0.75860876
BOL,2021-04,1.0,0.02845758,0.00960863,1.3736571,0.29430214,1.6156642,0.17853227,5.6027155,0.6554029
BOL,2021-05,0.0,0.041306205,0.013369246,1.3515291,0.28772363,1.407883,0.15245202,5.196909,0.5247985
BOL,2021-06,0.0,0.44874805,0.06565364,1.6696287,0.21046375,0.81288075,0.095174275,5.421042,0.76687586
BOL,2021-07,0.0,0.35343498,0.092138246,1.0379673,0.1431911,0.6514618,0.1226517,3.2703063,0.49549127
BOL,2021-08,0.0,0.3292269,0.104222946,1.1636949,0.18441428,0.6677143,0.09806238,3.8449283,0.47661212
BOL,2021-09,0.0,0.25699484,0.06749044,1.3436052,0.25110495,0.87897986,0.16878054,4.6794786,0.8207431
BOL,2021-10,0.0,0.13186446,0.052110218,1.4312025,0.3196408,0.99521273,0.24222857,4.6705036,0.9797821
BOL,2021-11,0.0,0.09592418,0.033766754,1.7689345,0.3075215,1.1784853,0.14902936,6.0208545,0.7902046
BOL,2021-12,0.0,0.2593281,0.07529475,1.3039525,0.19591105,0.96909785,0.13539892,5.1160445,0.49115396
BRA,2018-01,1999.0,0.99576324,0.002746934,4.3142447,0.26596308,0.9935726,0.13553923,10.775341,0.9989911
BRA,2018-02,22.0,0.99649477,0.002198667,3.9593658,0.27380833,0.713843,0.05378911,9.993545,0.7537294
BRA,2018-03,36.0,0.9950483,0.0033771486,3.937944,0.2690291,0.7608346,0.05795102,10.010538,0.8610325
BRA,2018-04,23.0,0.9918899,0.0055263857,3.6505878,0.2626476,0.8715308,0.054787148,9.79151,0.8311503
BRA,2018-05,28.0,0.99489206,0.003827627,4.0020304,0.2941149,0.758451,0.069373675,10.0015135,0.91222936
BRA,2018-06,35.0,0.9950279,0.002463861,4.002905,0.23668568,0.8715942,0.07767773,10.414857,0.8480564
BRA,2018-07,53.0,0.9962851,0.0020958462,3.8580618,0.25986522,0.83424425,0.04968855,9.993763,0.7860767
BRA,2018-08,36.0,0.9967456,0.0029185368,3.7924273,0.23624901,0.6824547,0.05456006,9.411234,0.7832982
BRA,2018-09,237.0,0.9971655,0.003270177,3.9488845,0.24237837,0.6528202,0.05288321,9.447636,0.8367542
BRA,2018-10,44.0,0.9963268,0.0034205613,3.9461143,0.25430036,0.8052498,0.06554124,10.06828,0.7496239
BRA,2018-11,103.0,0.9968336,0.0025678708,3.9055295,0.23536122,0.67041725,0.05507175,9.5466385,0.8852371
BRA,2018-12,46.0,0.99721634,0.0014974866,3.8815994,0.25569883,0.68711054,0.048397303,9.601443,0.8661827
BRA,2019-01,912.0,0.9952407,0.002740685,4.200011,0.262,0.9183837,0.08839487,10.392627,0.7949103
BRA,2019-02,58.0,0.9967529,0.0021135153,4.0866046,0.25538072,0.7294953,0.053775296,9.969175,0.84018165
BRA,2019-03,75.0,0.99567664,0.0028170468,4.1026773,0.24512418,0.7835656,0.06717473,10.257974,0.8175184
BRA,2019-04,89.0,0.9970668,0.0019754677,4.251037,0.28425777,0.81077784,0.07272258,10.452262,0.8034951
BRA,2019-05,121.0,0.9975483,0.0017675259,4.2880216,0.22651972,0.63349223,0.04456069,9.790477,0.81691825
BRA,2019-06,52.0,0.9972451,0.0027185634,4.313379,0.27532113,0.71276957,0.058901433,10.227348,0.8484775
BRA,2019-07,115.0,0.9975352,0.0020666441,4.2230253,0.2229128,0.75777566,0.06832968,10.325766,0.8249119
BRA,2019-08,64.0,0.99732804,0.0029029944,4.19146,0.24781816,0.6710713,0.06525277,9.844435,0.76308393
BRA,2019-09,60.0,0.99758315,0.0025610672,4.3034897,0.28528014,0.670625,0.053678416,10.011916,0.9010753
BRA,2019-10,36.0,0.9978559,0.0014920648,4.52621,0.26524365,0.7823231,0.06684921,10.634357,0.8406499
BRA,2019-11,74.0,0.99796593,0.0017976977,4.241393,0.25381055,0.6366676,0.051601317,9.875767,0.8143668
BRA,2019-12,75.0,0.9976382,0.0018221252,4.0955176,0.23799044,0.66109365,0.05395264,9.75768,0.82761353
BRA,2020-01,1071.0,0.9974667,0.0019560254,4.696162,0.28631312,0.8325574,0.09858784,10.751814,1.0807489
BRA,2020-02,197.0,0.9982551,0.0012801188,4.4562125,0.2752712,0.61316186,0.06375936,9.872928,1.0044075
BRA,2020-03,83.0,0.99782544,0.0014032781,4.272231,0.25955805,0.6662967,0.06066253,9.776487,0.9357966
BRA,2020-04,254.0,0.9978488,0.0016091386,4.3912373,0.2991006,0.6913402,0.07303894,10.1819,0.9326267
BRA,2020-05,57.0,0.9979232,0.0011762364,4.3461943,0.27956322,0.6162083,0.055242285,9.688358,0.77950215
BRA,2020-06,256.0,0.9982064,0.0010886447,4.56819,0.23509526,0.65397227,0.056905374,10.325657,0.93886405
BRA,2020-07,227.0,0.99764335,0.0013775333,4.3602595,0.24843058,0.6894452,0.07344688,10.027347,0.863074
BRA,2020-08,82.0,0.9968017,0.002904686,4.349032,0.31854326,0.6707211,0.0644793,9.875629,0.849686
BRA,2020-09,99.0,0.9964527,0.0024884148,4.436172,0.2916,0.70289266,0.06450085,10.113443,0.9575027
BRA,2020-10,67.0,0.9974769,0.0015251,4.5603805,0.26615947,0.72492105,0.064667925,10.307566,0.88960946
BRA,2020-11,201.0,0.9975389,0.0031063708,4.517949,0.24048416,0.61495703,0.056437537,9.763973,1.0116867
BRA,2020-12,76.0,0.99830115,0.0013292425,4.5378447,0.22789258,0.621752,0.0661136,10.096255,0.8223279
BRA,2021-01,322.0,0.99715346,0.0023303928,4.9207845,0.322303,0.81939524,0.08894857,10.932555,0.8537961
BRA,2021-02,200.0,0.99748504,0.0028360796,4.6892486,0.25358158,0.6503465,0.07338474,10.128517,0.8639251
BRA,2021-03,199.0,0.997607,0.0020260403,4.5077066,0.29359415,0.64892095,0.06285502,10.044435,0.7721264
BRA,2021-04,216.0,0.9976871,0.002344925,4.797631,0.29609463,0.7281391,0.077680066,10.789916,0.8866539
BRA,2021-05,193.0,0.99739766,0.002256253,4.464802,0.26072797,0.63489324,0.05881449,10.024676,0.8342749
BRA,2021-06,220.0,0.99763125,0.0020056816,4.58093,0.25624934,0.6652005,0.057782784,10.31291,0.7583731
BRA,2021-07,184.0,0.9975272,0.0016427396,4.8005934,0.25348926,0.7360521,0.06633982,10.478026,0.97550637
BRA,2021-08,227.0,0.9978938,0.0015426489,4.6959267,0.25805485,0.65526205,0.064003356,10.259674,0.8404759
BRA,2021-09,248.0,0.9978867,0.0016372078,4.6063933,0.27702165,0.72214705,0.0732113,10.554246,0.86176646
BRA,2021-10,236.0,0.9981308,0.001040856,4.78673,0.2734294,0.72723556,0.05796746,10.690624,0.9197677
BRA,2021-11,202.0,0.9976818,0.0018415985,4.7762327,0.24719773,0.72105247,0.073829405,10.624918,0.8421592
BRA,2021-12,214.0,0.99833137,0.0009693372,4.755771,0.23397712,0.6788107,0.057546716,10.678927,0.6788892
BTN,2018-01,0.0,0.03299944,0.011079565,1.7723237,0.38560164,1.6776587,0.16921958,6.537888,0.69955045
BTN,2018-02,0.0,0.030468084,0.009898745,1.5115298,0.419496,1.6344771,0.15332586,5.7588406,0.80251044
BTN,2018-03,0.0,0.030683668,0.010328528,1.6249276,0.3993904,1.7173582,0.1598585,6.2368693,0.6530007
BTN,2018-04,0.0,0.03448674,0.010797506,1.9062295,0.3335333,1.7471435,0.17728387,6.5864277,0.6114953
BTN,2018-05,0.0,0.03254621,0.010879466,1.3790516,0.3365935,1.6086931,0.1611422,5.858716,0.67243856
BTN,2018-06,0.0,0.028778085,0.00880106,1.6603322,0.4056941,1.661561,0.19845793,6.0926356,0.5327004
BTN,2018-07,0.0,0.02973564,0.011431704,1.4678481,0.33744466,1.8061604,0.15247518,6.3396893,0.82054126
BTN,2018-08,0.0,0.028091276,0.010354018,1.5362484,0.4108113,1.7258182,0.1710867,6.0641956,0.7424657
BTN,2018-09,0.0,0.028445134,0.0077777435,1.3415856,0.39123243,1.6764776,0.16168022,5.6933045,0.68469274
BTN,2018-10,0.0,0.028302664,0.011339491,1.5122794,0.3883901,1.7090656,0.1688237,6.228241,0.6711805
BTN,2018-11,0.0,0.029322175,0.009131872,1.2347598,0.38307774,1.5586793,0.16213223,5.3543487,0.6059874
BTN,2018-12,0.0,0.03204695,0.009030008,1.4062619,0.36441097,1.600092,0.14245483,5.6569886,0.6084802
BTN,2019-01,0.0,0.028328434,0.008668681,1.546426,0.31289834,1.6331933,0.15221293,6.0548887,0.78105736
BTN,2019-02,0.0,0.030491387,0.010243766,1.406177,0.40191612,1.6035202,0.1683198,5.682879,0.6739655
BTN,2019-03,0.0,0.02971595,0.010851259,1.3942177,0.36932057,1.6317003,0.14311093,5.9700913,0.63626605
BTN,2019-04,0.0,0.030469611,0.0124247,1.2504272,0.34745252,1.6524765,0.15020946,5.7783217,0.56469196
BTN,2019-05,0.0,0.028676815,0.008823911,1.5105275,0.37486407,1.6144795,0.14308843,5.9690747,0.78825444
BTN,2019-06,0.0,0.03598312,0.01152479,1.8439564,0.3742174,1.6564082,0.14723071,6.2154436,0.68522084
BTN,2019-07,0.0,0.02958876,0.0115149105,1.3077358,0.35634696,1.5883417,0.15430841,5.726693,0.65316707
BTN,2019-08,0.0,0.023651335,0.009177843,1.7473909,0.41546893,1.702762,0.16289271,6.2857947,0.74391025
BTN,2019-09,0.0,0.025639832,0.007285384,1.4942318,0.41997793,1.74351,0.14774926,6.2947044,0.7259799
BTN,2019-10,0.0,0.027700078,0.01345536,1.468934,0.3481943,1.6829629,0.1775642,5.9529634,0.61947846
BTN,2019-11,0.0,0.029134918,0.009882912,1.4360482,0.37761536,1.6849587,0.1750095,6.062453,0.67424566
BTN,2019-12,0.0,0.027886176,0.009411342,1.8381494,0.43722337,1.8154508,0.17689969,6.80525,0.8105853
BTN,2020-01,0.0,0.027886271,0.008199801,1.3610553,0.32937232,1.6647639,0.1811965,5.738298,0.53380334
BTN,2020-02,0.0,0.024625912,0.0077424133,1.4601605,0.3640725,1.6744809,0.16514775,5.989341,0.6837321
BTN,2020-03,0.0,0.026518643,0.00792334,1.692741,0.439499,1.7721194,0.17768174,6.3479657,0.72907746
BTN,2020-04,0.0,0.02678028,0.009593469,1.1962271,0.30594718,1.6556321,0.14642775,5.710225,0.5430986
BTN,2020-05,0.0,0.028656902,0.009785627,1.3862863,0.333486,1.6447806,0.1324074,5.8243675,0.6632635
BTN,2020-06,0.0,0.02763093,0.008694921,1.4164504,0.37629336,1.6266379,0.15017802,5.797849,0.6179442
BTN,2020-07,0.0,0.025595617,0.008096688,1.540935,0.375749,1.6423542,0.13995616,6.02863,0.54887044
BTN,2020-08,0.0,0.027467797,0.009687458,1.414305,0.41706136,1.5634881,0.14141063,5.825449,0.667255
BTN,2020-09,0.0,0.03523123,0.010045196,1.8874812,0.33300543,1.68421,0.15717152,6.322897,0.78187156
BTN,2020-10,0.0,0.02524026,0.0075496086,1.6564673,0.35189128,1.7480847,0.16618092,6.322099,0.7168739
BTN,2020-11,0.0,0.02455821,0.0069517787,1.7765106,0.4768745,1.7251687,0.15600017,6.3909197,0.68396264
BTN,2020-12,0.0,0.024964467,0.009477605,1.812562,0.37457368,1.7552975,0.1568375,6.696213,0.6302175
BTN,2021-01,0.0,0.027045164,0.007811317,1.8264107,0.36793926,1.7137529,0.16665517,6.266217,0.54777616
BTN,2021-02,0.0,0.025269188,0.0092454385,1.7059159,0.36315528,1.7636772,0.18971159,6.470694,0.6831782
BTN,2021-03,0.0,0.03912717,0.012719987,2.382758,0.3394587,1.8010991,0.18866834,7.070954,0.6999672
BTN,2021-04,0.0,0.030486522,0.009483813,1.4263302,0.32300138,1.6300972,0.18395685,5.9745965,0.66795844
BTN,2021-05,0.0,0.027209435,0.01070679,1.491394,0.38622501,1.6249816,0.1593128,5.996793,0.55613315
BTN,2021-06,0.0,0.03906287,0.013621188,1.628459,0.36252803,1.6428725,0.16065398,6.2682676,0.6228546
BTN,2021-07,0.0,0.029349746,0.009864318,1.7509694,0.30624196,1.7067783,0.17838736,6.424248,0.5876265
BTN,2021-08,0.0,0.028023181,0.008202626,1.6782503,0.40546036,1.6735765,0.1518275,6.0192695,0.72070307
BTN,2021-09,0.0,0.028902454,0.009865797,1.8502562,0.38508746,1.908302,0.1959275,7.140932,0.7621619
BTN,2021-10,0.0,0.02824512,0.00861204,1.9552445,0.4184106,1.7117342,0.17250615,6.5636835,0.7583387
BTN,2021-11,0.0,0.026319982,0.0060811928,1.6614976,0.40803134,1.7356569,0.19337687,6.432121,0.720103
BTN,2021-12,0.0,0.03034304,0.009299629,1.9021759,0.4399078,1.7891855,0.2031647,6.9592834,0.91432226
BWA,2018-01,0.0,0.035833582,0.010720944,1.5075669,0.2681573,1.5692031,0.16121076,5.9739604,0.54684514
BWA,2018-02,0.0,0.03506364,0.011125812,1.3873587,0.31030864,1.5612407,0.15599006,5.7539067,0.52444893
BWA,2018-03,0.0,0.041587025,0.012828191,1.3724933,0.2906268,1.516015,0.13866293,5.864679,0.6990464
BWA,2018-04,0.0,0.04005241,0.010799829,1.6027852,0.2810023,1.5262833,0.12270972,6.0134273,0.48993844
BWA,2018-05,0.0,0.03650883,0.008354414,1.5604215,0.30158377,1.577385,0.14814086,6.0904126,0.55051947
BWA,2018-06,0.0,0.035341512,0.011817873,1.5926924,0.35429218,1.6618527,0.1554669,6.2490277,0.7118328
BWA,2018-07,0.0,0.037927132,0.0127304755,1.7079679,0.33854333,1.6869293,0.14342709,6.341148,0.68708706
BWA,2018-08,0.0,0.035392758,0.0111628715,1.5819154,0.2951888,1.5960872,0.19002153,6.1952825,0.6200226
BWA,2018-09,0.0,0.036264986,0.013284932,1.409602,0.45121342,1.6306859,0.17577076,6.0400066,0.817178
BWA,2018-10,0.0,0.032653883,0.009749022,1.5540154,0.316856,1.6842237,0.15141162,6.3198457,0.5981105
BWA,2018-11,0.0,0.034623038,0.010245684,1.6092834,0.38027307,1.7091432,0.14912622,6.3668556,0.6920547
BWA,2018-12,0.0,0.030128691,0.009648065,1.6123227,0.34351823,1.7343483,0.17965572,6.3773994,0.71246153
BWA,2019-01,0.0,0.038562786,0.012124942,1.6611689,0.31088474,1.6879492,0.17380488,6.464346,0.7284452
BWA,2019-02,0.0,0.037373103,0.011661935,1.2993007,0.29578248,1.5568088,0.1630042,5.861589,0.5304003
BWA,2019-03,0.0,0.028234355,0.011110152,1.5321679,0.39438108,1.724385,0.173462,6.2957487,0.8047244
BWA,2019-04,0.0,0.03299865,0.011518571,1.727201,0.33262387,1.7817786,0.15922263,6.417252,0.69402397
BWA,2019-05,0.0,0.031508792,0.010488986,1.6804613,0.33647525,1.7757483,0.15743631,6.617699,0.5926207
BWA,2019-06,0.0,0.03713678,0.011418208,1.7959322,0.29058388,1.6957479,0.16347288,6.3768654,0.5113762
BWA,2019-07,0.0,0.04923062,0.014656077,1.6898352,0.3580411,1.6805438,0.16936907,6.3471284,0.7041895
BWA,2019-08,0.0,0.031787165,0.0122521985,1.2830153,0.35214984,1.5769788,0.16399066,5.9250164,0.65502805
BWA,2019-09,0.0,0.038980294,0.010619601,1.5073084,0.3429487,1.5331024,0.13043539,5.8976355,0.5359939
BWA,2019-10,0.0,0.044352435,0.01293458,1.8587425,0.37501815,1.6675528,0.16582836,6.710974,0.7416043
BWA,2019-11,0.0,0.040602904,0.012006863,1.5817441,0.32495335,1.5617024,0.14099336,6.1637177,0.6603255
BWA,2019-12,0.0,0.045231085,0.012985832,1.5052098,0.3058254,1.4914675,0.15809706,5.87119,0.62942326
BWA,2020-01,0.0,0.03842344,0.011892306,1.9788692,0.40527216,1.6647786,0.20066024,6.763299,0.8836345
BWA,2020-02,0.0,0.038756207,0.01166484,1.7685037,0.36920053,1.6413852,0.14299023,6.3439283,0.64845943
BWA,2020-03,0.0,0.035954054,0.014397243,1.8028042,0.3514077,1.7172884,0.18301505,6.844,0.66076785
BWA,2020-04,0.0,0.04646628,0.01363339,2.1240077,0.36280754,1.7531551,0.16720656,6.8780365,0.71627015
BWA,2020-05,0.0,0.030150408,0.010563166,1.829654,0.49178773,1.842266,0.16976468,6.967127,0.8110134
BWA,2020-06,0.0,0.02975634,0.009260287,1.8576748,0.4367652,1.8658644,0.17014134,6.8422375,0.7426197
BWA,2020-07,0.0,0.043150652,0.0126995435,1.6387464,0.31717846,1.7362778,0.15631576,6.451567,0.7723939
BWA,2020-08,0.0,0.037400182,0.013680409,1.7017586,0.33422992,1.6595182,0.18047021,6.431922,0.8012596
BWA,2020-09,0.0,0.038272835,0.013138912,1.3839579,0.31729114,1.5979024,0.1449403,5.8252983,0.585573
BWA,2020-10,0.0,0.036265302,0.010928889,1.7545574,0.33614355,1.7454445,0.18259501,6.698378,0.67668986
BWA,2020-11,0.0,0.03611019,0.011284454,1.9394722,0.39447606,1.7442318,0.16849694,6.63189,0.6872779
BWA,2020-12,0.0,0.033163603,0.010231606,1.3341419,0.3758197,1.5844274,0.14924629,5.807831,0.6589219
BWA,2021-01,0.0,0.03509008,0.010665066,1.7274127,0.34874085,1.7091027,0.15040922,6.3262873,0.691401
BWA,2021-02,0.0,0.032144085,0.009065199,1.5329438,0.45332646,1.6580362,0.17690201,6.2349224,0.77685267
BWA,2021-03,0.0,0.03095871,0.009930071,1.9046009,0.40907747,1.7565722,0.20978442,6.6199827,0.6802243
BWA,2021-04,0.0,0.039020505,0.012615037,1.6264017,0.3981685,1.6787939,0.18903747,6.520076,0.8024014
BWA,2021-05,0.0,0.030155191,0.007467738,1.6608124,0.36139074,1.677862,0.18305145,6.2411804,0.7867881
BWA,2021-06,0.0,0.03902241,0.013475907,1.5613496,0.38156074,1.6352239,0.16680913,6.059235,0.7095033
BWA,2021-07,0.0,0.035250615,0.009971847,2.135195,0.39125332,1.83389,0.15110391,7.1652656,0.66157746
BWA,2021-08,0.0,0.048321605,0.016467042,2.1527407,0.30187467,1.7187593,0.19019267,7.0405636,0.795117
BWA,2021-09,0.0,0.034532264,0.010074441,1.8114672,0.32458714,1.7699344,0.15407783,6.829058,0.7313417
BWA,2021-10,0.0,0.039748874,0.015741976,2.3681169,0.41001827,1.8558686,0.1810171,7.304746,0.55379134
BWA,2021-11,0.0,0.03931017,0.010699379,2.0442116,0.42978173,1.8211563,0.18538019,7.1056004,0.8557769
BWA,2021-12,0.0,0.03198927,0.009160925,1.9996982,0.34608042,1.8521248,0.21737932,7.1990275,0.72096294
CAF,2018-01,133.0,0.9973642,0.002241197,4.535814,0.24203223,0.8112892,0.08629968,10.750406,0.7694938
CAF,2018-02,9.0,0.9977482,0.001636666,4.544158,0.24514957,0.8084223,0.071379125,10.689228,0.8246119
CAF,2018-03,76.0,0.99736613,0.0016123764,4.801658,0.25645795,0.94330466,0.10285583,11.205436,0.8967422
CAF,2018-04,60.0,0.99558526,0.0030101088,3.9799423,0.29804137,0.90075606,0.063241735,10.334259,0.87077755
CAF,2018-05,43.0,0.99756193,0.0016073682,4.498241,0.25749865,0.8208875,0.07564761,10.634697,0.76707965
CAF,2018-06,79.0,0.9916231,0.005738456,4.43182,0.27123907,1.235395,0.1016525,11.528294,0.6951919
CAF,2018-07,25.0,0.9931219,0.0047311513,3.6981757,0.2783045,0.92460704,0.059185512,10.1304,0.74073577
CAF,2018-08,76.0,0.99577636,0.0027588792,4.390483,0.26244214,0.9365322,0.084998384,10.762439,0.84145564
CAF,2018-09,15.0,0.99593866,0.004577992,4.1983013,0.22963841,0.9270189,0.07312351,10.780423,0.87132066
CAF,2018-10,0.0,0.9947813,0.0034641186,3.8796024,0.22940153,0.8466721,0.058837377,10.281452,0.83626384
CAF,2018-11,122.0,0.9918298,0.003706746,3.8035626,0.17664981,1.0321618,0.053634558,10.4496155,0.6183371
CAF,2018-12,2.0,0.9677865,0.015816135,3.097387,0.17571329,1.2677009,0.0917222,9.882698,0.55924577
CAF,2019-01,102.0,0.98638844,0.007163624,3.6859221,0.21065329,1.0939398,0.07667546,10.579895,0.78239655
CAF,2019-02,8.0,0.942879,0.020858781,3.0452285,0.21929505,1.2774632,0.073484346,9.761426,0.6194193
CAF,2019-03,11.0,0.98791796,0.007928172,3.7852159,0.23081881,1.1660343,0.08750251,10.518769,0.7696759
CAF,2019-04,44.0,0.97600305,0.009710679,3.1568406,0.22272791,1.1076703,0.0675031,9.847353,0.7919705
CAF,2019-05,64.0,0.9856886,0.007579225,3.3333535,0.24412973,1.0549034,0.07302691,10.169877,0.78396
CAF,2019-06,9.0,0.9864572,0.005156294,3.588481,0.22641607,1.1783983,0.08170829,10.4616165,0.74130785
CAF,2019-07,24.0,0.99306375,0.004974976,3.5461767,0.2582267,0.9435081,0.059379246,10.006685,0.8155058
CAF,2019-08,5.0,0.9814209,0.00910301,3.1445882,0.20074955,0.9887625,0.04877923,9.462381,0.8465874
CAF,2019-09,84.0,0.9754748,0.012348641,3.4128785,0.2716067,1.1645433,0.080172725,10.34376,0.77497554
CAF,2019-10,55.0,0.9754927,0.011823787,2.9030719,0.21485057,1.0132198,0.05960056,9.264948,0.761419
CAF,2019-11,21.0,0.98681414,0.0058295545,3.380686,0.19228208,1.073606,0.0680857,10.045864,0.7033779
CAF,2019-12,74.0,0.96664816,0.01662141,3.4965098,0.24668708,1.1997871,0.072392814,10.484977,0.79802793
CAF,2020-01,90.0,0.98305583,0.008108956,3.294968,0.21065138,0.9647145,0.06404596,9.616783,0.6752717
CAF,2020-02,34.0,0.9785161,0.010624793,3.3519883,0.22582483,1.0328463,0.076441675,9.815158,0.7062107
CAF,2020-03,64.0,0.9835672,0.008650676,3.7302487,0.24130754,1.1189424,0.0717229,10.567052,0.882749
CAF,2020-04,28.0,0.98881197,0.0062348275,3.5738866,0.25022238,0.96753085,0.07273956,10.017545,0.80002636
CAF,2020-05,12.0,0.99375117,0.0036124613,3.6901464,0.24514142,0.93384314,0.05927598,10.105722,0.8275473
CAF,2020-06,0.0,0.98084474,0.008051313,3.302123,0.19460873,1.055738,0.055325273,10.004735,0.71173966
CAF,2020-07,13.0,0.9686285,0.014134095,3.3669262,0.25083187,1.1761032,0.079650134,10.057769,0.8499551
CAF,2020-08,11.0,0.94887525,0.02539819,3.2162147,0.24681379,1.2919035,0.10065918,9.900592,0.8544335
CAF,2020-09,1.0,0.9585239,0.016563214,3.1538815,0.17955896,1.152976,0.0909486,9.909567,0.66320145
CAF,2020-10,7.0,0.96589196,0.016402014,3.4756129,0.23955797,1.3163244,0.11082911,10.312374,0.72147596
CAF,2020-11,5.0,0.97992456,0.008797153,3.3112288,0.28213257,1.105745,0.09057877,10.177559,0.88004565
CAF,2020-12,34.0,0.9447191,0.024267627,3.1356933,0.24316642,1.1868978,0.08809037,9.717251,0.7615473
CAF,2021-01,162.0,0.9390961,0.017974073,3.11935,0.18615608,1.2932255,0.08876607,9.827196,0.6635731
CAF,2021-02,41.0,0.9824393,0.008745618,3.2719374,0.20677128,1.1271265,0.079659246,9.877065,0.81386334
CAF,2021-03,13.0,0.9836459,0.007260361,3.480815,0.27959257,1.1992426,0.108262956,10.195445,0.89914435
CAF,2021-04,62.0,0.991531,0.004991701,4.0426745,0.32713354,1.2394547,0.10865374,10.908411,0.75830775
