country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
CAN,2021-01,0.0,0.30958253,0.09884895,1.1874207,0.22323908,0.43565613,0.073300295,2.8185716,0.14331746
CAN,2021-02,0.0,0.29454848,0.09212232,1.5031482,0.23560528,0.46316242,0.05947947,2.8689075,0.119254515
CAN,2021-03,0.0,0.19858462,0.07253616,1.5113527,0.22796085,0.46381703,0.08058055,2.8461852,0.13731839
CAN,2021-04,0.0,0.12755774,0.040716436,1.2817668,0.22239307,0.39493394,0.075259134,2.6859448,0.12238582
CAN,2021-05,0.0,0.10816087,0.038237058,1.5460888,0.20714308,0.53758687,0.11335084,2.753235,0.107677564
CAN,2021-06,0.0,0.088578895,0.028407184,1.6362925,0.2589484,0.5576076,0.09290869,2.7345715,0.14218639
CAN,2021-07,0.0,0.13622187,0.04177882,1.3687869,0.21787973,0.4900114,0.08951567,2.7479784,0.15282373
CAN,2021-08,0.0,0.1661227,0.05562144,1.4363307,0.21877523,0.48791692,0.08016832,2.82942,0.12732199
CAN,2021-09,0.0,0.06190508,0.021911103,1.2601978,0.20619592,0.53422356,0.09420879,2.650456,0.11350868
CAN,2021-10,0.0,0.08246491,0.032957353,1.4400618,0.23970443,0.5555583,0.111507945,2.722822,0.1381763
CAN,2021-11,0.0,0.10868177,0.037063967,1.3653629,0.2154357,0.594432,0.09849101,2.743573,0.109652855
CAN,2021-12,0.0,0.076569736,0.033660006,1.6344761,0.29129156,0.68555254,0.09952094,2.778023,0.13378742
CHN,2018-01,0.0,0.1833077,0.050005365,1.2952994,0.25877032,0.7097541,0.07305588,2.8470445,0.16193222
CHN,2018-02,0.0,0.23423806,0.046627857,1.233125,0.2278385,0.7228004,0.071085945,2.8970747,0.13381642
CHN,2018-03,0.0,0.15906322,0.042936474,0.983107,0.20435609,0.6493048,0.07637334,2.7866666,0.11520864
CHN,2018-04,0.0,0.18590496,0.06119388,1.1071765,0.2356016,0.7058866,0.077260986,2.8815124,0.12565891
CHN,2018-05,0.0,0.20419803,0.05688859,1.0528786,0.20046742,0.6771666,0.06266765,2.8417006,0.14998813
CHN,2018-06,0.0,0.19228905,0.05175416,0.96037406,0.1585384,0.6474738,0.081230566,2.777625,0.09891323
CHN,2018-07,0.0,0.2575416,0.06250554,1.2799011,0.22527231,0.70644724,0.067116074,2.8958857,0.10677272
CHN,2018-08,0.0,0.22987087,0.05491075,1.100015,0.17036782,0.6587304,0.07149279,2.858692,0.12774654
CHN,2018-09,0.0,0.22094722,0.052819233,0.9019387,0.19801098,0.66322416,0.06361558,2.7553916,0.09314598
CHN,2018-10,0.0,0.18963724,0.05304119,1.0890536,0.17914614,0.6957266,0.07575998,2.7988422,0.123671904
CHN,2018-11,0.0,0.17180681,0.04476909,1.0292395,0.21659689,0.68075347,0.06727873,2.789054,0.09675443
CHN,2018-12,0.0,0.16180027,0.034901813,0.8803217,0.18524212,0.681008,0.08212635,2.7304199,0.11071416
CHN,2019-01,0.0,0.14187741,0.03734334,1.0928191,0.26104048,0.750773,0.079191424,2.7905087,0.13138367
CHN,2019-02,0.0,0.122725554,0.034591295,0.77599275,0.18924382,0.6796119,0.07341669,2.6650307,0.110096805
CHN,2019-03,0.0,0.16284488,0.047554426,1.010269,0.19187084,0.6749711,0.07419937,2.738608,0.08501499
CHN,2019-04,0.0,0.25888166,0.050292842,0.9111723,0.24911092,0.6418718,0.076989174,2.7983387,0.13041651
CHN,2019-05,0.0,0.23841631,0.066199146,1.2782121,0.20080714,0.7051084,0.07791073,2.9194517,0.14057918
CHN,2019-06,0.0,0.2451221,0.04833147,0.83721375,0.19452712,0.61917436,0.07816901,2.8555746,0.11387064
CHN,2019-07,0.0,0.20583178,0.033539023,0.93286985,0.18479677,0.59259665,0.066067114,2.8440905,0.11858513
CHN,2019-08,0.0,0.18530259,0.043950047,0.825024,0.17496221,0.5665791,0.06637045,2.7380254,0.100120135
CHN,2019-09,0.0,0.23662844,0.06753364,0.74299383,0.17914023,0.5359704,0.07594134,2.7695022,0.11140898
CHN,2019-10,0.0,0.20418292,0.050847284,0.9562496,0.17043819,0.60885125,0.06747303,2.8163035,0.100800015
CHN,2019-11,0.0,0.16199985,0.044175524,0.5875693,0.17733935,0.53108793,0.071421534,2.6616428,0.094634995
CHN,2019-12,0.0,0.17658108,0.04073919,0.72448516,0.16854325,0.5399721,0.06905447,2.7116697,0.081642404
CHN,2020-01,0.0,0.2022106,0.053208224,0.83313286,0.18983366,0.57433575,0.07290701,2.7752533,0.09866884
CHN,2020-02,0.0,0.27473605,0.068380505,0.79099786,0.16716443,0.57259536,0.066830985,2.7966208,0.12645721
CHN,2020-03,0.0,0.24037127,0.05168322,0.87799186,0.18976292,0.59244865,0.068494454,2.8218632,0.12389881
CHN,2020-04,0.0,0.186507,0.04098012,0.6828965,0.12964523,0.558259,0.067315444,2.74087,0.08784119
CHN,2020-05,0.0,0.1174895,0.037747502,0.5284504,0.16369018,0.5576433,0.071849816,2.653817,0.084466435
CHN,2020-06,0.0,0.096385546,0.02651596,0.77485657,0.19687551,0.5761568,0.08506197,2.6267962,0.085669994
CHN,2020-07,0.0,0.11089346,0.03706587,1.0062562,0.20521915,0.6050703,0.088438086,2.717352,0.11529385
CHN,2020-08,0.0,0.28895223,0.079408176,0.94208336,0.1906769,0.55254215,0.074672006,2.8695114,0.11645311
CHN,2020-09,0.0,0.23654968,0.06873419,1.5387328,0.2646527,0.6407926,0.09272981,2.962847,0.15214227
CHN,2020-10,0.0,0.2340429,0.064938255,1.0529089,0.23322776,0.5531318,0.07607533,2.8689394,0.14309332
CHN,2020-11,0.0,0.20451905,0.05429782,0.9487597,0.21587424,0.57351434,0.07534954,2.7982748,0.114523746
CHN,2020-12,0.0,0.18047373,0.054762814,0.9118753,0.22892436,0.57079446,0.08529266,2.7368026,0.1145195
CHN,2021-01,0.0,0.33728164,0.09044549,1.0807583,0.23676378,0.6040027,0.07129437,2.9231336,0.16946904
CHN,2021-02,0.0,0.25181806,0.055498667,1.0010372,0.20110904,0.5681539,0.07427444,2.8128538,0.10595453
CHN,2021-03,0.0,0.22651024,0.0530782,1.2149559,0.23310523,0.6284805,0.07036875,2.8637228,0.10926342
CHN,2021-04,0.0,0.3004806,0.08084821,1.025415,0.24128252,0.57192826,0.07376831,2.8517556,0.13510762
CHN,2021-05,0.0,0.15700135,0.05358709,1.2518508,0.21283157,0.64065635,0.0756098,2.768427,0.10863915
CHN,2021-06,0.0,0.16320972,0.06142695,1.594754,0.30278814,0.77909744,0.0961725,2.8588006,0.17005548
CHN,2021-07,0.0,0.24173857,0.068422794,1.266931,0.30137882,0.6537576,0.07423547,2.8894982,0.15277156
CHN,2021-08,0.0,0.24155451,0.084046565,1.6241759,0.2085787,0.7795826,0.085630976,3.0044553,0.16742395
CHN,2021-09,0.0,0.15789542,0.053611666,1.2759894,0.2802057,0.72130966,0.09486342,2.8294232,0.15873486
CHN,2021-10,0.0,0.19194904,0.06792446,1.3621892,0.23322326,0.6908337,0.07905628,2.8206184,0.14789894
CHN,2021-11,0.0,0.24794905,0.100596756,1.640291,0.29975498,0.8417625,0.0906364,2.9845142,0.19059284
CHN,2021-12,0.0,0.12696339,0.04931277,1.6056715,0.23779142,0.8042747,0.09644922,2.84525,0.15533738
COL,2018-01,52.0,0.978533,0.010074753,2.2712839,0.21588036,0.57428205,0.0672703,4.5168757,0.35346243
COL,2018-02,24.0,0.9812612,0.009012039,2.2115626,0.21947594,0.55544037,0.058641598,4.66748,0.35942733
COL,2018-03,30.0,0.9810327,0.008865771,2.1653438,0.20643225,0.54856443,0.061715726,4.623683,0.31444666
COL,2018-04,6.0,0.9864203,0.008498044,2.5848951,0.20620564,0.5780288,0.06292999,4.788444,0.40203896
COL,2018-05,22.0,0.9844308,0.008915164,2.6446078,0.23917656,0.536626,0.058956526,4.870774,0.35616797
COL,2018-06,31.0,0.9851687,0.0064477986,2.488069,0.21332362,0.5651151,0.06337518,4.7750926,0.40444028
COL,2018-07,28.0,0.9844456,0.009694961,2.5332701,0.262299,0.5757165,0.06286178,4.6430707,0.362687
COL,2018-08,14.0,0.98737884,0.006615445,2.664057,0.2345554,0.60205317,0.074939705,4.868011,0.3612415
COL,2018-09,16.0,0.98830307,0.004857208,2.6381137,0.18316153,0.5583077,0.06044308,4.872046,0.30763078
COL,2018-10,19.0,0.9883526,0.007347923,2.7370071,0.258322,0.580299,0.06979767,4.8888106,0.4268244
COL,2018-11,4.0,0.98672247,0.0077057825,2.6555483,0.20201606,0.590367,0.07201348,4.8312593,0.32981986
COL,2018-12,7.0,0.98716944,0.0051847035,2.5732126,0.18924005,0.59405047,0.07269411,4.8404994,0.2955021
COL,2019-01,39.0,0.9831161,0.0076526147,2.5861752,0.22470686,0.6294498,0.07256368,4.723267,0.34669313
COL,2019-02,14.0,0.9802042,0.008701198,2.284708,0.21498388,0.6317211,0.06576364,4.577995,0.31437787
COL,2019-03,25.0,0.9868099,0.005578495,2.5840871,0.23795962,0.6606581,0.066675074,4.7581577,0.33762714
COL,2019-04,17.0,0.9812938,0.008773912,2.3779838,0.2008239,0.6754419,0.069932014,4.6292524,0.3132968
COL,2019-05,16.0,0.9855869,0.0074043307,2.8469477,0.22939618,0.67212874,0.07931862,4.950077,0.326375
COL,2019-06,16.0,0.98909795,0.006975399,2.9252305,0.24200927,0.63596475,0.071241386,4.9601893,0.3613057
COL,2019-07,12.0,0.98420393,0.0067555252,2.6425858,0.20131327,0.6275443,0.061049227,4.7343845,0.30626318
COL,2019-08,23.0,0.98553365,0.007840099,2.711921,0.22543013,0.6251489,0.064632505,4.8009276,0.36506072
COL,2019-09,28.0,0.9840527,0.008453556,2.5009217,0.20239115,0.660998,0.087243676,4.704348,0.27394414
COL,2019-10,12.0,0.987663,0.0059944247,2.77989,0.2348038,0.6641964,0.0633274,4.860555,0.40118656
COL,2019-11,3.0,0.98685575,0.006043173,2.8659818,0.23778693,0.63432086,0.06587927,4.9208546,0.41717818
COL,2019-12,14.0,0.98197824,0.011127106,2.732255,0.24834937,0.6714712,0.07419965,4.6886654,0.4038099
COL,2020-01,14.0,0.9792676,0.008859557,2.513294,0.21169995,0.6417692,0.06994408,4.5482683,0.28664112
COL,2020-02,12.0,0.985548,0.007013828,2.736458,0.2126738,0.66179025,0.08023116,4.8048663,0.341975
COL,2020-03,3.0,0.9831324,0.008342778,2.529933,0.23803288,0.6840257,0.0665386,4.7159452,0.34007668
COL,2020-04,18.0,0.9851429,0.0077353735,2.6164374,0.21805747,0.6453383,0.06661238,4.7403746,0.36720902
COL,2020-05,21.0,0.9730236,0.010881021,2.0659173,0.19145401,0.62077147,0.06789255,4.5023866,0.31163043
COL,2020-06,13.0,0.95296097,0.018204875,1.9946841,0.22542945,0.6216121,0.07900695,4.2147384,0.30389622
COL,2020-07,16.0,0.97899127,0.010577639,2.658844,0.24225421,0.7504772,0.1019714,4.6486006,0.28804606
COL,2020-08,33.0,0.98395777,0.008218662,2.7143595,0.26753393,0.6371285,0.08995492,4.7354608,0.39658085
COL,2020-09,36.0,0.9874562,0.0061245435,3.2094998,0.29812926,0.5649828,0.08463542,5.148872,0.35151774
COL,2020-10,13.0,0.9904184,0.0059833075,3.1170166,0.29586896,0.59162694,0.085772604,5.1810637,0.43425557
COL,2020-11,4.0,0.98797315,0.0064565167,2.6861835,0.24552836,0.5930905,0.0901299,4.8707476,0.3880237
COL,2020-12,13.0,0.9909718,0.0044701444,2.9492235,0.28326356,0.62305266,0.08369016,5.113093,0.4055871
COL,2021-01,21.0,0.9896651,0.0074803126,2.7227044,0.29189226,0.59280956,0.08233687,5.026226,0.3951256
COL,2021-02,23.0,0.98777384,0.0060728425,2.7716236,0.22572531,0.6059824,0.07471082,4.9847836,0.32972193
COL,2021-03,32.0,0.98860276,0.008157916,2.965097,0.250738,0.6213905,0.08173141,4.971212,0.37754998
COL,2021-04,33.0,0.9878366,0.0070483675,2.8551636,0.24845722,0.6458147,0.08403385,4.93711,0.40737507
COL,2021-05,15.0,0.9818695,0.008613542,2.71172,0.21103992,0.6528756,0.08389651,4.750743,0.3322234
COL,2021-06,21.0,0.9879257,0.0059813764,3.069874,0.271407,0.66015416,0.08442433,4.9909115,0.35348883
COL,2021-07,30.0,0.9843185,0.0087622255,2.6958168,0.21742216,0.64466715,0.07084686,4.836714,0.35780123
COL,2021-08,18.0,0.9872425,0.006193739,2.7094054,0.24381013,0.6372818,0.07340651,4.87703,0.3513278
COL,2021-09,48.0,0.9855926,0.0069357906,2.7392821,0.18516572,0.63348037,0.09503893,4.9136596,0.37699312
COL,2021-10,31.0,0.98290503,0.008150739,2.6072898,0.2149054,0.60213,0.069982596,4.7754087,0.31227416
COL,2021-11,13.0,0.9869574,0.0059523797,2.8124728,0.278692,0.6757463,0.07531351,4.8726063,0.36291376
COL,2021-12,6.0,0.9863981,0.006791151,3.1037803,0.26490945,0.69146377,0.082104124,4.968318,0.37941656
DEU,2018-01,0.0,0.20144053,0.080311604,1.7035041,0.21877064,0.8019682,0.09916265,3.1601038,0.22484876
DEU,2018-02,0.0,0.2419497,0.09686211,1.7564473,0.23524444,0.776056,0.118505955,3.2302887,0.20555028
DEU,2018-03,0.0,0.23494226,0.08651169,1.6964902,0.18313067,0.7172397,0.10401858,3.1960125,0.20143543
DEU,2018-04,0.0,0.36024302,0.10294401,1.6530526,0.21680832,0.6901703,0.09933946,3.3764591,0.24289827
DEU,2018-05,0.0,0.47818053,0.12966642,1.7340438,0.22497529,0.6151024,0.08694041,3.4470491,0.2563527
DEU,2018-06,0.0,0.403802,0.10520215,1.6051798,0.14701699,0.5672504,0.07983863,3.2678237,0.16479123
DEU,2018-07,0.0,0.48029625,0.11351746,1.6349155,0.219339,0.58967733,0.065991566,3.37025,0.21898845
DEU,2018-08,0.0,0.35708436,0.11410393,1.57558,0.21075356,0.55332506,0.07622591,3.2857652,0.1899106
DEU,2018-09,0.0,0.3169336,0.08827656,1.4898736,0.1676385,0.5272577,0.07648734,3.1954007,0.21016295
DEU,2018-10,0.0,0.22632486,0.086154245,1.5667361,0.19210596,0.58875,0.092267446,3.1229534,0.14636949
DEU,2018-11,0.0,0.2170624,0.087992646,1.5666456,0.24860178,0.5874276,0.08768297,3.1506937,0.21382059
DEU,2018-12,0.0,0.17150706,0.06524588,1.5422908,0.17559199,0.5827297,0.084146895,3.0380247,0.15818074
DEU,2019-01,0.0,0.1374405,0.0635559,1.4493076,0.2018894,0.6211336,0.10885786,2.9919531,0.17220508
DEU,2019-02,0.0,0.08376587,0.0244286,1.4050848,0.18350297,0.62578845,0.11791562,2.8848019,0.14388749
DEU,2019-03,0.0,0.09629174,0.044290584,1.3165092,0.23472482,0.5587329,0.091287,2.8633618,0.16184944
DEU,2019-04,0.0,0.14750418,0.043653924,1.491958,0.17812988,0.54841703,0.08177837,2.9408026,0.14492796
DEU,2019-05,0.0,0.16490786,0.051540505,1.6122644,0.16893905,0.5933923,0.0924208,3.0446362,0.16244991
DEU,2019-06,0.0,0.16246957,0.0730544,1.3768806,0.22371952,0.543921,0.08313206,2.937742,0.18293782
DEU,2019-07,0.0,0.14665568,0.053496838,1.4924648,0.22092494,0.5850206,0.093151465,3.0044198,0.17012939
DEU,2019-08,0.0,0.15251268,0.07180118,1.4275072,0.18571107,0.5099025,0.07793864,2.9411325,0.15700015
DEU,2019-09,0.0,0.18209952,0.06140015,1.4249976,0.15029426,0.55848986,0.079759724,2.973182,0.16914693
DEU,2019-10,0.0,0.16544934,0.05833774,1.4488562,0.18807276,0.53146684,0.07782432,2.9893289,0.14518301
DEU,2019-11,0.0,0.13157065,0.054448977,1.3091458,0.18961656,0.5278851,0.07628364,2.875347,0.15698382
DEU,2019-12,0.0,0.13005327,0.05648505,1.3605134,0.23595057,0.5595456,0.09367727,2.8997009,0.14703017
DEU,2020-01,0.0,0.17880863,0.069461234,1.3915944,0.17670722,0.56342775,0.09780377,2.9664404,0.17249267
DEU,2020-02,0.0,0.17564982,0.060439963,1.3516902,0.163385,0.5257396,0.09031816,2.9371264,0.16976942
DEU,2020-03,0.0,0.1672633,0.061435204,1.4377666,0.214897,0.56050277,0.08144936,2.995755,0.16516706
DEU,2020-04,0.0,0.11211282,0.041454557,1.2446777,0.2206137,0.59610194,0.10481303,2.9058673,0.16539465
DEU,2020-05,0.0,0.06172003,0.026800606,1.209402,0.18336351,0.6643739,0.13273607,2.8235884,0.14786103
DEU,2020-06,0.0,0.05933094,0.024445599,1.1981032,0.25314406,0.602711,0.098082475,2.8028274,0.16688822
DEU,2020-07,0.0,0.098943084,0.038007237,1.3862364,0.25085214,0.60694385,0.10737504,2.8443127,0.15742868
DEU,2020-08,0.0,0.3815259,0.10432571,1.3994447,0.17916675,0.51180303,0.08421497,3.1536398,0.18392563
DEU,2020-09,0.0,0.27636674,0.110353895,1.8182487,0.23795034,0.54603076,0.08903651,3.1676896,0.2044824
DEU,2020-10,0.0,0.18097654,0.09532302,1.4306957,0.18312459,0.52738845,0.09438185,3.013029,0.20728756
DEU,2020-11,0.0,0.18814258,0.07156462,1.397052,0.1964234,0.51616025,0.07993339,3.0120218,0.18071675
DEU,2020-12,0.0,0.20568717,0.07453026,1.4734235,0.20194593,0.53152126,0.081997305,3.0098386,0.18194935
DEU,2021-01,0.0,0.35231632,0.10828271,1.3898789,0.15928924,0.5271151,0.066859424,3.1131601,0.20778283
DEU,2021-02,0.0,0.37672943,0.12438956,1.6172245,0.17738211,0.55845016,0.07821908,3.2146087,0.19228338
DEU,2021-03,0.0,0.29603577,0.09915153,1.5714276,0.16229841,0.53780365,0.09102548,3.1124952,0.18834265
DEU,2021-04,0.0,0.26268113,0.09357543,1.4027817,0.21894333,0.5066508,0.08401011,3.0337958,0.18854985
DEU,2021-05,0.0,0.12642568,0.047218937,1.6065919,0.20800132,0.6341272,0.10911697,2.989345,0.19816947
DEU,2021-06,0.0,0.12410004,0.04670705,1.5893298,0.21923862,0.6677524,0.11396114,2.9941463,0.20185106
DEU,2021-07,0.0,0.1646371,0.06316842,1.5902116,0.2199782,0.6326576,0.101716176,3.0367298,0.1788093
DEU,2021-08,0.0,0.22242601,0.07722715,1.6306423,0.22536555,0.61660445,0.069626905,3.0994284,0.17609525
DEU,2021-09,0.0,0.12647338,0.04594903,1.4441996,0.27270034,0.6011944,0.09652738,2.921035,0.13204616
DEU,2021-10,0.0,0.15779294,0.08012205,1.5571941,0.2233465,0.62717396,0.08928421,3.0035038,0.17619766
DEU,2021-11,0.0,0.2708268,0.121780485,1.569999,0.19057685,0.6913997,0.09797692,3.146228,0.21182019
DEU,2021-12,0.0,0.14987336,0.055881485,1.7422372,0.24847704,0.7376471,0.11397552,3.0663674,0.18809187
EGY,2018-01,23.0,0.9912056,0.0050995364,3.9009864,0.3134327,0.81265396,0.11780708,5.601994,0.4331256
EGY,2018-02,115.0,0.98975366,0.00716541,3.858725,0.35639927,0.81006837,0.12207638,5.606249,0.4726366
EGY,2018-03,90.0,0.99129415,0.004699062,4.008697,0.27401778,0.74848413,0.1051796,5.689181,0.47135448
EGY,2018-04,120.0,0.9908956,0.005012869,3.9294105,0.36188003,0.77769965,0.115151994,5.5395446,0.51355076
EGY,2018-05,43.0,0.9918423,0.0046121604,4.0375667,0.3223578,0.8112458,0.10199882,5.7144446,0.47580495
EGY,2018-06,31.0,0.98912656,0.0050883833,3.6854577,0.3274809,0.8021017,0.1258254,5.3736253,0.39800978
EGY,2018-07,57.0,0.98869634,0.0075841737,3.6623056,0.3305884,0.8195752,0.11560795,5.36818,0.40150732
EGY,2018-08,54.0,0.9867244,0.0067402795,3.6048946,0.25810143,0.82794225,0.09686409,5.335597,0.4007701
EGY,2018-09,13.0,0.98539835,0.011025933,3.4508085,0.29342857,0.79765075,0.11101166,5.2512794,0.4637393
EGY,2018-10,43.0,0.9880208,0.007212675,3.6496212,0.28213382,0.78606015,0.0830138,5.338092,0.43170637
EGY,2018-11,39.0,0.98530525,0.0070385253,3.392171,0.25447413,0.8449604,0.11302535,5.2065926,0.3351807
EGY,2018-12,64.0,0.98455983,0.008271583,3.3381605,0.31314373,0.76745826,0.11090648,5.1357446,0.4340093
EGY,2019-01,86.0,0.98628265,0.007698081,3.5491474,0.29178387,0.8057979,0.101185285,5.2148256,0.33412045
EGY,2019-02,96.0,0.9859688,0.006495897,3.5108695,0.2518408,0.8133981,0.09881042,5.1681566,0.38090345
EGY,2019-03,64.0,0.98926336,0.0054679816,3.772653,0.32614666,0.7926865,0.11320704,5.4083858,0.40816563
EGY,2019-04,37.0,0.98830503,0.004574482,3.4839838,0.23238823,0.7640098,0.082502834,5.2746167,0.369412
EGY,2019-05,42.0,0.9871696,0.0060925595,3.7283585,0.2607247,0.83948797,0.10164515,5.350789,0.4132409
EGY,2019-06,74.0,0.98394775,0.008346106,3.4413717,0.23675808,0.80076265,0.10592675,5.175436,0.4377257
EGY,2019-07,36.0,0.97699237,0.0101680895,3.3238928,0.26449162,0.7900369,0.08342409,5.0750284,0.39258054
EGY,2019-08,38.0,0.9688448,0.0120666465,2.9829993,0.23477489,0.85133874,0.09378514,4.853056,0.3784318
EGY,2019-09,120.0,0.94919705,0.02080185,2.7544012,0.25131488,0.80615926,0.08149432,4.6023073,0.35476613
EGY,2019-10,47.0,0.92144805,0.03524424,2.7488875,0.28764033,0.8117526,0.094874844,4.54075,0.37083483
EGY,2019-11,11.0,0.90863794,0.03279662,2.9338355,0.27149287,0.80448836,0.08770071,4.6019783,0.36064947
EGY,2019-12,13.0,0.90009683,0.0389817,2.8490539,0.26464906,0.78029627,0.07628872,4.48124,0.3852151
EGY,2020-01,91.0,0.8917523,0.049917314,2.9087331,0.32386753,0.8243719,0.09908286,4.509424,0.41430148
EGY,2020-02,55.0,0.89982843,0.041320648,2.6389701,0.29523435,0.7904908,0.08394226,4.3672094,0.35469475
EGY,2020-03,24.0,0.91952616,0.026054487,2.7213578,0.20262007,0.7866535,0.07685396,4.4935813,0.24973154
EGY,2020-04,18.0,0.8890034,0.046550184,2.6803033,0.24888553,0.7919738,0.09711567,4.400742,0.3491186
EGY,2020-05,104.0,0.8618004,0.05536568,2.5867703,0.28644785,0.7610965,0.0879586,4.3954096,0.3092378
EGY,2020-06,16.0,0.8374325,0.055474583,2.4374495,0.24642202,0.75271505,0.10039525,4.101789,0.2781391
EGY,2020-07,110.0,0.8973901,0.035898373,2.7134333,0.29076776,0.8556451,0.08498418,4.4417844,0.342575
EGY,2020-08,22.0,0.95535463,0.017270453,2.7537508,0.26490912,0.8278537,0.09355357,4.6677346,0.37710533
EGY,2020-09,49.0,0.95415664,0.017311135,3.1596568,0.31209952,0.74562424,0.09895812,4.8481584,0.36322927
EGY,2020-10,37.0,0.96629655,0.01442501,3.187828,0.277901,0.78173465,0.10778653,5.0324135,0.42254606
EGY,2020-11,7.0,0.9470078,0.02293983,3.0210268,0.30769336,0.7785827,0.08243724,4.902207,0.38203344
EGY,2020-12,14.0,0.94584215,0.024395786,3.0219703,0.29805052,0.7811367,0.07783835,4.7561517,0.3708806
EGY,2021-01,21.0,0.95752436,0.02161864,2.9967492,0.3088374,0.7936113,0.09503568,4.8271594,0.37353078
EGY,2021-02,12.0,0.9408088,0.026647277,2.918105,0.26926926,0.7615424,0.06326353,4.7400084,0.36325213
EGY,2021-03,12.0,0.9628072,0.018456277,3.0516016,0.28207955,0.7601212,0.08232511,4.8800516,0.45918274
EGY,2021-04,14.0,0.94250596,0.035467416,2.82831,0.26787272,0.7886216,0.08660793,4.663215,0.38767183
EGY,2021-05,1.0,0.90889204,0.041194215,2.7190177,0.26810196,0.7307009,0.07399111,4.399004,0.3946262
EGY,2021-06,9.0,0.92352045,0.042612165,2.947431,0.29718593,0.7925003,0.094720356,4.6048446,0.38669235
EGY,2021-07,10.0,0.9013485,0.051770218,2.490796,0.24552989,0.72739357,0.075149074,4.4330635,0.32253402
EGY,2021-08,24.0,0.8916283,0.038140394,2.4713662,0.26292685,0.7028179,0.09028108,4.3203526,0.29017574
EGY,2021-09,3.0,0.8540326,0.044019442,2.2580233,0.20610075,0.70944995,0.06706166,4.1286407,0.26365456
EGY,2021-10,0.0,0.7836644,0.070963964,2.2121575,0.21888499,0.6925048,0.06871048,3.9760597,0.2687133
EGY,2021-11,6.0,0.8209313,0.07440889,2.311791,0.25024423,0.7154835,0.061153658,4.1202955,0.37322223
EGY,2021-12,12.0,0.7824437,0.087386884,2.4837868,0.25931603,0.77379805,0.08156422,4.086452,0.29574487
ESP,2018-01,0.0,0.1517879,0.06343319,1.9890733,0.24045433,0.7886765,0.13376012,2.985744,0.13726138
ESP,2018-02,0.0,0.09978028,0.042755682,1.8274808,0.32793677,0.73361516,0.110317156,2.8633566,0.16653295
ESP,2018-03,0.0,0.05379322,0.019614054,1.5874995,0.29786614,0.74665284,0.11330832,2.8037636,0.17570817
ESP,2018-04,0.0,0.060532156,0.024698608,1.768991,0.26406115,0.75133896,0.12692347,2.8691168,0.17483324
ESP,2018-05,0.0,0.06787248,0.029088713,1.6623316,0.25752273,0.7201254,0.13874683,2.8595688,0.15869501
ESP,2018-06,0.0,0.057646416,0.021585815,1.6138594,0.25513607,0.65545964,0.10481741,2.8437455,0.17343399
ESP,2018-07,0.0,0.072602466,0.02540646,1.5153396,0.2629194,0.64677215,0.10836898,2.8390286,0.15168737
ESP,2018-08,0.0,0.050413612,0.01719831,1.5476282,0.22971249,0.6206659,0.11622452,2.8030713,0.1382483
ESP,2018-09,0.0,0.05965294,0.019416166,1.2714251,0.24142693,0.5640263,0.11262141,2.7468708,0.14483698
ESP,2018-10,0.0,0.0547407,0.022887046,1.4588287,0.20819138,0.6106885,0.11293658,2.7726393,0.11095856
ESP,2018-11,0.0,0.042913746,0.015385292,1.3469033,0.21672818,0.5963617,0.107486956,2.7096963,0.111815654
ESP,2018-12,0.0,0.04865178,0.017624851,1.2534685,0.21207063,0.58985156,0.10325054,2.6867042,0.1418446
ESP,2019-01,0.0,0.038720228,0.011467487,1.17769,0.25152528,0.6613293,0.11970997,2.7125137,0.12693201
ESP,2019-02,0.0,0.03142095,0.011439947,1.2207253,0.18966433,0.627236,0.12877218,2.634598,0.12332658
ESP,2019-03,0.0,0.036415853,0.011605237,1.2877266,0.30609813,0.64861643,0.12198965,2.6867707,0.13595897
ESP,2019-04,0.0,0.10428176,0.038090326,1.2845356,0.22959082,0.5551006,0.118231855,2.722383,0.09758576
ESP,2019-05,0.0,0.058249384,0.018350057,1.40612,0.2167344,0.5950874,0.12209244,2.711656,0.12827066
ESP,2019-06,0.0,0.07151135,0.023512071,1.0392766,0.19299543,0.45232755,0.098530255,2.6739495,0.10669404
ESP,2019-07,0.0,0.049383663,0.022735547,1.2399131,0.23879507,0.51465076,0.10498027,2.7011817,0.16201536
ESP,2019-08,0.0,0.07630426,0.029207328,0.97732645,0.22055674,0.43010113,0.085171424,2.639349,0.10980446
ESP,2019-09,0.0,0.08052557,0.024936045,0.9947006,0.21921398,0.43657577,0.077419795,2.6286573,0.1223049
ESP,2019-10,0.0,0.07885493,0.03255282,1.1150031,0.1899603,0.4514652,0.090065174,2.6943138,0.110293776
ESP,2019-11,0.0,0.06929972,0.020019611,0.9077134,0.2255707,0.43310764,0.10207581,2.6156323,0.111619145
ESP,2019-12,0.0,0.07183957,0.023939513,0.9731094,0.1929347,0.42382374,0.07170511,2.625349,0.11487289
ESP,2020-01,0.0,0.11306432,0.03560818,0.97749037,0.19149974,0.3835095,0.07331155,2.6267328,0.11023977
ESP,2020-02,0.0,0.16861473,0.04600469,0.809669,0.20774683,0.35068148,0.06291747,2.61752,0.09721803
ESP,2020-03,0.0,0.15156761,0.048877735,1.1482642,0.18888602,0.4093295,0.07361822,2.7582302,0.123916544
