country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
CAN,2025-02,0.0,0.34802473,0.11551409,3.4998507,0.35212627,0.9324568,0.12339687,3.7816133,0.27631983
CAN,2025-03,0.0,0.46300536,0.15567644,3.6085045,0.42623138,0.91224885,0.13827014,4.1222157,0.35787925
CAN,2025-04,0.0,0.4179531,0.12828857,3.6904316,0.43566445,0.9718952,0.14689566,4.0509157,0.40186495
CAN,2025-05,0.0,0.33961055,0.12647921,3.3263373,0.3646904,0.91102785,0.11953784,3.7924595,0.3706279
CAN,2025-06,0.0,0.39194435,0.1408692,3.1540296,0.396432,0.9252538,0.14608148,3.8386393,0.3958577
CAN,2025-07,0.0,0.34619468,0.13957034,3.407156,0.4128894,0.9687513,0.13346416,3.807627,0.2977186
CAN,2025-08,0.0,0.347797,0.13146268,3.314029,0.3934618,0.9635489,0.136423,3.907001,0.2843196
CAN,2025-09,0.0,0.32338548,0.10735864,3.210009,0.4314109,0.9188278,0.13157742,3.8311996,0.29829115
CAN,2025-10,0.0,0.45775864,0.13398433,3.538204,0.44350803,0.91916025,0.112510845,4.1365094,0.3511953
CAN,2025-11,0.0,0.30098444,0.116244845,3.3499863,0.5042432,0.89507806,0.109453075,3.8136005,0.37035245
CAN,2025-12,0.0,0.2976712,0.10967326,3.1563306,0.3862652,0.9361253,0.11683521,3.750199,0.3172863
CHN,2022-01,0.0,0.120262794,0.034252517,1.8884866,0.26304656,0.88659304,0.099880815,2.9929802,0.15559423
CHN,2022-02,0.0,0.19062865,0.07322803,2.2764242,0.35796517,0.9928564,0.09551927,3.2575924,0.26093912
CHN,2022-03,0.0,0.26401877,0.08662124,2.2378855,0.28707883,0.9410412,0.11671773,3.314786,0.23719244
CHN,2022-04,0.0,0.25418273,0.09629975,2.4105468,0.28951067,0.9529773,0.1267951,3.3785458,0.22485313
CHN,2022-05,0.0,0.5260214,0.13437591,3.1749597,0.45729798,0.99367994,0.12047127,3.8914108,0.31759277
CHN,2022-06,0.0,0.4529268,0.17087972,2.7983673,0.48631588,1.0530132,0.12105465,3.692685,0.40307343
CHN,2022-07,0.0,0.42841384,0.14636281,2.7994905,0.37474424,1.0253927,0.088588685,3.6821885,0.32598603
CHN,2022-08,0.0,0.4913725,0.14671299,3.0220304,0.4200366,1.0222478,0.10472288,3.8960824,0.37402144
CHN,2022-09,0.0,0.42546126,0.15063578,3.012259,0.51337653,1.0849305,0.09892768,3.75561,0.4190276
CHN,2022-10,0.0,0.29905728,0.11531035,2.563075,0.41254473,1.0646642,0.1225647,3.48904,0.29279482
CHN,2022-11,0.0,0.38135365,0.12638983,3.0016785,0.3904469,1.0808122,0.13214378,3.7660432,0.3390319
CHN,2022-12,0.0,0.38750648,0.124304235,3.0200624,0.47706857,1.0726671,0.117025085,3.659208,0.33265007
CHN,2023-01,0.0,0.31396106,0.122682236,2.8252006,0.42518583,1.0435514,0.14086023,3.648261,0.34471613
CHN,2023-02,0.0,0.4735364,0.14080898,3.413407,0.4122177,1.0992359,0.13076511,3.9852362,0.3027491
CHN,2023-03,0.0,0.5008915,0.15184408,3.2309349,0.43701777,1.077259,0.11359698,3.964965,0.35139656
CHN,2023-04,0.0,0.34225723,0.12442643,2.895538,0.41985723,1.059419,0.1080141,3.7461424,0.24821009
CHN,2023-05,0.0,0.39116925,0.1250576,3.029751,0.47463292,1.0437863,0.15186802,3.8155875,0.386386
CHN,2023-06,0.0,0.31158912,0.09757173,3.005263,0.4158335,1.0262886,0.11134357,3.715807,0.32068345
CHN,2023-07,0.0,0.34800476,0.10044176,3.0433142,0.42467347,1.1203411,0.13395515,3.773526,0.30895928
CHN,2023-08,0.0,0.42053798,0.15679862,3.2164588,0.4610486,1.1125141,0.13506244,3.8755395,0.3928396
CHN,2023-09,0.0,0.46544448,0.12235853,3.4125278,0.42000005,1.0933472,0.12391511,3.9755914,0.35185072
CHN,2023-10,0.0,0.5698579,0.14060311,3.5347974,0.48749268,1.0941433,0.15078673,4.0931087,0.37297636
CHN,2023-11,1.0,0.553912,0.1352591,3.6218255,0.41004738,1.0681657,0.11754624,4.233421,0.3508108
CHN,2023-12,0.0,0.4667214,0.13697386,3.407829,0.35601437,1.0917833,0.11094011,4.024467,0.31699926
CHN,2024-01,0.0,0.4244555,0.13449626,3.4415712,0.35751805,1.1047857,0.14906088,3.932881,0.27352905
CHN,2024-02,0.0,0.54813933,0.12946881,3.6912503,0.39884186,1.0730891,0.13372836,4.2022314,0.40811566
CHN,2024-03,0.0,0.5673282,0.13883328,3.5673263,0.39831647,1.0374033,0.1180991,4.2435904,0.40927532
CHN,2024-04,0.0,0.58112264,0.1380846,3.6259518,0.42446467,1.0943332,0.11766145,4.335516,0.4120642
CHN,2024-05,0.0,0.48360625,0.13290522,3.33871,0.33227497,1.0864358,0.12709044,3.970395,0.3004073
CHN,2024-06,0.0,0.43704757,0.10760597,3.5472312,0.36921772,1.1190602,0.13378589,4.074612,0.3733544
CHN,2024-07,0.0,0.43331513,0.12212714,3.4779441,0.42952338,1.12127,0.16283326,4.0273705,0.34629482
CHN,2024-08,0.0,0.39763024,0.14240731,3.2225592,0.4598922,1.0676519,0.14179733,3.9202023,0.33047843
CHN,2024-09,0.0,0.38710323,0.1321747,3.2561252,0.4781473,1.1639699,0.1273005,3.8830314,0.34989497
CHN,2024-10,0.0,0.36268938,0.13360043,3.3037326,0.44701248,1.0527854,0.11569405,3.9150555,0.3767722
CHN,2024-11,0.0,0.27224958,0.092996605,3.00195,0.38207793,1.0371811,0.13488978,3.6536884,0.29591474
CHN,2024-12,0.0,0.28265005,0.08776545,3.062412,0.39323023,1.0824822,0.14189057,3.7581582,0.31873846
CHN,2025-01,0.0,0.3548651,0.11803084,3.2351525,0.42406103,1.0522072,0.12198257,3.8867931,0.3528579
CHN,2025-02,0.0,0.38973635,0.11591198,3.3754098,0.39124602,1.0752252,0.13991702,3.8969707,0.31079832
CHN,2025-03,0.0,0.3838486,0.11561182,3.3357759,0.46818912,1.1005567,0.14273672,3.91611,0.31212673
CHN,2025-04,0.0,0.39591873,0.13628781,3.4610221,0.39898783,1.1022993,0.13109171,3.9199188,0.33698118
CHN,2025-05,0.0,0.21691084,0.07783955,2.9293435,0.3306711,1.1205326,0.13376912,3.5639505,0.22792143
CHN,2025-06,0.0,0.25140062,0.098751046,2.7610548,0.32573745,1.0430231,0.13559474,3.5886717,0.25994244
CHN,2025-07,0.0,0.24031147,0.091953516,2.9623847,0.3891002,1.0695142,0.124352805,3.6098058,0.26719478
CHN,2025-08,0.0,0.25613958,0.091505006,2.8548748,0.36914533,1.0943899,0.1295023,3.640105,0.33327073
CHN,2025-09,0.0,0.29335797,0.11590135,3.049812,0.42914546,1.0768993,0.12280277,3.705885,0.32098654
CHN,2025-10,0.0,0.35106984,0.107681096,3.1282969,0.35596994,1.0735418,0.14765882,3.816279,0.3683886
CHN,2025-11,0.0,0.20484608,0.07504491,2.8692846,0.32711506,1.0402112,0.12150457,3.6037817,0.27487803
CHN,2025-12,0.0,0.20908518,0.085044116,2.8937638,0.3895607,1.0457917,0.13432474,3.570261,0.24575424
COL,2022-01,57.0,0.987787,0.0062866225,3.3997867,0.2625981,0.70685744,0.09889476,5.2949615,0.3824237
COL,2022-02,60.0,0.98752093,0.0061632097,3.6246457,0.28788412,0.71292937,0.10185952,5.3674026,0.38514915
COL,2022-03,35.0,0.98818827,0.006802414,3.540817,0.27643403,0.73165214,0.11525465,5.292581,0.405735
COL,2022-04,36.0,0.9864132,0.0095228655,3.722474,0.3185808,0.75234526,0.09905249,5.3389072,0.50634325
COL,2022-05,26.0,0.9897538,0.006674921,3.9973917,0.29313475,0.7122021,0.12093798,5.5581646,0.42780653
COL,2022-06,16.0,0.9905463,0.006079355,3.8558474,0.3385733,0.7633154,0.11424435,5.591299,0.42153284
COL,2022-07,32.0,0.9917657,0.0055939327,3.8368192,0.33524454,0.7046006,0.10543756,5.4117775,0.52007586
COL,2022-08,23.0,0.98991096,0.00689503,3.8146758,0.33732244,0.76104563,0.1116239,5.4032955,0.46440554
COL,2022-09,19.0,0.9928832,0.002991868,4.1018496,0.3586647,0.75811964,0.102664255,5.645938,0.46498173
COL,2022-10,24.0,0.9862423,0.008932757,3.9038177,0.35564023,0.73406684,0.11546689,5.413471,0.47100055
COL,2022-11,8.0,0.9877153,0.008011558,4.133006,0.32443556,0.7568789,0.119991295,5.624786,0.4159608
COL,2022-12,24.0,0.98955995,0.0066989204,4.1027336,0.30599797,0.7191762,0.089413606,5.4367743,0.4170705
COL,2023-01,50.0,0.9875889,0.007560823,3.890312,0.31787062,0.7312116,0.09457204,5.418736,0.43874416
COL,2023-02,21.0,0.98851347,0.0059260596,4.075043,0.3251214,0.80951256,0.109993875,5.488718,0.49253014
COL,2023-03,48.0,0.9928502,0.0045074625,4.1747823,0.3196191,0.7619717,0.12806246,5.739877,0.46432877
COL,2023-04,30.0,0.9912183,0.005158988,4.2240334,0.34154984,0.7416538,0.10711216,5.660627,0.39395127
COL,2023-05,44.0,0.99288696,0.0039217505,4.440217,0.3305396,0.694404,0.12066269,5.8396425,0.47347713
COL,2023-06,39.0,0.99299544,0.0036508609,4.549185,0.34005213,0.70016396,0.117129326,5.846374,0.4455647
COL,2023-07,36.0,0.99244934,0.005986265,4.5084057,0.2941361,0.70052445,0.14442362,5.9314375,0.48091465
COL,2023-08,54.0,0.99460196,0.0022360194,4.6909294,0.344481,0.72668886,0.11449934,6.0787807,0.45424426
COL,2023-09,84.0,0.9946071,0.0030894962,4.6345015,0.32939836,0.6798174,0.10018859,6.0327935,0.4413293
COL,2023-10,56.0,0.9941914,0.002915839,4.5356817,0.33857945,0.6981795,0.10018398,6.0261555,0.39306465
COL,2023-11,44.0,0.99494165,0.0025970417,4.7372904,0.296737,0.735186,0.13705526,6.1347475,0.3777795
COL,2023-12,28.0,0.9944809,0.0037599031,4.7493615,0.32839698,0.7125463,0.101739936,6.1589227,0.37961397
COL,2024-01,108.0,0.99217,0.0051509254,4.8019896,0.3654585,0.7256714,0.1330989,6.072483,0.43824986
COL,2024-02,41.0,0.9940718,0.0040773777,4.7426453,0.35315827,0.74414533,0.13197288,6.023583,0.49124727
COL,2024-03,49.0,0.9933166,0.004565185,4.6072173,0.3622428,0.6981977,0.13379714,6.044893,0.5167114
COL,2024-04,53.0,0.9926507,0.0043496583,4.62768,0.33353108,0.7124174,0.13365899,5.8515735,0.46208736
COL,2024-05,60.0,0.9917143,0.005034677,4.6145387,0.39186597,0.6918841,0.12004225,5.916678,0.51811033
COL,2024-06,28.0,0.99187607,0.004456149,4.729907,0.36135414,0.73859566,0.11869338,6.0022297,0.4891861
COL,2024-07,24.0,0.9935114,0.0026527112,4.7115464,0.33624274,0.7527653,0.13302468,6.041064,0.42321268
COL,2024-08,46.0,0.9912703,0.0074061775,4.59623,0.44352698,0.7140294,0.10810438,5.9026527,0.55313075
COL,2024-09,39.0,0.9913052,0.004335308,4.5630426,0.33352336,0.7345266,0.11588512,5.9152794,0.43701804
COL,2024-10,67.0,0.9923183,0.0056504016,4.8712373,0.367978,0.7289364,0.10230915,6.03039,0.4207878
COL,2024-11,88.0,0.9920028,0.003472575,4.66183,0.31605384,0.74870515,0.14240824,5.9304295,0.3641831
COL,2024-12,61.0,0.9910696,0.0045960406,4.767654,0.31755963,0.73971015,0.11023348,5.853225,0.46046492
COL,2025-01,0.0,0.9918279,0.0055195633,4.76807,0.33717036,0.7577997,0.13037474,5.894113,0.47276044
COL,2025-02,0.0,0.98923963,0.0094041675,4.8278728,0.4444942,0.72483426,0.12973936,5.8918552,0.48489198
COL,2025-03,0.0,0.98890334,0.0065183896,4.4470797,0.3291845,0.7313316,0.09202957,5.7609143,0.50485694
COL,2025-04,0.0,0.9764991,0.01565287,4.0198555,0.36156863,0.76818895,0.11577371,5.275388,0.43323606
COL,2025-05,0.0,0.9648906,0.01991596,3.891609,0.29124016,0.84951055,0.103857644,5.105002,0.42167625
COL,2025-06,0.0,0.9121061,0.036028598,3.322886,0.32259843,0.80740637,0.08950198,4.759953,0.36392352
COL,2025-07,0.0,0.89480454,0.05152546,3.7677932,0.39156353,0.8045957,0.104212016,4.8667326,0.41745964
COL,2025-08,0.0,0.85808146,0.05842898,3.409187,0.31817508,0.8537417,0.104873754,4.6683235,0.33503383
COL,2025-09,0.0,0.8316166,0.08102449,3.2241647,0.35197592,0.8421261,0.109488115,4.575606,0.35249868
COL,2025-10,0.0,0.85893404,0.06383243,3.4358497,0.3594936,0.79935175,0.0850791,4.6072617,0.3995164
COL,2025-11,0.0,0.74824685,0.11033738,3.4039516,0.36798018,0.812461,0.09295866,4.493917,0.39203182
COL,2025-12,8.0,0.7937943,0.08672791,3.240049,0.28218213,0.8338849,0.10751304,4.412199,0.38921487
DEU,2022-01,0.0,0.20758902,0.10268699,2.2086167,0.27379382,0.9164361,0.1486931,3.3014917,0.27138305
DEU,2022-02,0.0,0.3313633,0.12683819,2.5077422,0.37567878,0.8930477,0.118884735,3.572868,0.30861142
DEU,2022-03,0.0,0.46858475,0.19468842,2.742133,0.39288738,0.8547739,0.11980005,3.7507281,0.37185666
DEU,2022-04,0.0,0.39336896,0.16895911,2.861249,0.36994976,0.908148,0.1373287,3.7483127,0.39326486
DEU,2022-05,0.0,0.6191146,0.13762197,3.3104901,0.2860417,0.93394774,0.13295242,4.177641,0.3709538
DEU,2022-06,0.0,0.75140005,0.11619126,3.08505,0.41246584,0.9604038,0.134006,4.211389,0.42412943
DEU,2022-07,0.0,0.6372379,0.148196,2.9596517,0.28482857,0.9154367,0.111719005,3.9181976,0.31483915
DEU,2022-08,0.0,0.6815223,0.1300739,3.1128354,0.4184136,0.909729,0.11226903,4.119468,0.37533784
DEU,2022-09,0.0,0.58487195,0.13521922,3.0268679,0.3753832,0.9526207,0.12062917,3.9728239,0.33231688
DEU,2022-10,0.0,0.3395129,0.16420648,2.890684,0.42540324,0.98219275,0.12843025,3.6757858,0.31604806
DEU,2022-11,0.0,0.36038688,0.15319055,2.8078842,0.31326133,0.9762522,0.108367205,3.6809235,0.34727308
DEU,2022-12,0.0,0.4083969,0.12295224,2.9584649,0.33788323,0.942398,0.1265617,3.7306476,0.2960927
DEU,2023-01,0.0,0.32702,0.17679007,2.8801072,0.44773456,0.9770848,0.13174571,3.6686137,0.39471468
DEU,2023-02,0.0,0.46665365,0.15872733,3.1650043,0.39249912,0.9816338,0.13515468,3.9355674,0.38079613
DEU,2023-03,0.0,0.608411,0.17135659,3.359677,0.41655144,0.91278315,0.12146675,4.1937413,0.4023202
DEU,2023-04,0.0,0.43751618,0.17075348,3.0893514,0.4269091,0.9223294,0.120143294,3.9268613,0.34927726
DEU,2023-05,0.0,0.41987333,0.16707975,3.0275135,0.37824526,0.90661186,0.13990779,3.9588277,0.3853338
DEU,2023-06,0.0,0.28923208,0.13978297,2.9575183,0.35793447,0.9216745,0.13148777,3.6997876,0.31696773
DEU,2023-07,0.0,0.31711397,0.16040243,3.0685456,0.43846628,0.97975594,0.13887021,3.9029074,0.3433009
DEU,2023-08,0.0,0.39534214,0.16657034,3.1523445,0.4045299,0.9591336,0.13539302,3.9314098,0.3709891
DEU,2023-09,0.0,0.51387215,0.16714752,3.329092,0.40123683,0.9314253,0.152931,4.1233163,0.33088994
DEU,2023-10,0.0,0.5834758,0.16810012,3.342257,0.4260596,0.9288213,0.12374687,4.2561603,0.45754674
DEU,2023-11,0.0,0.58993936,0.18289343,3.4997654,0.41998044,0.92938006,0.13000429,4.387553,0.37804976
DEU,2023-12,0.0,0.32114574,0.15630849,2.9616299,0.381562,0.90266633,0.12833856,3.8140793,0.3845287
DEU,2024-01,0.0,0.30171445,0.12013698,3.0666611,0.40095487,0.92761636,0.15917505,3.8559723,0.36312172
DEU,2024-02,0.0,0.27074888,0.110478625,3.034173,0.37360248,0.9426443,0.14609699,3.8165255,0.35498953
DEU,2024-03,0.0,0.3079251,0.11299985,2.920505,0.36457646,0.91036,0.1356534,3.7349377,0.30088496
DEU,2024-04,0.0,0.3461966,0.16663615,2.9757333,0.39078128,0.940571,0.13595556,3.8572094,0.3084449
DEU,2024-05,0.0,0.44373852,0.12909532,3.1848252,0.4027975,0.947998,0.1276204,4.0046186,0.33246002
DEU,2024-06,0.0,0.38682622,0.1554691,3.3041797,0.38153514,1.0107344,0.14869316,4.1009703,0.32373533
DEU,2024-07,0.0,0.31765425,0.14298156,3.0991066,0.4082763,0.9314211,0.12829828,3.860357,0.28378367
DEU,2024-08,3.0,0.2821734,0.10507626,2.9611948,0.37404707,0.9606127,0.15541948,3.8367546,0.32574612
DEU,2024-09,0.0,0.23018293,0.106867425,2.659973,0.35593238,0.92986643,0.12872452,3.6346319,0.313404
DEU,2024-10,0.0,0.35067,0.15940821,3.137239,0.406172,0.91875994,0.14491676,3.9114673,0.38432708
DEU,2024-11,0.0,0.4057403,0.16569649,3.2894945,0.45854443,0.89677674,0.11806823,4.0450115,0.3828021
DEU,2024-12,0.0,0.3299213,0.15744321,2.9779572,0.41546133,0.93728065,0.16554898,3.8328567,0.38174513
DEU,2025-01,0.0,0.4503419,0.17092554,3.0402234,0.39264217,0.9058699,0.13455783,4.0363703,0.3828588
DEU,2025-02,0.0,0.31931925,0.1243036,3.0506105,0.391579,0.9646331,0.14768042,3.821727,0.36966366
DEU,2025-03,0.0,0.34567264,0.13865182,3.0815504,0.4410118,0.9279115,0.11089213,3.959804,0.40325218
DEU,2025-04,0.0,0.2636052,0.13697961,3.034278,0.4333184,0.9433939,0.14124973,3.7417748,0.37777042
DEU,2025-05,0.0,0.17629862,0.08669856,2.878197,0.4133243,0.8912106,0.12803166,3.624726,0.32777894
DEU,2025-06,0.0,0.1603173,0.07420875,2.578004,0.37016416,0.9115388,0.15911856,3.5290375,0.33200857
DEU,2025-07,0.0,0.1738936,0.075408496,2.7963006,0.37480405,0.98340964,0.14719304,3.5962172,0.28179365
DEU,2025-08,0.0,0.17083304,0.086182505,2.805276,0.30961666,0.96269804,0.15326886,3.532851,0.31972834
DEU,2025-09,0.0,0.20921242,0.0978261,2.7890747,0.36211082,0.9514113,0.16401155,3.5876064,0.3307721
DEU,2025-10,0.0,0.2796224,0.13760255,2.9457903,0.3718881,0.9021809,0.12883563,3.8786836,0.3508386
DEU,2025-11,0.0,0.17199278,0.07779745,2.7489636,0.35725933,0.9274884,0.1407161,3.6323316,0.30322424
DEU,2025-12,0.0,0.15018614,0.07436101,2.59336,0.38933632,0.9782905,0.13984819,3.50778,0.33117622
EGY,2022-01,8.0,0.802725,0.084232636,2.850758,0.30893457,0.84701294,0.09381849,4.246568,0.36626014
EGY,2022-02,19.0,0.88491744,0.046047278,3.2473657,0.26890472,0.87369967,0.0769094,4.6599927,0.34368062
EGY,2022-03,23.0,0.8186642,0.0836576,3.049746,0.29864436,0.84104013,0.10165279,4.3773036,0.35816002
EGY,2022-04,37.0,0.82393926,0.0745902,3.1879203,0.3782291,0.8405401,0.10194388,4.3404536,0.42410076
EGY,2022-05,58.0,0.8543137,0.07441674,3.4407394,0.40169138,0.87804246,0.10405639,4.631066,0.42636007
EGY,2022-06,39.0,0.85184073,0.0656237,3.2064667,0.32768974,0.9032638,0.1180408,4.482658,0.34141645
EGY,2022-07,21.0,0.87564903,0.07000227,3.3266172,0.3047288,0.8904948,0.115016334,4.530211,0.36238652
EGY,2022-08,3.0,0.8987101,0.05788746,3.5331562,0.389402,0.91221833,0.121445425,4.7464848,0.40600783
EGY,2022-09,2.0,0.8705515,0.07022907,3.4544697,0.3480191,0.9310828,0.117217176,4.671334,0.3631137
EGY,2022-10,17.0,0.85125613,0.07236425,3.3773942,0.35696992,0.9356713,0.11614434,4.6156673,0.40157276
EGY,2022-11,5.0,0.80599046,0.10654128,3.2729907,0.39220586,0.91077787,0.08589464,4.507357,0.41400284
EGY,2022-12,4.0,0.80841464,0.08874461,3.189407,0.3413093,0.89326257,0.098772615,4.386342,0.39011654
EGY,2023-01,0.0,0.7045527,0.12119358,2.959111,0.31588522,0.8973607,0.11323081,4.241086,0.3669481
EGY,2023-02,1.0,0.6875572,0.10854222,3.2030637,0.3734168,0.92380464,0.12497846,4.2887616,0.41448084
EGY,2023-03,0.0,0.7491533,0.1054744,3.110237,0.31752315,0.8934567,0.10739159,4.4270463,0.361818
EGY,2023-04,0.0,0.62481725,0.11203686,2.7904522,0.27434963,0.84482175,0.09455847,4.024319,0.29210982
EGY,2023-05,0.0,0.6494021,0.12829137,3.0061908,0.31491202,0.904042,0.08993307,4.1915956,0.33147374
EGY,2023-06,0.0,0.48174652,0.15285107,2.6006782,0.30081382,0.8179253,0.13028042,3.7847471,0.33695942
EGY,2023-07,2.0,0.5078283,0.13854286,2.7973459,0.3579307,0.9040852,0.11356245,4.0205126,0.3227157
EGY,2023-08,0.0,0.52049357,0.13851595,2.9159899,0.30411866,0.89046746,0.096691385,3.9966877,0.30218324
EGY,2023-09,0.0,0.6640325,0.12935226,3.0393305,0.35035506,0.8764389,0.09912544,4.241623,0.3711987
EGY,2023-10,3.0,0.6949395,0.1479752,3.1609418,0.382192,0.8752626,0.103362516,4.327664,0.39792895
EGY,2023-11,0.0,0.6389094,0.15520333,3.0533972,0.34656298,0.8591129,0.12658845,4.2643,0.40388513
EGY,2023-12,0.0,0.6626717,0.13416722,3.09095,0.36670965,0.8642802,0.13018999,4.313049,0.43121544
EGY,2024-01,0.0,0.6016483,0.13173528,3.1480105,0.41112438,0.8905349,0.106299065,4.169498,0.36530876
EGY,2024-02,0.0,0.48830378,0.1441503,3.0679898,0.36497748,0.8851771,0.12860402,4.0679817,0.32515728
EGY,2024-03,0.0,0.5033033,0.15042867,3.1353436,0.3618785,0.9432433,0.102728255,4.026831,0.33305368
EGY,2024-04,0.0,0.51174486,0.13223374,3.279955,0.44223922,0.9868766,0.13174078,4.1082397,0.37093186
EGY,2024-05,0.0,0.41955513,0.12681358,2.983019,0.31552362,0.9412337,0.13232453,3.901191,0.3111987
EGY,2024-06,0.0,0.3198384,0.10513403,2.897022,0.35398066,0.9598945,0.10217572,3.772923,0.31646952
EGY,2024-07,0.0,0.33317986,0.1286346,2.8934796,0.3769724,0.9801251,0.14108844,3.7863998,0.3465133
EGY,2024-08,0.0,0.2975145,0.10721075,2.909119,0.38743895,0.9680345,0.11619218,3.678692,0.3625419
EGY,2024-09,0.0,0.30857614,0.12790158,2.9867814,0.38817537,1.010727,0.14711075,3.785658,0.34046328
EGY,2024-10,0.0,0.31123227,0.11486883,3.1196456,0.38871348,0.9815241,0.11608064,3.8403668,0.3499441
EGY,2024-11,0.0,0.26275712,0.12552698,2.8819375,0.3667107,0.9646192,0.14069776,3.6824098,0.26685902
EGY,2024-12,0.0,0.2547719,0.109747626,2.9239008,0.35532013,0.9750879,0.12563962,3.6868453,0.26735935
EGY,2025-01,0.0,0.23332115,0.107318506,2.7504258,0.45619574,0.9468997,0.12721355,3.6148224,0.34308544
EGY,2025-02,0.0,0.18252522,0.07469199,2.8294647,0.37022206,0.9816341,0.1416831,3.4876757,0.23662443
EGY,2025-03,0.0,0.23717357,0.093202814,2.8456674,0.33813408,0.9732447,0.10870661,3.6624622,0.29091296
EGY,2025-04,0.0,0.17911583,0.057234477,2.9753742,0.37607697,0.9630635,0.13228253,3.6100166,0.27529728
EGY,2025-05,0.0,0.21270636,0.08575376,2.8220234,0.33956882,0.9581325,0.14961128,3.541478,0.25515515
EGY,2025-06,0.0,0.17208119,0.069237,2.647205,0.32690603,0.9127872,0.12093532,3.4819925,0.22247976
EGY,2025-07,0.0,0.1788053,0.07326351,2.6936169,0.4180146,1.0111941,0.110817246,3.4697187,0.28257892
EGY,2025-08,0.0,0.16095026,0.05441489,2.7280898,0.3695896,0.93980944,0.122842915,3.470674,0.24203345
EGY,2025-09,0.0,0.19804913,0.07654019,2.8036497,0.36651307,0.98260313,0.13817093,3.5584168,0.28733757
EGY,2025-10,0.0,0.1875962,0.07236056,2.808721,0.3798646,0.9713491,0.12667435,3.531781,0.29037544
EGY,2025-11,0.0,0.15387514,0.059810217,2.9271348,0.3109516,0.9487727,0.13161679,3.5274534,0.2928867
EGY,2025-12,0.0,0.17232098,0.07898806,2.6991744,0.33510825,0.9408179,0.14553101,3.3899822,0.25269517
ESP,2022-01,0.0,0.1709517,0.08712585,2.1700945,0.28450966,0.7537561,0.13913006,3.1402934,0.23059854
ESP,2022-02,0.0,0.26954588,0.12669006,2.4338043,0.39413375,0.7751909,0.08885562,3.3366082,0.25951988
ESP,2022-03,0.0,0.28189677,0.114710495,2.3636053,0.33039334,0.72088325,0.1071296,3.3598816,0.27394527
ESP,2022-04,0.0,0.2847898,0.105348065,2.5484207,0.35525173,0.78394747,0.12879221,3.4162066,0.29382724
ESP,2022-05,0.0,0.44552627,0.15393986,2.9531279,0.30113712,0.7961216,0.120982155,3.610246,0.32994777
ESP,2022-06,0.0,0.45537686,0.20124505,2.6932907,0.5100023,0.8644947,0.1119185,3.606532,0.4137484
ESP,2022-07,0.0,0.5209667,0.17460811,2.834319,0.4319071,0.8006316,0.11459407,3.6991684,0.32087946
ESP,2022-08,0.0,0.52135056,0.1576302,2.8623765,0.38801232,0.7957625,0.098881334,3.6923928,0.36169893
ESP,2022-09,0.0,0.52565765,0.16655666,2.972937,0.39690286,0.89711624,0.12264669,3.8163993,0.34064144
ESP,2022-10,0.0,0.35317948,0.13880718,2.9465954,0.38635987,0.89093834,0.11732344,3.617779,0.32962555
ESP,2022-11,0.0,0.34077594,0.1472019,2.8160703,0.3785157,0.83228445,0.12930034,3.5648916,0.28310344
ESP,2022-12,0.0,0.36735085,0.15093607,2.9326124,0.4426496,0.87552506,0.14362244,3.584283,0.34271058
ESP,2023-01,0.0,0.2874129,0.123964,2.8127732,0.40509078,0.8511181,0.11581725,3.5156543,0.28997993
ESP,2023-02,0.0,0.5392538,0.16062501,3.6276107,0.42599717,0.8925714,0.12428349,4.012114,0.40546164
ESP,2023-03,0.0,0.5135361,0.18323271,3.1844406,0.4384145,0.8425571,0.10739955,3.9219208,0.42618036
ESP,2023-04,0.0,0.38118,0.14446907,3.0758936,0.37477946,0.8259258,0.12474806,3.7847517,0.31902722
ESP,2023-05,2.0,0.4851971,0.14883135,3.3800519,0.4992051,0.88390565,0.13720383,4.008786,0.39614955
ESP,2023-06,0.0,0.29130334,0.11779195,3.2154028,0.4268798,0.9165195,0.14745745,3.670468,0.29554328
ESP,2023-07,0.0,0.4972546,0.17081948,3.495166,0.47078842,0.86865175,0.114327826,4.110855,0.3716174
ESP,2023-08,0.0,0.6649966,0.15563652,3.9011755,0.50291425,0.92731804,0.120163225,4.349521,0.43527952
ESP,2023-09,0.0,0.5704902,0.16833213,3.6670096,0.44139573,0.8818434,0.12022871,4.1262136,0.3756502
ESP,2023-10,0.0,0.77436495,0.11829935,3.975659,0.45691863,0.8673325,0.12633233,4.580693,0.40124276
ESP,2023-11,0.0,0.6861447,0.15596254,3.9373636,0.46337596,0.88485986,0.12075265,4.4997225,0.48457953
ESP,2023-12,0.0,0.47758073,0.1812635,3.569326,0.45014343,0.91602904,0.14331377,4.1250377,0.39022645
ESP,2024-01,0.0,0.41433585,0.14489153,3.5801795,0.40300333,0.949721,0.14049895,3.9816015,0.2911871
ESP,2024-02,0.0,0.41573605,0.14369172,3.531047,0.45288745,0.8992965,0.1301499,4.025414,0.36023453
ESP,2024-03,0.0,0.390727,0.16822581,3.3877943,0.42466554,0.934361,0.10652978,3.958709,0.29627043
ESP,2024-04,0.0,0.39642814,0.1361353,3.2726877,0.41264465,0.92649007,0.11266219,3.9175615,0.32329005
ESP,2024-05,0.0,0.40090358,0.13028026,3.4207811,0.4128461,0.96625894,0.13809523,3.9640396,0.32868633
