country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
DZA,2020-07,5.0,0.86077523,0.04367236,1.4688575,0.10901011,0.6776188,0.04629436,4.8469243,0.43379378
DZA,2020-08,0.0,0.85253304,0.050554916,1.4210103,0.115462564,0.6798645,0.04512567,4.7093706,0.45402312
DZA,2020-09,1.0,0.8730659,0.0342035,1.468412,0.11632572,0.6758036,0.04308339,4.8862977,0.36937296
DZA,2020-10,0.0,0.79291856,0.051612947,1.4225211,0.09369398,0.7040688,0.04994086,4.7364135,0.30347168
DZA,2020-11,1.0,0.81590056,0.046110112,1.4624803,0.11116699,0.672445,0.039460666,4.776148,0.35258156
DZA,2020-12,4.0,0.71583045,0.048391294,1.3732971,0.106445946,0.67832494,0.054760322,4.419233,0.2910021
DZA,2021-01,15.0,0.8008014,0.04614535,1.4257431,0.107063755,0.6638649,0.046945535,4.6962886,0.32308868
DZA,2021-02,0.0,0.8508881,0.03870719,1.502121,0.120181255,0.7283958,0.04587885,4.9480486,0.3383004
DZA,2021-03,0.0,0.848507,0.04824297,1.4457681,0.124909595,0.6787411,0.054038223,4.767381,0.38008964
DZA,2021-04,0.0,0.6730562,0.06286429,1.3186705,0.09438387,0.6843731,0.045018807,4.5328135,0.3028313
DZA,2021-05,1.0,0.6557863,0.059627406,1.4256651,0.10494444,0.70190924,0.052320052,4.668511,0.32285243
DZA,2021-06,0.0,0.5765477,0.05599791,1.4795053,0.102792166,0.7334111,0.07086148,4.5720263,0.2740586
DZA,2021-07,0.0,0.6451599,0.06858813,1.3530253,0.12142314,0.67777544,0.060156096,4.4457026,0.27384096
DZA,2021-08,2.0,0.5272981,0.07087837,1.3796328,0.10592096,0.70913625,0.06824578,4.4874988,0.25745288
DZA,2021-09,0.0,0.52070296,0.068748824,1.2879982,0.11959537,0.6377454,0.054668687,4.315182,0.2777688
DZA,2021-10,0.0,0.6406416,0.054437805,1.4033787,0.14120755,0.684718,0.068942465,4.418802,0.3029275
DZA,2021-11,0.0,0.48209554,0.054131072,1.3095961,0.16202232,0.6966106,0.05530347,4.293167,0.3160644
DZA,2021-12,0.0,0.46493113,0.072143786,1.3046178,0.14907746,0.7125007,0.07889913,4.369393,0.3390048
ECU,2018-01,0.0,0.01485962,0.00618616,1.1819122,0.31564596,1.1798537,0.15201694,3.9417892,0.33683708
ECU,2018-02,0.0,0.014132899,0.0052486453,1.1700934,0.28077587,1.2444724,0.1514127,3.9048655,0.35925946
ECU,2018-03,0.0,0.016900128,0.008045333,1.2957444,0.23608309,1.2261964,0.18883479,3.9513586,0.35387167
ECU,2018-04,0.0,0.018812714,0.0065818075,1.3811462,0.35349604,1.2479584,0.14828062,4.008133,0.38718683
ECU,2018-05,0.0,0.020494947,0.006067976,1.2913513,0.28238896,1.2196453,0.14989108,4.025374,0.36605486
ECU,2018-06,0.0,0.026398052,0.008843234,1.4089743,0.2754679,1.2260166,0.15150717,4.101997,0.37024367
ECU,2018-07,0.0,0.021528244,0.008049216,1.3319685,0.25458932,1.2219992,0.13636555,4.0777407,0.35403317
ECU,2018-08,0.0,0.02273425,0.007224549,1.3316472,0.2506764,1.226406,0.14126953,4.050722,0.37035665
ECU,2018-09,0.0,0.024144635,0.00962636,1.3697816,0.22943254,1.1889596,0.1207872,4.112886,0.29189554
ECU,2018-10,0.0,0.026087556,0.007991385,1.260054,0.24593924,1.2237517,0.12865469,3.9917185,0.31443202
ECU,2018-11,0.0,0.025476728,0.009322432,1.3659225,0.2710534,1.2165093,0.1743888,4.0514216,0.3743883
ECU,2018-12,0.0,0.028683763,0.009971098,1.4104007,0.29261437,1.2139058,0.15450634,4.1837206,0.30671275
ECU,2019-01,2.0,0.02434628,0.0068691587,1.4301914,0.26940295,1.2249384,0.16819803,4.1069913,0.33826035
ECU,2019-02,0.0,0.02415028,0.0090444675,1.4370162,0.2511031,1.2327147,0.1528419,4.18506,0.3550228
ECU,2019-03,0.0,0.0889579,0.03415256,1.4039063,0.2186314,1.0315804,0.11655349,4.0636816,0.27697724
ECU,2019-04,0.0,0.06698412,0.03418983,1.2792608,0.17394087,1.0485964,0.125984,4.074748,0.32396838
ECU,2019-05,0.0,0.082515344,0.039405078,1.3100693,0.21738787,0.94120437,0.11845307,4.0919213,0.3142616
ECU,2019-06,0.0,0.06674016,0.019790089,1.5418832,0.1936528,1.1266061,0.13317788,4.2029605,0.28402543
ECU,2019-07,0.0,0.042570308,0.016004026,1.3562393,0.2532464,1.1347704,0.15549251,4.1555886,0.363313
ECU,2019-08,0.0,0.030031743,0.010075828,1.4902177,0.26323798,1.1943512,0.14773642,4.248155,0.319281
ECU,2019-09,0.0,0.030024655,0.010403597,1.4742569,0.26780248,1.2297435,0.16338946,4.2079024,0.34485987
ECU,2019-10,0.0,0.02499612,0.010989979,1.4896173,0.2564851,1.2166731,0.14348546,4.1934977,0.41040647
ECU,2019-11,0.0,0.028381882,0.009322694,1.458841,0.27160954,1.2047753,0.14867507,4.1686606,0.3124016
ECU,2019-12,0.0,0.030573094,0.012871717,1.547588,0.24149273,1.201873,0.12836485,4.174868,0.3937122
ECU,2020-01,0.0,0.02687534,0.009612791,1.4667395,0.29032582,1.2452296,0.15989338,4.1142354,0.36300984
ECU,2020-02,0.0,0.026590781,0.011944432,1.490103,0.28329965,1.225164,0.1565475,4.115636,0.39916828
ECU,2020-03,0.0,0.026351761,0.008075112,1.625571,0.28959593,1.2707765,0.12296956,4.309137,0.46177423
ECU,2020-04,0.0,0.022797408,0.009570567,1.6121147,0.25450355,1.3101104,0.15651292,4.1960216,0.3476689
ECU,2020-05,0.0,0.02370752,0.009634353,1.467217,0.2444822,1.2021242,0.1426942,4.1756163,0.4527979
ECU,2020-06,0.0,0.02542122,0.011670262,1.5813818,0.29311928,1.2672367,0.1723987,4.14414,0.40543643
ECU,2020-07,0.0,0.018708784,0.007154356,1.461872,0.27781588,1.3086574,0.15983048,4.0880966,0.35974178
ECU,2020-08,11.0,0.022208273,0.008650339,1.4836048,0.30992553,1.219633,0.15850697,3.997323,0.40818068
ECU,2020-09,0.0,0.020174254,0.0072820843,1.5242834,0.2938242,1.2855515,0.17510405,4.120266,0.36518526
ECU,2020-10,0.0,0.043148227,0.016768716,1.6372524,0.25972557,1.1399592,0.140479,4.0860524,0.3254191
ECU,2020-11,0.0,0.031593256,0.011374462,1.2449263,0.24988233,1.1611325,0.14227577,3.8987615,0.27278322
ECU,2020-12,0.0,0.029497199,0.010237193,1.2333171,0.22852975,1.1210891,0.12173963,4.045901,0.31991106
ECU,2021-01,0.0,0.034073595,0.010242315,1.5960791,0.28558978,1.2477168,0.14187045,4.138903,0.42830366
ECU,2021-02,79.0,0.023767145,0.009106484,1.2735318,0.2768954,1.1482444,0.13728434,3.9117866,0.35909188
ECU,2021-03,0.0,0.020039957,0.008045142,1.3102723,0.26630884,1.1721715,0.14813074,3.9539478,0.36108738
ECU,2021-04,4.0,0.2121449,0.08439292,1.5813602,0.23977312,0.954609,0.10864088,4.1385407,0.31460223
ECU,2021-05,0.0,0.04993647,0.027306445,1.5963184,0.21712446,1.2395746,0.1498835,4.442898,0.3760819
ECU,2021-06,0.0,0.48600623,0.09538354,1.8625447,0.20480894,0.93720675,0.07484931,5.252959,0.44989768
ECU,2021-07,22.0,0.41065833,0.08495769,2.1452262,0.23559384,1.1658899,0.10962771,5.4236383,0.5284229
ECU,2021-08,0.0,0.12979038,0.046114597,1.68744,0.2183515,1.036131,0.10489918,4.7701735,0.38657779
ECU,2021-09,118.0,0.623793,0.060731556,2.1417587,0.19599187,1.0523272,0.08768258,5.611923,0.36781102
ECU,2021-10,0.0,0.27935877,0.077433184,1.939717,0.17751822,1.1198334,0.1131466,5.215919,0.39066666
ECU,2021-11,68.0,0.60326463,0.07582139,2.3821528,0.17921665,1.1478455,0.091932476,6.0486684,0.43131644
ECU,2021-12,0.0,0.53196144,0.080777995,2.5405009,0.1773521,1.3265935,0.101297796,6.2580276,0.4318787
EGY,2018-01,23.0,0.99391085,0.0034615707,4.2031302,0.26455668,1.0668079,0.07552406,8.950903,0.71756816
EGY,2018-02,115.0,0.9919727,0.006563478,4.015473,0.27228576,1.0289971,0.09330353,8.696763,0.8134844
EGY,2018-03,90.0,0.99300957,0.0048304535,4.149109,0.29103005,1.0708846,0.075976886,9.065752,0.6811941
EGY,2018-04,120.0,0.994251,0.0031278369,4.3268223,0.314117,1.0080581,0.0930123,9.021771,0.7363533
EGY,2018-05,43.0,0.9924906,0.0058022933,3.929827,0.33767062,1.0224457,0.08417139,8.670177,0.7745221
EGY,2018-06,31.0,0.99096525,0.0065495605,3.8013477,0.2867455,0.9853639,0.09026269,8.445705,0.72639614
EGY,2018-07,57.0,0.99007696,0.00642565,3.9432995,0.24510518,1.0377934,0.07055254,8.599876,0.6508143
EGY,2018-08,54.0,0.9898503,0.00532646,3.7713492,0.2598864,1.0242325,0.087115586,8.410272,0.71896267
EGY,2018-09,13.0,0.98959136,0.00499375,3.7250686,0.24995418,1.0400496,0.078749314,8.499405,0.54461175
EGY,2018-10,43.0,0.9916928,0.007091163,4.050978,0.2753121,1.0439105,0.08873797,8.874874,0.7860424
EGY,2018-11,39.0,0.9869275,0.007691231,3.6802056,0.26968342,1.0930736,0.08410762,8.509243,0.66302717
EGY,2018-12,64.0,0.9922858,0.0047735088,3.8151367,0.2655754,0.9898779,0.064968884,8.603317,0.64994675
EGY,2019-01,86.0,0.989821,0.005483116,3.8953657,0.23403834,1.0788084,0.08113613,8.559471,0.7047301
EGY,2019-02,96.0,0.9932992,0.0049133496,4.139187,0.22193174,0.99747366,0.077993765,9.031616,0.59026754
EGY,2019-03,64.0,0.9931997,0.0049752886,4.160649,0.23437311,0.9516031,0.099263884,8.781651,0.69697285
EGY,2019-04,37.0,0.9938639,0.0037929723,4.1909556,0.2879816,0.9751461,0.09509828,8.817692,0.75636715
EGY,2019-05,42.0,0.99279493,0.0045718537,4.018368,0.28952,0.9473212,0.07914628,8.642959,0.81480026
EGY,2019-06,74.0,0.9888366,0.0084400205,3.7309656,0.21914814,0.98920333,0.0682821,8.320741,0.62860405
EGY,2019-07,36.0,0.9922081,0.0062478576,3.8468406,0.29779166,0.93615234,0.07018361,8.516438,0.74877214
EGY,2019-08,38.0,0.9938998,0.0031692851,4.07395,0.24995671,0.9678805,0.080747396,8.721184,0.6585045
EGY,2019-09,120.0,0.9937464,0.003657301,4.0276628,0.24151406,0.91359884,0.06317383,8.540203,0.65960807
EGY,2019-10,47.0,0.9948455,0.003022095,4.148699,0.28410745,0.8730512,0.07501205,8.717846,0.7667472
EGY,2019-11,11.0,0.99592835,0.0033872114,4.2699237,0.2943275,0.8220489,0.080650136,8.69668,0.71021795
EGY,2019-12,13.0,0.9953171,0.0035315326,4.1233196,0.2721971,0.8316435,0.079223886,8.539354,0.81983054
EGY,2020-01,91.0,0.9939487,0.0044229035,3.9210346,0.2473697,0.8858026,0.064626366,8.568498,0.70210844
EGY,2020-02,55.0,0.99319124,0.004591167,3.7749424,0.29675302,0.8756355,0.0803273,8.377944,0.71024156
EGY,2020-03,24.0,0.9941712,0.0034781143,3.982436,0.26009372,0.8603347,0.072727464,8.240408,0.67298603
EGY,2020-04,18.0,0.9955233,0.0033559464,4.0103207,0.2464934,0.86773187,0.07444663,8.636724,0.6738336
EGY,2020-05,104.0,0.995308,0.002921906,3.904321,0.30529344,0.8259793,0.075490326,8.421918,0.732297
EGY,2020-06,16.0,0.995095,0.0034200167,3.8736897,0.271381,0.8027388,0.0648007,8.357708,0.75539804
EGY,2020-07,110.0,0.99637985,0.0024356265,4.155427,0.2567626,0.79964095,0.06522918,8.540762,0.75859606
EGY,2020-08,22.0,0.99474365,0.0032762422,3.806882,0.24769914,0.83754957,0.0777313,8.239912,0.71608514
EGY,2020-09,49.0,0.99574614,0.0030940108,3.9935508,0.24466854,0.746355,0.081309,8.279982,0.61532086
EGY,2020-10,37.0,0.99646395,0.0022506907,4.07276,0.26318783,0.8417102,0.06824181,8.664287,0.66049415
EGY,2020-11,7.0,0.99648166,0.002686697,4.073332,0.28215653,0.78680766,0.08452498,8.674618,0.6158789
EGY,2020-12,14.0,0.9960145,0.002321051,3.9583435,0.25426844,0.80269575,0.08855305,8.369388,0.678453
EGY,2021-01,21.0,0.9954872,0.0025988223,3.7506244,0.22456214,0.7917401,0.062127143,8.173373,0.62094074
EGY,2021-02,12.0,0.9959182,0.0024314148,3.7997816,0.23159344,0.76143706,0.07216579,8.1348915,0.66926867
EGY,2021-03,12.0,0.9947753,0.0050195255,3.7494597,0.26029164,0.7931094,0.06879868,8.03252,0.85768497
EGY,2021-04,14.0,0.99513483,0.005447739,3.6711686,0.26884052,0.78862214,0.06281432,8.137295,0.6696299
EGY,2021-05,1.0,0.99540323,0.002608676,3.527404,0.24489824,0.7579875,0.06279238,7.9503675,0.5534269
EGY,2021-06,9.0,0.9957043,0.002427166,3.497783,0.25801736,0.7725306,0.055166498,7.8193874,0.5118232
EGY,2021-07,10.0,0.9897636,0.0062712454,2.954947,0.23042822,0.83421165,0.059097107,7.2893457,0.64881176
EGY,2021-08,24.0,0.99392176,0.0033266465,3.1234686,0.17625454,0.77873284,0.059195776,7.510295,0.5645098
EGY,2021-09,3.0,0.99069273,0.0051294505,2.9433854,0.1710763,0.8397621,0.04753598,7.246432,0.519281
EGY,2021-10,0.0,0.9917254,0.00484784,2.974892,0.22558355,0.8067782,0.048094776,7.2388473,0.565555
EGY,2021-11,6.0,0.9897922,0.0049023116,2.8797626,0.20885012,0.8463293,0.05908852,7.1351576,0.6183655
EGY,2021-12,12.0,0.9753518,0.014385652,2.5265448,0.19334555,0.90168303,0.053833198,6.6868463,0.65655595
ERI,2018-01,0.0,0.10827067,0.03634151,3.2408545,0.2840389,1.7946414,0.16701359,6.0773997,0.5067582
ERI,2018-02,0.0,0.10544354,0.024753937,3.1561396,0.28301242,1.8009214,0.18441233,6.107688,0.4374004
ERI,2018-03,0.0,0.11108489,0.030918574,3.2685926,0.3344458,1.8393462,0.16272384,6.159064,0.5703254
ERI,2018-04,0.0,0.117450304,0.030068018,3.192787,0.34806007,1.7834861,0.17671108,5.9777565,0.54834193
ERI,2018-05,0.0,0.1142421,0.032966696,3.3525648,0.32458434,1.8548534,0.17063397,6.2133136,0.517114
ERI,2018-06,0.0,0.11001945,0.029130103,3.3406415,0.36985332,1.849274,0.19799949,6.2034125,0.5805705
ERI,2018-07,0.0,0.10413525,0.028550465,3.2212515,0.2728729,1.8213006,0.206959,5.922252,0.54681236
ERI,2018-08,0.0,0.10575666,0.026215246,3.2898679,0.214832,1.8211963,0.15269661,6.1199837,0.39496166
ERI,2018-09,0.0,0.12243856,0.029424721,3.3813062,0.29038477,1.8516682,0.15898567,6.331091,0.45371738
ERI,2018-10,0.0,0.109525435,0.02967648,3.2442462,0.27281547,1.776073,0.20276661,6.0534573,0.5046878
ERI,2018-11,0.0,0.10859201,0.023567788,3.238658,0.32319283,1.7936339,0.16232508,6.1077595,0.5678604
ERI,2018-12,0.0,0.103868484,0.027088908,3.2379682,0.35446325,1.8091595,0.17245519,6.12199,0.5319821
ERI,2019-01,0.0,0.11015399,0.0373296,3.237458,0.3294577,1.7891067,0.18513696,6.091891,0.57727927
ERI,2019-02,0.0,0.10483748,0.02849502,3.287127,0.33189458,1.7984643,0.19138782,6.1602473,0.5733622
ERI,2019-03,0.0,0.10827106,0.030471658,3.228971,0.35671785,1.7723523,0.20926528,6.0672164,0.49390706
ERI,2019-04,0.0,0.10257047,0.03200946,3.1291387,0.36902273,1.7867905,0.21499786,5.9672084,0.5652424
ERI,2019-05,0.0,0.10128662,0.023574619,3.1212754,0.33329734,1.7893875,0.19088256,5.9130754,0.59551316
ERI,2019-06,0.0,0.116142035,0.03203233,3.184825,0.36543396,1.7932379,0.20274015,6.068262,0.5754089
ERI,2019-07,0.0,0.09461133,0.028422935,3.240425,0.3381371,1.8241383,0.17798534,6.097512,0.47847575
ERI,2019-08,0.0,0.09018597,0.026999852,3.2814486,0.2828949,1.8335248,0.18544513,6.0326753,0.5017092
ERI,2019-09,0.0,0.0943397,0.025598448,3.1657703,0.31306303,1.812471,0.18221313,5.931084,0.42222562
ERI,2019-10,0.0,0.08985912,0.022625238,3.247429,0.28874138,1.8520108,0.18364352,5.9564323,0.570182
ERI,2019-11,0.0,0.08507512,0.020231934,3.2705631,0.27667886,1.8274834,0.16390748,6.0285926,0.5371844
ERI,2019-12,0.0,0.091556884,0.028729375,3.2309937,0.29571503,1.8473854,0.15984417,6.0132866,0.5671745
ERI,2020-01,0.0,0.089159735,0.028601872,3.2600164,0.28527674,1.8378189,0.18212466,6.074973,0.5906482
ERI,2020-02,0.0,0.087923266,0.022368101,3.2527533,0.31870776,1.8175795,0.16254441,6.0315485,0.51704234
ERI,2020-03,0.0,0.08933368,0.025384527,3.227091,0.29057828,1.8150805,0.18042383,5.9307146,0.4418888
ERI,2020-04,0.0,0.09130363,0.029568236,3.3333535,0.31728745,1.8223361,0.19511531,6.0908794,0.51394963
ERI,2020-05,0.0,0.082912356,0.02026495,3.2373712,0.29910788,1.8242031,0.17940277,6.006134,0.41690558
ERI,2020-06,0.0,0.079239585,0.025072148,3.1631885,0.3369692,1.8039502,0.17622827,5.8485994,0.5029265
ERI,2020-07,0.0,0.080825254,0.022082511,3.2603724,0.36558834,1.8455641,0.19350678,5.977179,0.47283068
ERI,2020-08,0.0,0.085755885,0.023198845,3.2438629,0.30024332,1.8197824,0.1906643,5.9416327,0.51202995
ERI,2020-09,0.0,0.09797039,0.026538951,3.2278395,0.31545928,1.79411,0.17741139,5.9163723,0.57833797
ERI,2020-10,0.0,0.08804189,0.02615835,3.2194092,0.36561155,1.8177583,0.20278773,5.921477,0.54110837
ERI,2020-11,0.0,0.08638869,0.024791433,3.208667,0.36054093,1.8342472,0.20649034,5.9631667,0.5436771
ERI,2020-12,0.0,0.08983816,0.018306611,3.1757812,0.37966087,1.7369729,0.21359606,5.9331203,0.56142426
ERI,2021-01,0.0,0.10727575,0.033265773,3.2430604,0.3832893,1.7907373,0.2374088,5.9667315,0.48478356
ERI,2021-02,0.0,0.114192754,0.034499057,3.4519389,0.29611975,1.8653297,0.17831163,6.2427588,0.5157858
ERI,2021-03,0.0,0.10928296,0.03173425,3.265641,0.36023277,1.7920254,0.20635357,6.0374303,0.497655
ERI,2021-04,0.0,0.09829762,0.022858366,3.3273911,0.32662845,1.8463308,0.18350151,6.0335035,0.5337585
ERI,2021-05,0.0,0.11562627,0.03170659,3.2790694,0.33107775,1.80434,0.21766149,5.991121,0.51925695
ERI,2021-06,0.0,0.10630235,0.03278995,3.3077826,0.34311122,1.8490754,0.1740651,6.027819,0.5626712
ERI,2021-07,0.0,0.09902025,0.02476488,3.358934,0.3187119,1.8361614,0.18154842,6.131571,0.5141987
ERI,2021-08,0.0,0.10904138,0.03161744,3.2417746,0.26479056,1.8134952,0.17480916,6.0484962,0.5705873
ERI,2021-09,0.0,0.10223974,0.034438152,3.3338118,0.32670033,1.8447875,0.18718313,6.1359944,0.5267183
ERI,2021-10,0.0,0.097402066,0.02563315,3.1585293,0.32385722,1.8035806,0.16833614,5.9488554,0.52246624
ERI,2021-11,0.0,0.08981319,0.023667935,3.166676,0.3024274,1.8023599,0.18952264,5.958887,0.549147
ERI,2021-12,0.0,0.08264747,0.022919314,3.1427908,0.38788497,1.7969596,0.21387978,5.9149776,0.5986834
ESP,2018-01,0.0,0.058335114,0.0213916,1.8706671,0.23498318,1.227331,0.12300547,4.5871634,0.36469743
ESP,2018-02,0.0,0.027631205,0.010385184,1.7964293,0.32475203,1.3222989,0.17431548,4.335993,0.38639355
ESP,2018-03,0.0,0.03089578,0.012901789,1.6599518,0.3397083,1.2061172,0.16199645,4.272822,0.43537316
ESP,2018-04,0.0,0.028855985,0.009648655,1.5924034,0.25784734,1.1967096,0.15743372,4.1396666,0.33052993
ESP,2018-05,0.0,0.019306606,0.0066752476,1.568799,0.3261568,1.2812861,0.15409671,4.1878753,0.3913224
ESP,2018-06,0.0,0.023454426,0.010122366,1.5156974,0.2607147,1.1397917,0.1251473,4.152221,0.40005577
ESP,2018-07,0.0,0.023876775,0.008505306,1.4413005,0.31014976,1.1191192,0.13767165,4.0140924,0.3768523
ESP,2018-08,0.0,0.0178846,0.007781642,1.4855242,0.277616,1.2312269,0.16181494,4.0694447,0.38839832
ESP,2018-09,0.0,0.01984519,0.008177548,1.3865858,0.28305697,1.1787127,0.17172857,4.006129,0.40001598
ESP,2018-10,0.0,0.022267498,0.009205067,1.476612,0.29941934,1.1619356,0.13662614,4.053445,0.34996507
ESP,2018-11,0.0,0.01643625,0.006717417,1.3623569,0.333835,1.1793121,0.18536021,4.0514064,0.39604414
ESP,2018-12,0.0,0.018109856,0.0077317157,1.377414,0.24269162,1.1094036,0.1338522,3.989417,0.35517475
ESP,2019-01,0.0,0.020000925,0.007817801,1.3666359,0.28922614,1.1405511,0.13960157,4.034337,0.37609017
ESP,2019-02,0.0,0.01712207,0.008693084,1.304131,0.32992613,1.1531221,0.14872931,3.9516637,0.32425657
ESP,2019-03,0.0,0.016530812,0.0067671374,1.3588458,0.28123823,1.1799465,0.15455669,4.0213337,0.39215708
ESP,2019-04,0.0,0.021472465,0.0069273836,1.3556207,0.3206698,1.1174207,0.16795878,3.9549036,0.4199256
ESP,2019-05,0.0,0.01743088,0.0066218823,1.1459514,0.27245978,1.143702,0.13136846,3.6911225,0.35719752
ESP,2019-06,0.0,0.015608834,0.0052228724,1.2675903,0.299629,1.0761609,0.12278571,3.9589887,0.3007572
ESP,2019-07,0.0,0.021922605,0.008804905,1.1046834,0.2660534,1.0693437,0.14330529,3.7254505,0.2981653
ESP,2019-08,0.0,0.0187552,0.007966753,1.0401555,0.27932847,1.0804782,0.15001725,3.6452546,0.27660042
ESP,2019-09,0.0,0.020926828,0.00950935,1.0613227,0.2484029,1.0343229,0.13727036,3.7036567,0.27657068
ESP,2019-10,0.0,0.021546816,0.008043411,0.96425307,0.24634053,1.0076451,0.16838712,3.6226869,0.31235877
ESP,2019-11,0.0,0.020346554,0.00825438,0.93794274,0.2747615,1.0642704,0.142605,3.5744467,0.30210236
ESP,2019-12,0.0,0.019885933,0.0072270776,0.95691514,0.2660181,1.055149,0.15947902,3.594364,0.26245618
ESP,2020-01,0.0,0.019962518,0.0075687543,0.90930015,0.21123677,1.0102272,0.14445017,3.5870056,0.31128374
ESP,2020-02,0.0,0.0170136,0.004913571,0.86678296,0.27611473,1.0258405,0.13708633,3.5465498,0.29497707
ESP,2020-03,0.0,0.017086037,0.0069293776,0.89097756,0.24648328,1.0304068,0.14103985,3.533532,0.34375134
ESP,2020-04,0.0,0.019744633,0.009446643,1.0752367,0.2551403,1.1170759,0.15210225,3.6612866,0.30112392
ESP,2020-05,0.0,0.016285239,0.00607447,1.1364151,0.31978834,1.193623,0.157937,3.6481338,0.3537759
ESP,2020-06,0.0,0.017640766,0.007021927,1.1915715,0.2970254,1.1301091,0.14805876,3.7018986,0.28965455
ESP,2020-07,0.0,0.03379445,0.012830176,1.4920365,0.26953572,1.1039355,0.14005683,3.9889767,0.34782758
ESP,2020-08,0.0,0.023802178,0.009794339,1.6479756,0.30642843,1.2604749,0.17976546,4.207553,0.36379576
ESP,2020-09,0.0,0.019182066,0.007582722,1.4414513,0.3050662,1.1837895,0.18434997,3.934938,0.37572464
ESP,2020-10,0.0,0.014867663,0.00462734,1.0155492,0.31002408,1.1537453,0.15525608,3.5245593,0.26906428
ESP,2020-11,0.0,0.014823402,0.005789584,0.85844046,0.3016663,1.1004168,0.17640686,3.4073803,0.24485141
ESP,2020-12,0.0,0.01634835,0.007225372,0.9781421,0.33585227,1.138939,0.121309504,3.4884646,0.28465378
ESP,2021-01,0.0,0.01632101,0.0062731346,0.94073397,0.29932025,1.1089538,0.15921016,3.3800018,0.2822509
ESP,2021-02,0.0,0.01767438,0.0063786055,0.960498,0.29675752,1.0991689,0.16385385,3.450373,0.22588791
ESP,2021-03,0.0,0.015417207,0.0060543986,0.8029715,0.30843318,1.0857444,0.14864768,3.4060516,0.31472117
ESP,2021-04,0.0,0.012562978,0.0058794194,0.62472296,0.24951647,1.0661445,0.14066418,3.4188378,0.27691916
ESP,2021-05,0.0,0.011877862,0.0040473565,0.8461137,0.28929934,1.0686283,0.15366614,3.46874,0.2884231
ESP,2021-06,0.0,0.013830974,0.0058469297,0.8493303,0.27856103,1.1385471,0.15237753,3.4939742,0.33059934
ESP,2021-07,0.0,0.014257483,0.00678913,0.8057596,0.2625971,1.1143284,0.14219405,3.466814,0.31418416
ESP,2021-08,0.0,0.014518194,0.0069015464,0.8330436,0.31402767,1.1745166,0.14643763,3.5389473,0.32027447
ESP,2021-09,0.0,0.0129339015,0.00409571,0.93341255,0.2429765,1.1441894,0.13858803,3.615925,0.32707512
ESP,2021-10,0.0,0.013759319,0.005299136,0.8833191,0.24332121,1.1622789,0.1661746,3.5252602,0.34601653
ESP,2021-11,0.0,0.013529475,0.004959577,1.076877,0.35022047,1.1895288,0.17085545,3.6890764,0.36790866
ESP,2021-12,0.0,0.013650495,0.007114915,1.1039302,0.31430572,1.1930404,0.16893956,3.7060907,0.3051864
ETH,2018-01,34.0,0.92707014,0.023554737,2.7723556,0.18244693,1.1986477,0.0820442,7.0539513,0.5314535
ETH,2018-02,2.0,0.9503705,0.017513337,2.991251,0.20861724,1.2311617,0.06949369,7.411922,0.6088747
ETH,2018-03,22.0,0.9451105,0.02192841,3.0765119,0.20479627,1.2678678,0.094840996,7.431314,0.57679766
ETH,2018-04,33.0,0.9325671,0.028438715,2.8027172,0.20069285,1.1886271,0.07245969,7.0737977,0.57659334
ETH,2018-05,20.0,0.94809824,0.02230555,2.8826334,0.21867819,1.167459,0.08492058,7.181503,0.6443063
ETH,2018-06,3.0,0.93801904,0.023753963,2.6916294,0.20129593,1.1583217,0.07851934,6.861596,0.62759
ETH,2018-07,53.0,0.93783957,0.022461357,2.6336303,0.16034666,1.1262484,0.07961209,6.8946137,0.48276734
ETH,2018-08,106.0,0.9255501,0.024132242,2.618358,0.1858655,1.1478251,0.075016424,6.8124456,0.54847276
ETH,2018-09,125.0,0.94373626,0.02359833,2.9340124,0.212795,1.233003,0.08880931,7.20822,0.58352387
ETH,2018-10,209.0,0.95761627,0.018405823,3.2569115,0.228213,1.3097293,0.080950275,7.728485,0.5001639
ETH,2018-11,26.0,0.97277963,0.018082056,3.5158672,0.2657594,1.2360942,0.093491375,8.111045,0.6621936
ETH,2018-12,80.0,0.9677875,0.013956766,3.6107697,0.258555,1.3125759,0.09894095,8.179647,0.6388536
ETH,2019-01,74.0,0.9571623,0.017995873,3.2600422,0.2621397,1.2597634,0.09246725,7.7230444,0.6799184
ETH,2019-02,37.0,0.95829934,0.01910863,3.258586,0.22217056,1.2561461,0.07142806,7.628385,0.61638516
ETH,2019-03,0.0,0.9573504,0.016720524,3.299077,0.21431507,1.3095607,0.09269145,7.778968,0.5221747
ETH,2019-04,27.0,0.9592328,0.017031668,3.3006628,0.2446642,1.269356,0.076486364,7.8239956,0.5373553
ETH,2019-05,59.0,0.90001225,0.031698793,2.814122,0.21018696,1.2453601,0.09229473,7.159088,0.52357775
ETH,2019-06,32.0,0.92864287,0.025906181,2.970146,0.19463281,1.2392728,0.0852992,7.3207855,0.58214396
ETH,2019-07,40.0,0.9458425,0.023484128,3.3266451,0.22837125,1.3579187,0.1008199,7.8001995,0.61040026
ETH,2019-08,8.0,0.94493777,0.019550405,3.2530122,0.23337586,1.2865396,0.08620196,7.761593,0.54889715
ETH,2019-09,47.0,0.94478667,0.02383878,3.2204907,0.2595929,1.268892,0.09835247,7.7705097,0.5770402
