country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
BWA,2024-07,0.0,0.018601045,0.0059026177,2.0382142,0.28742427,1.4052471,0.196999,4.619954,0.4564646
BWA,2024-08,0.0,0.017628543,0.005827147,2.0778272,0.31413296,1.3740628,0.17019328,4.740177,0.369082
BWA,2024-09,0.0,0.017696664,0.0060861246,2.0640776,0.31442565,1.383055,0.18081543,4.697841,0.42608938
BWA,2024-10,0.0,0.019962236,0.0067651933,1.9882485,0.37594086,1.383732,0.2290344,4.5666857,0.52602863
BWA,2024-11,0.0,0.016977813,0.005436235,2.066453,0.34279495,1.4042232,0.1753616,4.659958,0.43251154
BWA,2024-12,0.0,0.01842041,0.008100447,1.955863,0.32423928,1.3773135,0.15644555,4.5419707,0.40175548
BWA,2025-01,0.0,0.017306048,0.005764144,1.9876131,0.34314224,1.3909118,0.18981275,4.630097,0.42183894
BWA,2025-02,0.0,0.016675878,0.005853169,1.9092652,0.3129704,1.4178963,0.18512289,4.5482273,0.42330202
BWA,2025-03,0.0,0.01616751,0.006609466,1.9517184,0.30834696,1.3664321,0.16038963,4.5313225,0.40554237
BWA,2025-04,0.0,0.01755411,0.0058888043,1.889638,0.3540391,1.3517945,0.16272257,4.617693,0.42444623
BWA,2025-05,0.0,0.017461734,0.007009831,1.9232022,0.2778349,1.3576648,0.19646373,4.5745077,0.39191383
BWA,2025-06,0.0,0.01829637,0.0073660556,1.9871064,0.28611267,1.3904109,0.15797184,4.526448,0.3900725
BWA,2025-07,0.0,0.021435233,0.008833946,1.9146163,0.3612061,1.3462375,0.17483594,4.4570513,0.4106639
BWA,2025-08,0.0,0.01772575,0.0062710918,1.8658208,0.31907883,1.3705437,0.20051296,4.439664,0.48216322
BWA,2025-09,0.0,0.020507105,0.0074722776,1.9796344,0.3356221,1.4194511,0.20011637,4.5597386,0.42689052
BWA,2025-10,0.0,0.018700989,0.005475234,1.9373169,0.31629884,1.4582,0.16609846,4.6160264,0.35776994
BWA,2025-11,0.0,0.018703971,0.004846394,1.966162,0.29276305,1.4231519,0.17337202,4.5149164,0.28911525
BWA,2025-12,0.0,0.01989476,0.00751063,1.902365,0.35704133,1.3668689,0.17001037,4.451127,0.39422378
CAF,2022-01,173.0,0.9987427,0.0012230899,5.521508,0.41269442,0.64735883,0.08395276,9.422042,0.72788846
CAF,2022-02,95.0,0.99855477,0.0012349891,5.4936085,0.36645576,0.66282916,0.10709736,9.135502,0.8431839
CAF,2022-03,99.0,0.99837255,0.0015878197,5.2808905,0.38968045,0.61528367,0.095486164,9.055348,0.854367
CAF,2022-04,101.0,0.9985742,0.0009556907,5.4448395,0.397794,0.6541089,0.0887255,9.326486,0.8190084
CAF,2022-05,88.0,0.99858797,0.0015057788,5.5023384,0.41823953,0.639387,0.07699587,9.562569,0.7382748
CAF,2022-06,52.0,0.99841994,0.0015177275,5.5863733,0.41049737,0.6700142,0.10569273,9.491753,0.9435353
CAF,2022-07,14.0,0.99850076,0.0010157677,5.61346,0.3559179,0.64312804,0.091209084,9.454074,0.8611929
CAF,2022-08,19.0,0.998178,0.0018708195,5.595147,0.41574684,0.6909921,0.11336838,9.578087,0.7526626
CAF,2022-09,12.0,0.9941445,0.005317746,4.33645,0.35371858,0.8412486,0.08241549,8.693002,0.7691814
CAF,2022-10,31.0,0.9974897,0.0017136404,4.860722,0.34286064,0.76013327,0.09910828,9.114135,0.8055537
CAF,2022-11,10.0,0.99563605,0.0025975767,4.7058125,0.3345714,0.8827934,0.103724755,8.990161,0.7067181
CAF,2022-12,79.0,0.9976325,0.0012909722,4.7300906,0.3300053,0.69389397,0.076043814,9.016476,0.6705193
CAF,2023-01,28.0,0.9975407,0.002335226,4.984911,0.30590153,0.7469532,0.08922919,9.354442,0.6842105
CAF,2023-02,29.0,0.9984365,0.0011030876,5.2386494,0.3572798,0.62588644,0.088605724,9.339928,0.6292857
CAF,2023-03,31.0,0.9976084,0.0018869583,5.0424547,0.34179193,0.7201238,0.09604167,9.089261,0.812383
CAF,2023-04,54.0,0.9972046,0.0018402176,4.676043,0.339601,0.6902049,0.08230592,9.011431,0.6983592
CAF,2023-05,31.0,0.9979544,0.0012372077,5.048274,0.3434344,0.6961443,0.088653184,9.269397,0.7166081
CAF,2023-06,70.0,0.9983017,0.0012089672,5.1118913,0.3840029,0.60172296,0.07368718,8.93098,0.80754983
CAF,2023-07,29.0,0.99851066,0.0010359561,5.02208,0.3450374,0.6222332,0.09102686,9.210609,0.5911302
CAF,2023-08,38.0,0.99828315,0.0015072353,5.1271954,0.3743813,0.59166783,0.0894966,9.137876,0.7704651
CAF,2023-09,13.0,0.99793726,0.0027066795,5.05146,0.41346022,0.60630774,0.07579455,9.033579,0.90009326
CAF,2023-10,21.0,0.9985435,0.0014753119,5.1716805,0.42245746,0.5950209,0.09571996,9.187924,0.87354344
CAF,2023-11,17.0,0.99798447,0.0017796538,4.9171777,0.31820706,0.63080525,0.08989684,9.036134,0.7229845
CAF,2023-12,62.0,0.9978618,0.0022723738,4.7802052,0.36942583,0.5831512,0.0807514,8.863738,0.7006279
CAF,2024-01,29.0,0.99745387,0.0023732998,4.8250613,0.38360146,0.6966335,0.08924711,8.92725,0.85192096
CAF,2024-02,49.0,0.99734086,0.006068609,4.962889,0.3477522,0.5852641,0.08974249,8.932837,0.79039484
CAF,2024-03,107.0,0.9983817,0.0013622467,5.291792,0.37145784,0.6180223,0.084496364,9.305966,0.6832897
CAF,2024-04,51.0,0.99883425,0.00084064767,5.5119104,0.40724027,0.5544783,0.07753461,9.392227,0.7030183
CAF,2024-05,11.0,0.9977261,0.001552201,5.3527184,0.3489033,0.64797956,0.0820762,9.368753,0.7210868
CAF,2024-06,58.0,0.99812174,0.0016431515,5.2456865,0.40749973,0.5883532,0.07539834,9.206884,0.77692944
CAF,2024-07,45.0,0.9979009,0.0017609152,5.110242,0.34204638,0.6513224,0.07288229,9.348398,0.72482204
CAF,2024-08,39.0,0.9978341,0.0016638531,5.195468,0.3645292,0.60167897,0.08805476,9.400941,0.8090088
CAF,2024-09,33.0,0.9979829,0.002128444,5.338488,0.34760085,0.6347455,0.08488376,9.37489,0.9076564
CAF,2024-10,22.0,0.9978524,0.0021033688,5.0747104,0.37556952,0.5842194,0.07258175,9.022019,0.8330092
CAF,2024-11,14.0,0.9977329,0.001685625,5.128592,0.3445735,0.6105459,0.07944289,9.217825,0.8451591
CAF,2024-12,27.0,0.9970482,0.0018919788,4.9013457,0.2865151,0.63131815,0.090199254,9.072555,0.7972307
CAF,2025-01,0.0,0.9972227,0.0020730307,4.8690453,0.32548317,0.654225,0.08918464,8.975547,0.7934177
CAF,2025-02,0.0,0.9972527,0.0022824202,4.923393,0.36853394,0.6726006,0.08359829,9.175816,0.8960403
CAF,2025-03,0.0,0.9635522,0.022743462,3.6933372,0.2671161,1.0481896,0.092767805,8.315642,0.60437787
CAF,2025-04,0.0,0.75937945,0.084623605,3.0191479,0.26723367,1.1986023,0.08694559,7.331118,0.58936316
CAF,2025-05,0.0,0.64847624,0.07708473,3.267185,0.3173824,1.4026576,0.12515867,7.3525176,0.56031936
CAF,2025-06,0.0,0.51317614,0.08106378,3.2712324,0.30809072,1.3889899,0.118594185,7.2648377,0.47647882
CAF,2025-07,0.0,0.3511399,0.079667665,3.0900784,0.32299346,1.3595548,0.14631867,6.8546257,0.5419981
CAF,2025-08,0.0,0.31647637,0.08078408,3.123368,0.2921222,1.3747402,0.16002424,6.865276,0.51145077
CAF,2025-09,0.0,0.2641563,0.07371413,3.288126,0.26232523,1.4240854,0.16497856,6.8683076,0.49657997
CAF,2025-10,0.0,0.21158867,0.05674424,3.083764,0.40822247,1.3853667,0.15935181,6.5589604,0.6969261
CAF,2025-11,0.0,0.23441976,0.08293703,3.2544215,0.3482832,1.4561758,0.17847106,6.7449718,0.6237396
CAF,2025-12,0.0,0.15412569,0.040314402,3.293157,0.2941173,1.4740291,0.14688355,6.630362,0.49411207
CAN,2022-01,0.0,0.015167352,0.0054085664,1.1492476,0.32108036,1.210384,0.16627616,3.7013366,0.32055083
CAN,2022-02,0.0,0.015169411,0.006554364,1.1820941,0.27728215,1.1893625,0.16701293,3.830197,0.3800708
CAN,2022-03,0.0,0.014031535,0.005201162,1.328597,0.27896357,1.222364,0.18016227,3.903148,0.31366274
CAN,2022-04,0.0,0.016135994,0.0060546054,1.4306695,0.3090719,1.2292923,0.145195,3.838395,0.4060227
CAN,2022-05,0.0,0.014702063,0.005237801,1.4632814,0.34711543,1.2466568,0.17723657,3.8714478,0.32058662
CAN,2022-06,0.0,0.0146695785,0.0065483423,1.5546247,0.3464597,1.2545823,0.14048016,3.923157,0.36113787
CAN,2022-07,0.0,0.015386032,0.0053364043,1.5031557,0.33047253,1.2864075,0.1730491,3.8745131,0.3080263
CAN,2022-08,0.0,0.014827155,0.004926227,1.5490483,0.39231718,1.2309029,0.17949009,4.027283,0.37251824
CAN,2022-09,0.0,0.0153873395,0.006235699,1.5638832,0.34607643,1.245908,0.16274014,3.9332538,0.4157574
CAN,2022-10,0.0,0.016032305,0.0074938633,1.6392877,0.35239,1.2438039,0.18658821,3.9899008,0.41338652
CAN,2022-11,0.0,0.015136088,0.0054627964,1.5790752,0.32566786,1.2415069,0.20295961,3.9887414,0.3721156
CAN,2022-12,0.0,0.015425119,0.0069859703,1.6247292,0.31284556,1.2677658,0.20790564,3.962268,0.37686256
CAN,2023-01,0.0,0.016685061,0.0067588687,1.5660554,0.3388138,1.2411418,0.1931197,3.9312246,0.37813208
CAN,2023-02,0.0,0.014447974,0.0051248823,1.6465018,0.33558017,1.2414114,0.15851286,3.9419558,0.33709097
CAN,2023-03,0.0,0.015547441,0.005854102,1.674985,0.3396574,1.2518436,0.16727428,3.983905,0.45541614
CAN,2023-04,0.0,0.015592008,0.005773967,1.6476271,0.29462337,1.2641333,0.20541574,3.9904532,0.32072335
CAN,2023-05,0.0,0.017279455,0.005262685,1.790717,0.33155808,1.2335966,0.18988147,4.0897236,0.3331901
CAN,2023-06,0.0,0.016822295,0.0055116494,1.752305,0.34437332,1.2621258,0.17480753,4.003952,0.46301425
CAN,2023-07,0.0,0.015689753,0.0063617495,1.7483914,0.3821479,1.2137278,0.166209,4.0670476,0.38443968
CAN,2023-08,0.0,0.015171427,0.005374343,1.8095212,0.32099378,1.284679,0.20745982,4.1723437,0.36042258
CAN,2023-09,0.0,0.016080426,0.008167654,1.7351527,0.38237783,1.2906717,0.16595322,4.195479,0.40356213
CAN,2023-10,0.0,0.018491106,0.008403718,1.8605846,0.3662027,1.2798345,0.21613209,4.228918,0.4262087
CAN,2023-11,0.0,0.016363904,0.005990661,1.8941011,0.26785287,1.2506878,0.17862077,4.220342,0.37351307
CAN,2023-12,0.0,0.015500052,0.0048502125,1.8288717,0.31870687,1.2758659,0.2285821,4.2188296,0.33220035
CAN,2024-01,0.0,0.017917357,0.0075333295,1.8217212,0.35765588,1.3040705,0.18811426,4.2166166,0.40187466
CAN,2024-02,0.0,0.016565945,0.0057818773,1.7961622,0.3555179,1.3027555,0.2110164,4.2671394,0.37802103
CAN,2024-03,0.0,0.016089419,0.0067404984,1.887947,0.33937764,1.2595676,0.18410373,4.245517,0.44987062
CAN,2024-04,0.0,0.014288924,0.0054902323,2.003293,0.34616813,1.2650485,0.19042231,4.375398,0.44630653
CAN,2024-05,0.0,0.015617323,0.0052683214,1.9318402,0.36410618,1.3385968,0.19292244,4.3579464,0.38820976
CAN,2024-06,0.0,0.017464997,0.008064266,1.8696262,0.34288555,1.2902182,0.17191127,4.3269267,0.3906377
CAN,2024-07,0.0,0.0152716525,0.006218983,1.9450189,0.30256054,1.2036902,0.19482931,4.3709626,0.42015663
CAN,2024-08,0.0,0.016484717,0.007073912,1.8033801,0.3923404,1.2381124,0.17958088,4.2681456,0.40594932
CAN,2024-09,0.0,0.015738677,0.0075470856,1.9225492,0.39095923,1.2882994,0.18133971,4.361954,0.449191
CAN,2024-10,0.0,0.014466153,0.005135117,1.9203792,0.34981188,1.2339711,0.1676617,4.3115644,0.47462517
CAN,2024-11,0.0,0.016013749,0.007926081,1.9471473,0.37004405,1.2336172,0.16930346,4.3081646,0.41397718
CAN,2024-12,0.0,0.01427295,0.00563188,1.9278255,0.361771,1.269178,0.17787465,4.2177796,0.4244963
CAN,2025-01,0.0,0.014519292,0.0056431885,2.070241,0.36149853,1.256564,0.18340361,4.25986,0.39944422
CAN,2025-02,0.0,0.015668623,0.007416387,1.9274532,0.39864913,1.2203436,0.19734433,4.338759,0.40168786
CAN,2025-03,0.0,0.0139810275,0.005730217,1.9587946,0.38514465,1.2634587,0.17455687,4.305212,0.47125712
CAN,2025-04,0.0,0.013863994,0.0052143293,1.979823,0.36580315,1.2623287,0.18601505,4.347261,0.40065724
CAN,2025-05,0.0,0.017206986,0.007394129,1.8916527,0.32371968,1.2966748,0.19284396,4.3466563,0.38975817
CAN,2025-06,0.0,0.017268682,0.008145007,2.0903645,0.3239633,1.2661431,0.18833959,4.4818254,0.4208383
CAN,2025-07,0.0,0.016516306,0.006620127,1.9773091,0.34375262,1.2321019,0.2171376,4.3555336,0.46128473
CAN,2025-08,0.0,0.015592515,0.008260072,2.1041853,0.3143143,1.2664479,0.20104632,4.4657564,0.3834975
CAN,2025-09,0.0,0.015530428,0.005321439,2.0948904,0.36085516,1.2383286,0.20270625,4.383826,0.37413466
CAN,2025-10,0.0,0.017377438,0.00589049,2.1816616,0.31599694,1.2515053,0.19809088,4.4507904,0.38177595
CAN,2025-11,0.0,0.017285846,0.006306444,2.096993,0.37714145,1.2528161,0.17308609,4.3942857,0.5001863
CAN,2025-12,0.0,0.017549705,0.007895884,2.122062,0.36143398,1.3137031,0.18395595,4.483845,0.4046582
CHN,2022-01,0.0,0.06664829,0.016139295,1.4414954,0.20656662,1.1056157,0.13547906,4.267437,0.3083235
CHN,2022-02,0.0,0.06630019,0.018303923,1.4073886,0.23480193,1.1042535,0.12643655,4.232964,0.3563576
CHN,2022-03,0.0,0.06967993,0.01957787,1.5543437,0.22216299,1.1612741,0.14737137,4.401373,0.35835838
CHN,2022-04,0.0,0.06485886,0.017606122,1.6150377,0.22398289,1.1493096,0.119708,4.35246,0.35126624
CHN,2022-05,0.0,0.07334983,0.02073648,1.3976625,0.24070048,1.0646005,0.13116038,4.1575212,0.3319074
CHN,2022-06,0.0,0.080577105,0.018612845,1.5385066,0.21546498,1.0551786,0.1411938,4.353361,0.3537984
CHN,2022-07,0.0,0.08589242,0.02705091,1.6109326,0.26740134,1.097589,0.1464937,4.393016,0.36888433
CHN,2022-08,0.0,0.076177806,0.024080105,1.6470218,0.21588406,1.1330887,0.13028096,4.4986553,0.37978733
CHN,2022-09,0.0,0.07406071,0.023546625,1.5673786,0.22759347,1.0395683,0.1226412,4.4220953,0.35977367
CHN,2022-10,0.0,0.07563546,0.025725042,1.58059,0.25578827,1.1008505,0.1151926,4.408454,0.35478625
CHN,2022-11,0.0,0.08223453,0.025589917,1.5622853,0.20901816,1.0342498,0.123121955,4.367864,0.32503083
CHN,2022-12,0.0,0.07686197,0.021927714,1.6000493,0.21482846,1.0805705,0.12291782,4.353319,0.33207598
CHN,2023-01,0.0,0.068158396,0.023653863,1.7362165,0.26975587,1.1412594,0.1152235,4.60265,0.41036335
CHN,2023-02,0.0,0.062295858,0.019060096,1.6745334,0.29849645,1.175216,0.14919096,4.5589485,0.4503029
CHN,2023-03,0.0,0.06397366,0.019567352,1.6076865,0.27259246,1.105127,0.12462799,4.4917564,0.38652414
CHN,2023-04,0.0,0.065799624,0.018033365,1.711742,0.24733071,1.1444937,0.13540123,4.6055117,0.39689803
CHN,2023-05,0.0,0.07568899,0.019327458,1.8084953,0.22037823,1.1903563,0.12601519,4.701118,0.37840158
CHN,2023-06,0.0,0.056872174,0.015658723,1.8142053,0.26726732,1.2194993,0.12836435,4.797619,0.38539836
CHN,2023-07,0.0,0.059053868,0.018300401,1.7741554,0.25044787,1.2067218,0.12969284,4.665692,0.4327075
CHN,2023-08,0.0,0.055330973,0.015674721,1.7916136,0.2967751,1.2619846,0.13541049,4.78952,0.43459654
CHN,2023-09,0.0,0.054306094,0.020747028,1.8626465,0.2498596,1.2679771,0.123193905,4.8291225,0.40024546
CHN,2023-10,0.0,0.059847604,0.020918874,1.7950026,0.25499424,1.2446067,0.15025318,4.734652,0.40919045
CHN,2023-11,1.0,0.05146297,0.017329108,1.8697014,0.26525596,1.2141911,0.12808134,4.8532653,0.40951902
CHN,2023-12,0.0,0.05445364,0.0189315,1.8640491,0.26859966,1.2245213,0.13390438,4.7907753,0.46126533
CHN,2024-01,0.0,0.19359797,0.06622724,1.9711179,0.21261282,1.0878956,0.09774394,5.0852633,0.3613302
CHN,2024-02,0.0,0.14089656,0.052073386,1.9257209,0.24854217,1.1705408,0.117902,5.0239906,0.44103476
CHN,2024-03,0.0,0.1477201,0.051016342,1.932525,0.2566054,1.1324716,0.12025509,5.1286163,0.48476806
CHN,2024-04,0.0,0.13836382,0.049311247,1.9522606,0.22765787,1.1494256,0.11759245,5.013038,0.44634724
CHN,2024-05,0.0,0.097557634,0.029026639,1.9269111,0.21908411,1.1755404,0.115656845,5.026214,0.41621676
CHN,2024-06,0.0,0.10505846,0.032506924,1.9445385,0.23531348,1.1841713,0.12969014,4.920599,0.4004608
CHN,2024-07,0.0,0.09577018,0.03215089,1.9582466,0.22991599,1.1788794,0.10888433,5.0255785,0.37077737
CHN,2024-08,0.0,0.07536097,0.023651259,1.9331058,0.23866002,1.2084726,0.12128693,4.924722,0.40095234
CHN,2024-09,0.0,0.087447815,0.025451398,1.9338689,0.24776812,1.1840873,0.093400255,4.928101,0.41210383
CHN,2024-10,0.0,0.087840825,0.026007853,1.8550498,0.24561934,1.1317021,0.10145152,4.8654466,0.37548068
CHN,2024-11,0.0,0.06862527,0.024213789,1.9736055,0.23230948,1.2177478,0.12891853,4.97463,0.45011288
CHN,2024-12,0.0,0.08853344,0.02957339,1.9752692,0.25828442,1.1852206,0.13016976,4.9397874,0.45139518
CHN,2025-01,0.0,0.07670214,0.02304483,1.93213,0.26550275,1.1901178,0.11469906,4.946861,0.3794231
CHN,2025-02,0.0,0.06550405,0.01948995,1.9602591,0.26226744,1.2244446,0.13289458,4.954759,0.40144804
CHN,2025-03,0.0,0.06804895,0.020885013,1.8886383,0.21433961,1.1962689,0.12861545,4.9047184,0.38599968
CHN,2025-04,0.0,0.07396797,0.023337636,1.7931623,0.23439771,1.1634531,0.12101949,4.717234,0.42379004
CHN,2025-05,0.0,0.059094824,0.020662023,1.9467416,0.25751224,1.2163776,0.13742445,4.9869204,0.4325959
CHN,2025-06,0.0,0.06421281,0.018912876,1.9797368,0.26238525,1.1935362,0.12693727,4.9677353,0.4388529
CHN,2025-07,0.0,0.06831526,0.017551638,1.9597358,0.2169569,1.1969663,0.13584925,4.932148,0.3933066
CHN,2025-08,0.0,0.06613318,0.019675892,1.881958,0.23297347,1.1809571,0.14678591,4.8499336,0.4366351
CHN,2025-09,0.0,0.06554613,0.023049375,1.9150212,0.2561992,1.1608096,0.12853247,4.8425035,0.4279916
CHN,2025-10,0.0,0.06387218,0.016238604,1.9346838,0.20964961,1.2185148,0.116747364,4.883328,0.34006375
CHN,2025-11,0.0,0.060372926,0.018177154,1.9503115,0.25040942,1.1860235,0.13449816,4.902128,0.41867322
CHN,2025-12,0.0,0.06901374,0.016163182,1.8634202,0.25014424,1.158821,0.14878193,4.80206,0.4351838
CIV,2022-01,0.0,0.018683875,0.007024617,1.5706445,0.3418305,1.1506311,0.16291195,4.0585127,0.44044068
CIV,2022-02,0.0,0.016163716,0.0067942245,1.442875,0.3124861,1.2124305,0.18472067,4.0849705,0.35978028
CIV,2022-03,0.0,0.017200071,0.007494107,1.5224172,0.364129,1.170664,0.2001962,4.122221,0.35849681
CIV,2022-04,0.0,0.015622668,0.006670219,1.5883574,0.28547636,1.1999879,0.16971585,4.1587324,0.37982452
CIV,2022-05,0.0,0.015363245,0.0046491167,1.507663,0.35868403,1.210113,0.1746443,3.9966092,0.41239575
CIV,2022-06,0.0,0.015206455,0.0052698986,1.5120589,0.3172858,1.2160312,0.17444023,4.103226,0.44889927
CIV,2022-07,0.0,0.017225841,0.0073295143,1.5332098,0.27294382,1.1642323,0.15875967,4.0927944,0.3709448
CIV,2022-08,0.0,0.013424017,0.0051249415,1.4827534,0.31333587,1.1763456,0.1591966,4.0435076,0.4099645
CIV,2022-09,0.0,0.014585639,0.006306042,1.4872397,0.3116544,1.1731744,0.1782865,4.095154,0.42041555
CIV,2022-10,0.0,0.015374918,0.005763652,1.5092987,0.32658106,1.1448654,0.12434349,4.0292134,0.41140977
CIV,2022-11,0.0,0.013925536,0.0055842046,1.4469557,0.3165836,1.1715596,0.16096854,4.013674,0.34292522
CIV,2022-12,0.0,0.014666679,0.008931227,1.5141838,0.30569944,1.2217897,0.144393,4.121102,0.339833
CIV,2023-01,0.0,0.015457904,0.006216467,1.4046556,0.26656267,1.1442486,0.17155828,3.9311795,0.32907632
CIV,2023-02,0.0,0.013727764,0.006244059,1.4705496,0.2832052,1.219323,0.12971474,3.95589,0.32743734
CIV,2023-03,0.0,0.015757106,0.0062266174,1.5465255,0.32024547,1.212881,0.17466846,4.0893297,0.4111094
CIV,2023-04,0.0,0.018375656,0.008760185,1.4861484,0.32113972,1.1964787,0.16342203,4.048162,0.43386543
CIV,2023-05,0.0,0.015729224,0.006075403,1.5334239,0.34121168,1.1992018,0.1835172,4.1423063,0.3488268
CIV,2023-06,0.0,0.015881782,0.006053582,1.5465392,0.2557704,1.216162,0.15593961,4.1291485,0.3861554
CIV,2023-07,0.0,0.01654993,0.0062847817,1.5272336,0.34643435,1.158052,0.1728842,4.1660943,0.39665398
CIV,2023-08,0.0,0.017511923,0.008248565,1.5385604,0.308895,1.2085941,0.16691487,4.096648,0.4157012
CIV,2023-09,0.0,0.01589008,0.006219696,1.544073,0.37222266,1.138374,0.14323945,4.2053094,0.43985626
CIV,2023-10,0.0,0.03149434,0.015907679,1.5923948,0.26815286,1.0670577,0.15046395,4.1274743,0.34054124
CIV,2023-11,0.0,0.03308368,0.0147605175,1.6945256,0.28781763,1.1787515,0.16531266,4.301108,0.42479867
CIV,2023-12,0.0,0.031001639,0.011236394,1.8557863,0.27471521,1.1385319,0.15560801,4.447113,0.4419491
CIV,2024-01,0.0,0.017284354,0.008335343,1.7467521,0.32348466,1.2417235,0.1826702,4.352097,0.4228317
CIV,2024-02,0.0,0.0162087,0.007842344,1.8142663,0.28971145,1.2475631,0.14375849,4.3839593,0.42152792
CIV,2024-03,0.0,0.015914725,0.006151976,1.9172258,0.27499777,1.3185937,0.16148861,4.5177584,0.39003685
CIV,2024-04,0.0,0.01631978,0.0072406777,1.8165693,0.29126447,1.3043095,0.18914075,4.432091,0.38578343
CIV,2024-05,0.0,0.014842842,0.005678612,1.784148,0.32195866,1.2922678,0.20036283,4.391165,0.45473048
CIV,2024-06,0.0,0.014459977,0.006681753,1.7318659,0.3352141,1.297373,0.1825592,4.41095,0.47696504
CIV,2024-07,0.0,0.013230256,0.004720262,1.7786956,0.3384014,1.3023248,0.17988518,4.4103465,0.4548856
CIV,2024-08,0.0,0.014746616,0.006006825,1.6835355,0.32008913,1.2851992,0.2066005,4.3460445,0.47447482
CIV,2024-09,0.0,0.01187204,0.0042316807,1.7370154,0.34441662,1.320411,0.19020796,4.380995,0.42042586
CIV,2024-10,0.0,0.012323515,0.0051447656,1.7697358,0.2886865,1.2776289,0.17170568,4.3295383,0.4314795
CIV,2024-11,0.0,0.012610294,0.005027149,1.7213479,0.31342387,1.2467197,0.19179936,4.279593,0.43381765
CIV,2024-12,0.0,0.013579887,0.0062519736,1.8406181,0.3588529,1.2800188,0.19709015,4.4157467,0.43868646
CIV,2025-01,0.0,0.013243908,0.0057035927,1.6205615,0.3551158,1.2458483,0.19265467,4.185835,0.39643404
CIV,2025-02,0.0,0.012407608,0.0043479716,1.7448007,0.27743697,1.277284,0.176517,4.3625913,0.42971832
CIV,2025-03,0.0,0.014194323,0.0068076444,1.7433482,0.33023536,1.261453,0.16274986,4.2848244,0.45589867
CIV,2025-04,0.0,0.012795211,0.005699279,1.7603717,0.3369085,1.2875535,0.18561435,4.3450074,0.38109633
CIV,2025-05,0.0,0.01394338,0.0045434413,1.8439164,0.30230758,1.2938416,0.1874307,4.5010633,0.44317943
CIV,2025-06,0.0,0.013572541,0.005931325,1.9145056,0.29143974,1.2605363,0.16827111,4.46168,0.38918182
CIV,2025-07,0.0,0.013199978,0.00535741,1.8237919,0.34257022,1.2990007,0.2026908,4.450028,0.44692147
CIV,2025-08,0.0,0.013935459,0.0059256162,1.9058499,0.3456968,1.3059889,0.20207402,4.5773683,0.35417587
CIV,2025-09,0.0,0.013187899,0.0071407384,1.7861133,0.37012455,1.2344536,0.16818105,4.3793306,0.47550365
CIV,2025-10,0.0,0.012869576,0.005222604,1.8423022,0.33023477,1.2487091,0.20111388,4.378454,0.4570405
CIV,2025-11,0.0,0.013382144,0.0047304006,1.7966545,0.3112692,1.3506621,0.2070579,4.30744,0.41241553
CIV,2025-12,0.0,0.012741007,0.0050013033,1.7425781,0.3615382,1.2708095,0.19406854,4.3044147,0.37443238
CMR,2022-01,34.0,0.99389875,0.0054800403,4.0882044,0.25272915,0.7060237,0.080275826,8.602785,0.6753966
CMR,2022-02,46.0,0.995039,0.003039485,4.0934334,0.27305165,0.6955986,0.060442705,8.685032,0.72029275
CMR,2022-03,23.0,0.9950839,0.0029039981,4.093574,0.26583135,0.6969416,0.062277097,8.64573,0.6209994
CMR,2022-04,123.0,0.9941094,0.0041112094,4.074481,0.24728383,0.6709861,0.055636313,8.631245,0.63467973
CMR,2022-05,99.0,0.994418,0.003873289,4.0363517,0.23336494,0.6949006,0.061140824,8.62963,0.74483114
CMR,2022-06,112.0,0.9954238,0.002636951,4.2888684,0.31233975,0.67139685,0.068531446,8.6867895,0.77569705
CMR,2022-07,65.0,0.9957087,0.0027559556,4.4090066,0.2626089,0.67436844,0.074064694,8.87503,0.87331885
CMR,2022-08,47.0,0.995576,0.0025215533,4.3860893,0.30166194,0.6489904,0.06555823,8.776125,0.7225612
CMR,2022-09,54.0,0.99618506,0.0026386708,4.4347167,0.3088703,0.64917254,0.070732884,8.945604,0.7439982
CMR,2022-10,30.0,0.9960852,0.0021635303,4.31883,0.29172945,0.6283179,0.068597406,8.749742,0.6111105
CMR,2022-11,19.0,0.995633,0.002670127,4.1845036,0.28648636,0.63493043,0.07487684,8.634083,0.7271456
CMR,2022-12,15.0,0.9937023,0.0043031527,3.9944968,0.26531026,0.6436171,0.0719674,8.291205,0.67704296
CMR,2023-01,38.0,0.99163955,0.006552176,3.8191714,0.28348213,0.66504335,0.06570297,8.271501,0.8084657
CMR,2023-02,27.0,0.9920665,0.0072898036,3.762063,0.23323819,0.68002313,0.06813546,8.301085,0.64909744
CMR,2023-03,26.0,0.9956954,0.002564053,4.2242393,0.25605217,0.65843415,0.0724295,8.684134,0.6916527
CMR,2023-04,48.0,0.9946426,0.0038250173,4.0985603,0.2921925,0.66168916,0.07400479,8.573717,0.7231446
CMR,2023-05,51.0,0.99384797,0.004667217,3.8824918,0.26273525,0.6371635,0.060254794,8.181535,0.7467903
CMR,2023-06,63.0,0.9946859,0.0042953184,4.068481,0.2749492,0.64666486,0.0618079,8.547131,0.7327175
CMR,2023-07,58.0,0.9957159,0.0025553957,4.176965,0.3152922,0.6236921,0.078796804,8.635019,0.71636885
CMR,2023-08,50.0,0.99663633,0.0022525475,4.2343874,0.23505926,0.601177,0.05834414,8.709769,0.5283821
