y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
0.0,1.2275432,1.1791371,0.8413427948951722,1.7809963345527648,0.9873192,0.12348506,7.846026,1.0512948,0.0040289247
0.0,1.3307464,1.3332106,0.8378503143787384,1.7954813599586488,0.98398644,0.17221816,8.004565,1.1272953,0.0052202065
0.0,1.2630031,1.2394187,0.8239557445049286,1.7455811262130738,0.98785186,0.13564363,7.7105255,1.0985316,0.0039479267
0.0,1.327295,1.238013,0.8821709811687469,1.8579853177070618,0.98807013,0.14730404,8.122557,1.1680826,0.0038495911
0.0,1.2801905,1.1810936,0.8116165518760681,1.7923328518867492,0.986214,0.15022643,7.913133,1.0493839,0.0044435486
0.0,1.2735469,1.186138,0.8666752219200134,1.6972645521163943,0.98684967,0.14877237,7.69516,1.0907323,0.004295285
0.0,1.1391085,1.1193893,0.7520488679409028,1.6099969029426575,0.9851451,0.09471638,6.6651015,0.9690275,0.0049877483
0.0,1.3394709,1.3062863,0.888534277677536,1.773722767829895,0.98672575,0.12700385,7.450834,1.1733214,0.0045170933
0.0,1.3078378,1.2492387,0.8459685444831848,1.7755393624305726,0.98642737,0.21797213,7.664341,1.0877783,0.004497364
0.0,1.1632283,1.0965178,0.792314100265503,1.7017921447753905,0.98041487,0.10812113,6.3824806,0.963277,0.006800767
0.0,1.2772223,1.1783947,0.9003286004066468,1.770574188232422,0.9850718,0.122577064,7.447749,1.0341591,0.0049738213
0.0,1.1506675,1.1271875,0.7973880112171173,1.565546476840973,0.9834619,0.102049924,6.6789675,0.98784757,0.005574571
0.0,1.0941441,1.0712802,0.880511212348938,1.3232288122177125,0.9377902,0.035689168,4.9382315,0.9995114,0.024082169
1.3862944,1.0904715,1.0651859,0.8508299052715301,1.3725049257278443,0.93780786,0.04193117,5.0526357,0.19799723,5.981779
0.0,1.0108539,0.9913761,0.8179960668087005,1.2604795694351196,0.9357242,0.035935964,4.2701063,0.9210358,0.025622942
0.0,0.9046266,0.8857119,0.720037168264389,1.0932846665382385,0.895056,0.020888103,2.508737,0.81505865,0.04947036
0.0,0.9087601,0.90337515,0.7565325677394867,1.0750104427337646,0.8946467,0.016716508,2.3307695,0.8495926,0.051128276
0.0,0.90810895,0.8943876,0.7095429718494415,1.1200390815734864,0.8497039,0.025869794,1.9448929,0.83063,0.07841983
0.0,0.9438686,0.92728937,0.7642250299453736,1.1085871815681458,0.873073,0.021432491,2.316509,0.87640643,0.06343944
0.0,0.9210254,0.91336775,0.8048893630504608,1.0665974259376525,0.86572134,0.01528823,2.2778144,0.8558268,0.066689424
0.0,0.92387444,0.91631323,0.7793173313140869,1.1015735268592834,0.8864188,0.013791571,2.4464967,0.87160474,0.054803625
0.0,0.9011546,0.8944422,0.776116567850113,1.0406166434288024,0.8745832,0.0116294045,2.423878,0.8418615,0.060025916
0.0,0.88598764,0.8698408,0.7404439747333527,1.042515540122986,0.8756545,0.016825859,2.2656968,0.8240982,0.060331985
0.0,0.8865802,0.86158586,0.7459598243236542,1.0890259861946106,0.89104456,0.022738978,2.2284293,0.801795,0.052986708
0.0,0.8987386,0.90292466,0.7057605683803558,1.0700264930725099,0.8331021,0.019641208,1.8465376,0.82874316,0.08839014
0.0,0.8792232,0.85015917,0.7482605338096618,1.0351125717163088,0.8730141,0.013805795,2.088143,0.8174211,0.06310047
0.0,0.91879034,0.8992989,0.7852060258388519,1.0887112855911256,0.85476553,0.014781629,2.1471648,0.85618925,0.07372769
0.0,0.8986437,0.88678086,0.7594831824302674,1.0161996006965637,0.90590805,0.015751353,2.4343467,0.83669204,0.044552185
0.0,0.9232889,0.8864571,0.7517531752586365,1.1505957961082458,0.87659425,0.025771355,2.2049553,0.82426876,0.06190472
0.0,0.90186775,0.890977,0.7332727253437042,1.0699198246002197,0.84688485,0.024716355,1.9696122,0.8112191,0.07929296
0.0,1.1704029,1.1501567,0.9031258523464203,1.4956784129142762,0.9558528,0.05206062,5.1720195,1.0334499,0.017203303
0.0,1.242441,1.1815475,0.8870455026626587,1.5689483165740967,0.96071035,0.093618155,5.5666027,1.0780247,0.015166419
0.0,1.1753815,1.1587162,0.8886749505996704,1.458578646183014,0.9694053,0.058002107,5.6080003,1.0437765,0.011439847
0.0,1.2196211,1.2074771,0.9415231823921204,1.4980193495750427,0.9661862,0.048606697,5.357751,1.1001208,0.013177831
0.0,1.0990155,1.0656543,0.8704167902469635,1.4218865752220153,0.9684543,0.052575406,4.6741004,0.97028834,0.0124912225
0.0,1.0680228,1.0726597,0.848878163099289,1.3277580618858338,0.96529657,0.03843003,4.6238503,0.9526687,0.013626147
0.0,1.1178658,1.0888195,0.8506509780883789,1.4122838497161865,0.9679039,0.045663923,4.8297887,1.0053451,0.012617782
0.0,1.1731935,1.1300902,0.8457991003990173,1.6041459560394287,0.9698157,0.08452955,5.1428895,1.0080341,0.011776596
0.0,1.1218373,1.0809944,0.8600271224975586,1.4660987615585328,0.9701442,0.05006902,5.028403,0.98244464,0.011524549
0.0,1.1543635,1.1463923,0.820259827375412,1.5459761381149293,0.97423154,0.08031897,5.5342116,0.98949444,0.009608233
0.0,1.1300894,1.113171,0.7767985463142395,1.4851741790771484,0.97306603,0.0996868,4.9348154,0.9546437,0.0105238855
0.0,1.0344067,0.97025,0.789615523815155,1.3144161820411682,0.97029805,0.050600436,4.429448,0.9349052,0.011698373
0.0,1.0140564,0.9765944,0.7702265560626984,1.344020676612854,0.9618317,0.047868915,4.124666,0.8710855,0.015400568
0.0,1.0920339,1.0815411,0.8526123940944672,1.3212798953056335,0.9687906,0.038033996,4.630518,0.989759,0.012373257
0.0,1.0935646,1.0376072,0.8181063294410705,1.4604442358016967,0.96201533,0.05054383,4.6162887,0.9707518,0.015112234
0.0,1.0679648,0.9883713,0.8431397438049316,1.3668293476104736,0.9683193,0.05058038,4.7685127,0.95059484,0.012251101
0.0,1.0743308,1.0414859,0.841605681180954,1.3413785099983215,0.9665206,0.04027669,4.610811,0.9371942,0.013198543
0.0,1.0100102,0.9870416,0.8017482101917267,1.2602752566337585,0.96152085,0.04147056,4.327461,0.90973467,0.015161149
1.3862944,1.1904429,1.156289,0.9091518223285675,1.5389873504638671,0.94533616,0.0559214,5.0966883,0.13076392,6.105906
0.0,1.2724209,1.1943786,0.9318328857421875,1.7378743648529054,0.9534116,0.10381258,6.0040007,1.1246264,0.017511502
0.0,1.1186416,1.0794892,0.872445011138916,1.3823876023292543,0.94279844,0.0503699,4.2192225,0.99810976,0.02410167
0.0,1.453301,1.3976225,1.075280237197876,2.002505874633789,0.9382107,0.11371736,5.211009,1.2974584,0.026688207
0.0,1.5928036,1.407417,1.1930333256721497,2.0941442966461183,0.913789,0.13643467,5.8077626,1.3716953,0.03691626
0.0,1.5596161,1.5157871,1.153005015850067,1.9199657797813416,0.91493106,0.13051334,5.5729675,1.3807707,0.036862332
0.0,1.5469214,1.5071601,1.1817463874816894,1.9061735033988954,0.91577154,0.09678867,5.7713585,1.3611013,0.035685908
0.0,1.4687333,1.4165564,1.1235581517219544,1.9604015469551088,0.9299535,0.0912042,5.726155,1.3049811,0.02900362
0.0,1.2448297,1.2252687,0.9295408725738525,1.6553530812263488,0.9381039,0.06760865,4.934716,1.0988315,0.025526281
0.0,1.251638,1.2178965,0.965474420785904,1.642868709564209,0.94589347,0.074927814,5.551934,1.1160959,0.021048341
0.0,1.242869,1.219842,0.9394546031951905,1.6433603167533875,0.95566905,0.06908191,5.2560863,1.114733,0.017638916
0.0,1.0903263,1.0707583,0.8262522995471955,1.3639366984367371,0.9616934,0.054302193,4.6829004,0.96585554,0.0151156485
0.0,1.0529584,1.036329,0.7668780565261841,1.3362682104110717,0.9609404,0.046753168,4.6513824,0.9355457,0.015198616
0.0,1.1780316,1.1518122,0.8838692247867584,1.432047700881958,0.9561301,0.060565002,4.8908296,1.0382035,0.017627414
0.0,1.2216158,1.1630222,0.9058919012546539,1.6027230739593505,0.9575514,0.07000558,5.067898,1.0467584,0.017052364
0.0,1.1328008,1.0942161,0.8850447654724121,1.4229130506515504,0.9569432,0.052811,5.0686455,1.03342,0.016676728
0.0,1.0897998,1.0341194,0.8490823626518249,1.4803633093833923,0.9605768,0.058186125,4.744794,0.969478,0.015458787
0.0,0.9795198,0.9475364,0.7313132882118225,1.2619879245758057,0.9587062,0.04436887,4.2251086,0.8647936,0.01620157
2.944439,4.024037,3.98155,3.430595803260803,4.625857782363892,0.00018505666,0.28328496,1.1616787,0.7873446,4.3739867
3.3672957,3.8978903,3.9101357,3.422853446006775,4.4738749980926515,0.0003268501,0.16668889,1.4041089,0.3508544,4.63269
2.6390574,3.640163,3.640211,3.066747546195984,4.195386362075806,0.00071837776,0.17996807,1.3454452,0.74278945,4.0561733
3.7376697,3.6264172,3.5610285,3.108937668800354,4.168124771118164,0.0009533919,0.21670933,1.3270031,0.12086651,4.8948536
4.0775375,3.599108,3.614699,3.0319655656814577,4.125832605361938,0.001180071,0.19537497,1.2339201,0.29500002,5.304131
4.356709,3.742907,3.7505312,3.3520806789398194,4.228645849227905,0.0005683797,0.15188354,1.2560669,0.44272178,5.673445
0.0,3.8255634,3.7931156,3.4352967739105225,4.485654497146607,0.0002905521,0.15297408,1.2276577,3.6181743,3.2725177
0.0,3.9423873,3.949031,3.2241966247558596,4.594924545288086,0.0002636491,0.20476036,1.1038749,3.6298842,3.6493537
0.0,3.5276895,3.5496294,2.898949456214905,4.106809282302857,0.0028355282,0.23273121,1.6349585,3.254321,2.4217126
0.0,3.5297396,3.5303707,3.0587772369384765,4.0815976619720455,0.004462916,0.21211845,1.7784861,3.2758014,2.2618444
0.0,3.7090116,3.6711226,2.9903969049453734,4.35961799621582,0.0033020864,0.31058937,2.24778,3.3705008,1.9833343
0.0,3.7493353,3.770435,3.1728122234344482,4.365659141540528,0.0073745386,0.25997376,2.6732907,3.4424524,1.7297202
0.0,3.6314645,3.5232844,3.019504499435425,4.472427225112915,0.006703954,0.32442367,2.8775256,3.272437,1.5963418
0.0,3.4997044,3.4975863,2.7574525356292723,4.250572681427002,0.017744487,0.35971358,3.308345,3.1378493,1.3593577
0.0,2.7492704,2.7299597,2.0612120389938355,3.3801954030990604,0.15101127,0.29586464,4.132652,2.3630743,0.7669883
0.0,2.3106136,2.301666,1.835113000869751,2.757643795013428,0.27309352,0.119720004,3.9037185,2.1400037,0.5754563
0.0,1.8724743,1.8993733,1.372944748401642,2.33467960357666,0.38603795,0.17081544,3.4217093,1.634349,0.44243813
0.0,1.48186,1.4428694,1.1622551560401917,1.8060306310653687,0.57539904,0.068505496,2.962038,1.3446596,0.2692609
0.0,1.1924834,1.1478689,0.9245270490646362,1.479946005344391,0.9001669,0.06349761,3.585152,1.0450826,0.04721899
0.0,1.192759,1.1786201,1.0108720362186432,1.3884547233581543,0.90170145,0.025912143,4.2035747,1.1049174,0.043227267
0.0,1.0835499,1.0587817,0.9173874974250793,1.2994659066200256,0.86572045,0.03012548,3.1644258,0.9857013,0.06430371
0.0,1.0496411,1.0026908,0.8587755560874939,1.2272078275680542,0.8679265,0.030370543,3.0548425,0.9707622,0.06306264
0.0,1.0589491,1.0362552,0.8309219717979431,1.3061955571174622,0.8554365,0.0334801,3.154267,0.9472064,0.06864806
0.0,0.96610695,0.9513893,0.8280721783638001,1.1021445631980895,0.8506224,0.0141042685,2.5753777,0.9153202,0.07319146
0.0,0.9530084,0.91989017,0.79295734167099,1.1460294842720034,0.8558292,0.01973208,2.6518052,0.88800883,0.069233395
0.0,0.9396919,0.9229816,0.7991253316402436,1.0853986024856568,0.88543975,0.02069505,2.9863675,0.8662759,0.05174899
0.0,1.0000784,0.94487953,0.8261754989624024,1.1610681533813476,0.8904149,0.03048238,3.4829593,0.91548,0.04800383
0.0,0.9804175,0.9702023,0.8051261603832245,1.169305670261383,0.91036576,0.023977231,3.404975,0.9113219,0.039051775
0.0,0.97075164,0.9345839,0.8206618130207062,1.1786648511886597,0.9232973,0.021787042,3.653124,0.89813197,0.032171365
0.0,0.94581246,0.88756573,0.7270649671554565,1.2222963452339173,0.9374131,0.04241991,3.9122207,0.82577807,0.025059383
0.0,0.9550757,0.9325311,0.7453733265399933,1.1940473794937134,0.94024855,0.03783472,3.94432,0.85248655,0.023947
0.0,1.1093955,1.0705304,0.8893879652023315,1.4502273082733155,0.93260866,0.054441784,4.6083302,0.99194014,0.027186811
0.0,1.1812686,1.1434147,0.9022107601165772,1.5044746518135073,0.9259787,0.054851197,5.0727763,1.0560919,0.029428821
0.0,1.1697618,1.1328835,0.9453839123249054,1.4478061318397524,0.92522794,0.04713293,5.2313313,1.029619,0.0291387
0.0,1.0366327,0.99411976,0.8611032843589783,1.2488755345344544,0.9234304,0.026447864,4.5704823,0.9567345,0.030028313
0.0,0.92059404,0.91984415,0.7453145980834961,1.1297750353813172,0.9295794,0.025080424,3.6776757,0.8265078,0.028593328
0.0,1.0832288,1.0949527,0.8116818428039551,1.4220429420471192,0.9670702,0.05032345,5.3269763,0.970854,0.01215308
0.0,1.1036137,1.0921513,0.7667465806007385,1.4776334524154664,0.9699494,0.06820315,5.680078,0.9894236,0.010830617
0.0,1.1405127,1.0687251,0.8468530058860779,1.4385783791542053,0.9732015,0.07595429,6.446983,0.99696094,0.00918228
0.0,1.169805,1.1607065,0.7590006053447723,1.5317211985588075,0.9803923,0.09638186,6.6702404,1.0512656,0.006668425
0.0,1.1856213,1.0994751,0.820726352930069,1.7053279876708984,0.98088646,0.14269672,6.3888383,0.96672297,0.0066925073
0.0,1.105266,1.1047227,0.8184401392936707,1.4194962620735168,0.9781189,0.057100825,5.9626827,0.97816026,0.007687281
0.0,1.0937357,1.044247,0.7952132165431977,1.4698020935058598,0.97394425,0.093384005,5.4509015,0.9190859,0.0095392
0.0,1.0297694,0.98516417,0.7628813505172729,1.3821649312973023,0.9680371,0.066293664,4.8577986,0.9150047,0.012032177
0.0,1.0507019,1.0296237,0.8221980631351471,1.3011497855186462,0.96956855,0.04529379,5.1055756,0.92633384,0.011292765
0.0,1.0953413,1.0208194,0.7944021701812745,1.4981001496315003,0.9716134,0.076064415,5.765135,0.96070874,0.010114202
0.0,1.1437094,1.0715313,0.7922621190547944,1.55334632396698,0.97508276,0.11116278,5.6656666,0.9844307,0.0091387145
0.0,1.0683613,0.9949334,0.7458293735980988,1.5054851531982423,0.97816,0.10954956,5.5547514,0.88839215,0.00782509
0.0,1.0818678,1.0121882,0.7311062097549439,1.4954540014266968,0.9779299,0.1028874,5.5207286,0.93182904,0.007980653
0.0,1.0974517,1.0324111,0.8028453350067138,1.5157357335090638,0.96684074,0.07084624,4.7003517,0.94810426,0.01309015
0.0,1.083567,1.1114228,0.7380873382091522,1.3724151730537415,0.9658799,0.05485984,4.8015494,0.95378155,0.013251903
0.0,1.036489,1.0281589,0.7783944785594941,1.3084177613258363,0.9635873,0.044290245,4.5804634,0.91312504,0.014152117
0.0,0.9890936,0.9997988,0.7741631150245667,1.1791368007659913,0.9630821,0.024272077,4.442902,0.896955,0.01421462
0.0,0.94010276,0.8563232,0.6869869649410247,1.2217579722404481,0.96409917,0.05794256,4.179978,0.8117595,0.013841953
0.0,0.9632573,0.9492686,0.7558577656745911,1.1349928379058838,0.9431477,0.031108053,3.9531357,0.8717948,0.02285114
0.0,0.9653119,0.9224906,0.8088448822498322,1.173832893371582,0.9379853,0.024905322,3.918285,0.89108574,0.025077805
0.0,0.93241197,0.93343693,0.7283914506435394,1.1387139678001403,0.9335689,0.023437982,3.4768033,0.84285927,0.02778798
0.0,0.9419165,0.9303416,0.7770444273948669,1.079963779449463,0.9334208,0.01731904,3.3147187,0.8771615,0.02856328
0.0,0.9421332,0.93078256,0.7444260776042938,1.1480722546577453,0.9200424,0.022661852,2.9159782,0.85176796,0.03622282
0.0,0.8845141,0.9117563,0.7209890484809875,1.0255472302436828,0.8975605,0.014515131,2.4065468,0.81663764,0.048356134
0.0,0.9228305,0.9238943,0.7226722359657287,1.1244816064834595,0.9124797,0.0215233,2.768088,0.8383244,0.040059604
0.0,0.8974358,0.8629144,0.7297294080257416,1.1320004343986512,0.9125566,0.025426943,2.8798554,0.81887174,0.03880929
0.0,0.84912485,0.8451675,0.693457818031311,1.0321049451828004,0.9305557,0.018747544,2.551903,0.7747731,0.031110745
0.0,0.90047014,0.8698895,0.7311176121234894,1.1388853907585146,0.9228004,0.028082596,2.6335447,0.8006316,0.035423033
0.0,0.84881544,0.8180857,0.7039249420166016,1.0273813247680665,0.90742224,0.018591922,2.359964,0.76748484,0.042854276
0.0,0.85870504,0.8517535,0.6966671466827392,1.0306897044181824,0.8952795,0.015726333,2.186016,0.8047297,0.050249606
0.0,0.82138324,0.80230564,0.6688731431961059,0.9921675205230713,0.9002986,0.018966088,2.0700233,0.75426066,0.047368493
0.0,0.8815866,0.8610752,0.7466405093669891,1.0264063715934753,0.90231466,0.015808253,2.5063288,0.82461077,0.045307547
0.0,0.8535158,0.8246511,0.7082897543907165,1.0005338311195373,0.91513616,0.017490922,2.3470528,0.7911128,0.03941475
0.0,0.87875867,0.85616004,0.7038718640804291,1.096797800064087,0.9368803,0.02249256,2.8134754,0.8023505,0.027780209
0.0,0.85457385,0.84758544,0.6848584890365601,1.0287339687347412,0.9351088,0.019927895,2.6602356,0.78217334,0.028712738
0.0,0.8584786,0.8299643,0.7236093699932098,1.0485437631607055,0.8930986,0.020918952,2.2545557,0.7856519,0.05078057
5.4380794,6.379918,6.2824183,5.455964040756226,7.323652172088623,8.2452397e-07,0.61860746,1.2455481,0.5261903,6.831017
5.4161005,6.7717657,6.55919,5.787766075134277,8.055155181884766,3.3044582e-06,0.7004055,1.2507896,0.9508819,7.035953
5.68358,6.7213454,6.8109694,5.3360480785369875,7.670019674301147,4.8767743e-06,0.99764484,1.0836048,0.75262463,7.090829
6.152733,6.4379363,6.460726,5.261174154281616,7.422246694564819,2.2496506e-05,0.6606122,1.2701726,0.3206691,7.3209834
5.659482,6.849082,6.8380213,5.531008768081665,8.079698467254639,1.2349648e-06,0.8968709,1.1302414,0.63222724,7.1665325
5.164786,7.074314,6.925071,5.756332349777222,8.648598957061768,1.9310537e-06,1.327886,1.1551557,1.3212397,7.163213
0.0,6.701939,6.6776276,5.50071268081665,7.84792857170105,2.1250462e-06,0.8384587,1.085583,6.0757647,6.2480426
0.0,6.7479753,6.6510344,5.9537591457366945,7.5147033691406255,2.6707147e-07,0.53806835,1.0510277,6.227784,6.467486
0.0,5.5019093,5.431328,4.739753150939942,6.46643762588501,0.00017566349,0.43642884,1.654258,5.072226,3.6227856
0.0,4.9454074,4.9715414,4.129580640792847,5.626328229904175,0.00063380285,0.38297927,2.9474916,4.6325946,2.038728
0.0,4.2771406,4.23648,3.593595552444458,4.944122314453125,0.0059383456,0.37487817,3.4533038,3.8891692,1.5715297
0.0,3.4419873,3.2981825,2.8952829122543333,4.136126708984375,0.07647814,0.2612978,3.7537653,3.1279402,1.08573
0.0,3.1446369,3.1750035,2.463189458847046,3.870469307899475,0.12490207,0.29762095,3.7087557,2.7878714,0.94055074
0.0,2.9050324,2.7970786,2.22160542011261,3.8782058000564574,0.27195027,0.32909715,3.89704,2.6046388,0.6572987
0.0,2.024036,1.9398267,1.6023798942565919,2.592178869247437,0.69930375,0.17240952,4.6354313,1.8036222,0.17172676
0.0,1.8658922,1.7947254,1.3610732555389404,2.3838120460510255,0.81505823,0.17081508,5.2447424,1.6318603,0.092146866
0.0,1.596739,1.5689416,1.0656642198562623,2.107212281227112,0.8265078,0.16395268,4.750061,1.3597529,0.08431693
0.0,1.4458507,1.4205883,1.1366653800010682,1.8880059480667115,0.8192118,0.08026286,4.3444734,1.3013546,0.08774495
0.0,1.2577441,1.2521644,1.0786613464355468,1.4430009245872497,0.5673701,0.023675334,2.0275552,1.1868594,0.2948536
0.0,1.3025758,1.3337665,1.1156760215759278,1.4942190766334535,0.5226901,0.03199665,1.9401699,1.2019503,0.34374836
0.0,1.2040521,1.1922734,1.0116261124610901,1.399254834651947,0.62858844,0.025396489,2.1720097,1.1139591,0.23507015
0.0,1.1291765,1.0923946,0.9453516960144043,1.41198650598526,0.76222426,0.02762208,2.763467,1.0398475,0.12652709
0.0,1.0132473,0.9871247,0.8837531447410584,1.1699877977371216,0.81132555,0.01585114,2.5312173,0.93380034,0.09657079
0.0,0.9797671,0.96075505,0.8551261603832245,1.1032706379890442,0.87670326,0.014960372,2.895174,0.92016584,0.057821557
0.0,0.96924573,0.9179238,0.7800088882446289,1.2266642451286318,0.90890765,0.031731855,3.4613128,0.8750091,0.0391847
0.0,0.9385735,0.9299988,0.8035892963409424,1.1323664665222168,0.9280784,0.016754247,3.4852347,0.8693208,0.030195866
0.0,0.94060034,0.92262745,0.7200444281101227,1.1707553267478943,0.9343121,0.031292632,3.4781177,0.8540333,0.027597822
0.0,0.9238266,0.8981081,0.8014671504497528,1.1103901386260986,0.935475,0.019754484,3.3924913,0.84934294,0.027120758
0.0,0.8725523,0.8446621,0.7254019379615784,1.0907290697097778,0.9173622,0.022917872,2.7819102,0.7881575,0.036537893
0.0,0.8865469,0.89292043,0.7066053926944733,1.094633936882019,0.9228263,0.022767358,2.4753406,0.8050072,0.03589713
0.0,0.83660644,0.81347877,0.6887041389942169,1.0279428720474244,0.91926116,0.016831858,2.2455611,0.7744978,0.037585888
0.0,0.90977615,0.89406955,0.7699092209339142,1.0983922839164735,0.89036864,0.02174,2.458493,0.84849286,0.052289754
0.0,0.87860435,0.86715674,0.7243617594242096,1.0390610575675965,0.916204,0.020932782,2.565914,0.8011775,0.038336366
0.0,0.8546109,0.82746863,0.7521971523761749,0.9848852097988129,0.928299,0.011561293,2.7146869,0.8089077,0.031538926
0.0,0.8737649,0.8578233,0.7346359491348267,1.048642659187317,0.9022675,0.016834136,2.38632,0.8011816,0.045892272
0.0,0.8754801,0.8649021,0.7353148698806763,1.0469935059547424,0.86029905,0.01732097,2.1435413,0.808682,0.06885766
0.0,1.0432895,1.0369239,0.8475274562835693,1.2792229533195496,0.9337627,0.027039504,4.560747,0.94659615,0.026033271
0.0,1.1535853,1.1465356,0.8605233788490295,1.4450355410575866,0.93246216,0.04945635,5.1084304,1.0148618,0.026416302
0.0,1.1717567,1.1848717,0.9190519869327545,1.428100860118866,0.92450434,0.044647854,5.0962186,1.0553316,0.029837329
0.0,1.0565343,1.0368574,0.86451296210289,1.2529705286026,0.9243829,0.030028366,4.5728316,0.9629837,0.029927868
0.0,0.9929726,0.97446775,0.8160120368003845,1.2041069865226746,0.921132,0.025690168,3.6790347,0.9092976,0.03339088
0.0,1.0371805,1.0129976,0.8543609023094177,1.2205311179161074,0.92756075,0.029784204,4.097114,0.94992846,0.029867578
0.0,0.9917219,0.96560335,0.8007688045501709,1.2272090911865234,0.94341093,0.029743327,4.465194,0.9007324,0.021850877
0.0,0.997725,0.97983557,0.7813892424106598,1.2343939304351808,0.9494708,0.027435603,4.5148335,0.913184,0.019447885
0.0,1.0082362,0.98897827,0.7887476921081543,1.2678051590919495,0.9434224,0.03265332,4.1156454,0.8977241,0.022869136
0.0,1.0136307,0.99605787,0.8323880732059479,1.2162606239318847,0.9401869,0.024072355,4.10653,0.9274042,0.024283685
0.0,0.98025805,0.97366095,0.7825384080410004,1.1924798727035522,0.9334694,0.029300261,3.88232,0.8955373,0.027256861
0.0,0.98679674,0.9816714,0.7941582381725312,1.2274685859680177,0.9430403,0.028571637,3.8055713,0.8914127,0.023576073
0.0,0.974357,0.952457,0.7950810432434082,1.1670762538909913,0.93362886,0.022006545,3.8639295,0.89760935,0.027161475
0.0,1.0364861,0.9940936,0.8181404709815979,1.2904287934303285,0.930882,0.042103697,3.9329994,0.9368133,0.028997581
0.0,1.1356903,1.0685797,0.8358662903308869,1.4404723167419433,0.930735,0.059495486,4.849013,1.0060847,0.027593013
0.0,1.0926883,1.0451927,0.872164511680603,1.4329590797424316,0.92681676,0.04421619,4.582087,0.9853229,0.029415213
0.0,1.0713947,1.0423734,0.8741670906543731,1.4181154727935792,0.92419213,0.04111537,4.7282557,0.9531258,0.029737718
0.0,0.9410607,0.90207016,0.7698086440563202,1.1287009477615357,0.92615134,0.030326612,3.656214,0.85952693,0.03043748
0.0,1.5654699,1.4987471,1.1913755059242248,2.0422940015792848,0.9511504,0.16372055,7.133842,1.3867317,0.018398091
0.0,1.8148417,1.7683682,1.2736667156219483,2.341608786582947,0.9444292,0.3252775,8.721443,1.4807538,0.019927006
0.0,1.7513072,1.751691,1.1809762954711913,2.2984766483306887,0.948425,0.1773178,8.889272,1.4815562,0.017983202
0.0,1.7732844,1.689503,1.2935319304466248,2.3371488332748416,0.9547059,0.17994285,8.77933,1.5442277,0.01598221
0.0,1.7287986,1.66112,1.3421882390975952,2.2246144294738768,0.9590302,0.12674512,9.117196,1.5158664,0.013963262
0.0,1.6037917,1.5126908,1.225464689731598,2.02534499168396,0.95095026,0.13100746,7.3203125,1.4262489,0.018407196
0.0,1.4475325,1.413556,1.10818293094635,1.9147527098655703,0.9435646,0.12245557,7.09293,1.2273263,0.020606477
0.0,1.4808158,1.4600264,1.0228448390960694,1.9126241445541383,0.9503955,0.170068,6.9642253,1.2515393,0.018465739
0.0,1.3720198,1.3323591,1.0090124011039734,1.7639850735664369,0.9487689,0.09894907,6.968608,1.2066832,0.018416144
0.0,1.3637091,1.3004887,0.983420193195343,1.7660902738571167,0.9555895,0.091819055,7.1270103,1.1955045,0.015703425
0.0,1.3068995,1.3006998,0.8736936390399933,1.7871336460113527,0.95906657,0.11517715,6.925396,1.1130012,0.014412126
0.0,1.1349707,1.1153858,0.8503457427024841,1.4409966588020324,0.9682096,0.057230555,5.9146276,1.0084383,0.011378055
0.0,1.2461996,1.2118886,0.8890877604484558,1.6165614008903504,0.9695194,0.109761246,6.21711,1.0636114,0.011105597
0.0,1.3262368,1.3003551,0.963676106929779,1.7502738952636718,0.96337855,0.09229679,6.6804547,1.1271143,0.013229324
0.0,1.3418387,1.2995944,0.9466078400611877,1.7608111619949343,0.9607249,0.09207057,7.1811438,1.1422074,0.01371498
0.0,1.4344914,1.3566813,1.002152419090271,1.9266683220863343,0.95699745,0.12703286,7.6183496,1.2369705,0.01498336
0.0,1.1870241,1.1429797,0.8524608850479126,1.597662901878357,0.94663244,0.09782838,6.297653,1.0108974,0.018954258
0.0,0.9598037,0.917489,0.7799712717533112,1.205734145641327,0.93055415,0.03267387,3.762291,0.85932016,0.028543785
0.0,1.0142508,1.0354023,0.8265082836151123,1.179408323764801,0.9310254,0.022392908,3.9064088,0.93579835,0.028700422
0.0,1.0665445,1.0488708,0.8430575847625732,1.2944677233695985,0.9371051,0.036143005,4.4400887,0.95459616,0.025295798
0.0,1.0907583,1.0810122,0.893715637922287,1.3606399893760681,0.94290197,0.036146134,4.4988027,0.98437023,0.023054346
0.0,1.1056,1.0756242,0.8739038646221161,1.4226893544197083,0.9519119,0.04774625,4.608227,0.95910025,0.019291112
0.0,1.0266479,1.0261594,0.8677060782909394,1.2080666542053224,0.95013076,0.021819115,3.9583588,0.9538004,0.020676035
0.0,0.96372145,0.97210306,0.763934600353241,1.1760721564292909,0.94820017,0.03121355,3.4589942,0.865239,0.02203293
0.0,0.96246904,0.93810046,0.7672041416168213,1.1628427147865297,0.95215654,0.02872299,3.6959205,0.8582991,0.019756503
0.0,1.0488559,1.025615,0.8440899550914764,1.2982306957244873,0.9532843,0.032792985,4.663267,0.93774897,0.018147592
0.0,0.9944071,1.0074626,0.7809454381465912,1.2293974876403808,0.95543706,0.032184694,4.115306,0.88981354,0.017842345
0.0,1.020932,0.9771261,0.775535386800766,1.3271135687828066,0.9597445,0.057819467,4.3383503,0.9207094,0.015935173
0.0,0.99955857,0.9683821,0.7624812483787536,1.3145360589027406,0.9704944,0.042298302,4.565696,0.90075314,0.011262022
